n,p_forward,p_backward,success
3200,0.0029254331733623573,0.0021481465814447986,False
3200,0.7375181432076914,0.3043150711979019,True
3200,0.7540642937100808,0.3145542331096476,True
3200,0.9841553974481247,0.9394696097937161,True
3200,0.8343055774732611,0.9394696097937161,True
3200,0.3043150711979019,0.7868156808074471,True
3200,0.2845965073425478,0.36965589648995123,True
3200,0.4185417285899673,0.12686279917884158,True
3200,0.11247558737806251,0.07396358556557225,True
3200,0.22321990603373365,0.6877233964824665,True
3200,0.015200633322670631,0.01777793988781995,True
3200,0.4857120439339011,0.6547605076080325,True
3200,0.590404488531248,0.9172886102561795,True
3200,0.5593334311757696,0.3043150711979019,True
3200,0.45804256779916486,0.8641822089785895,True
3200,0.22321990603373365,0.36965589648995123,True
3200,0.49993888067597236,0.47174535697507336,True
3200,0.6877233964824665,0.44460649408415254,True
3200,0.5441263550512696,0.3145542331096476,True
3200,0.14273789535215342,0.2943301583223219,True
3200,0.15419951603257065,0.6711972713830026,True
3200,0.24811023128198073,0.34682456702666986,True
3200,0.6711972713830026,0.3935587138623382,True
3200,0.11247558737806251,0.07722602288295732,True
3200,0.7043086177844808,0.590404488531248,True
3200,0.8920229555558912,0.8920229555558912,True
3200,0.5441263550512696,0.3250504722873526,True
3200,0.8343055774732611,0.8641822089785895,True
3200,0.007916746126620744,0.016019884659756345,False
3200,0.44460649408415254,0.7209192749989848,True
3200,0.3358064362520625,0.16020551356380786,True
3200,0.590404488531248,0.4185417285899673,True
3200,0.7043086177844808,0.25687125814316314,True
3200,0.9172886102561795,0.6711972713830026,True
3200,0.8641822089785895,0.8494647761941565,True
3200,0.27511099139740236,0.2658703608286581,True
3200,0.25687125814316314,0.7209192749989848,True
3200,0.7540642937100808,0.7705129968586624,True
3200,0.3043150711979019,0.3043150711979019,True
3200,0.7209192749989848,0.7868156808074471,True
3200,0.9660760685142815,0.9660760685142815,True
3200,0.7705129968586624,0.9050108151954435,True
3200,0.8783908925496458,0.9287938983469715,True
3200,0.36965589648995123,0.8494647761941565,True
3200,0.13727444637507702,0.3043150711979019,True
3200,0.9790683197639598,0.9492662288468465,True
3200,0.5593334311757696,0.431439127632965,True
3200,0.3581070729304914,0.7705129968586624,True
3200,0.8029199625370236,0.9172886102561795,True
3200,0.3358064362520625,0.6384401652008043,True
3200,0.8641822089785895,0.7209192749989848,True
3200,0.6711972713830026,0.8783908925496458,True
3200,0.15419951603257065,0.0567545333793813,True
3200,0.14273789535215342,0.16020551356380786,True
3200,0.1931442682633504,0.5144210736258996,True
3200,0.6547605076080325,0.6877233964824665,True
3200,0.8343055774732611,0.5144210736258996,True
3200,0.5144210736258996,0.6062421824224715,True
3200,0.06487165830046826,0.04730323328800767,True
3200,0.16020551356380786,0.622260301930418,True
3200,0.36965589648995123,0.16640019868751743,True
3200,0.3581070729304914,0.590404488531248,True
3200,0.7043086177844808,0.9050108151954435,True
3200,0.590404488531248,0.45804256779916486,True
3200,0.9790683197639598,0.7043086177844808,True
3200,0.09947343824114263,0.20034116587504402,True
3200,0.8783908925496458,0.9394696097937161,True
3200,0.9977003132050462,0.9883524425660413,True
3200,0.2658703608286581,0.49993888067597236,True
3200,0.7540642937100808,0.8187697700847965,True
3200,0.9492662288468465,0.8641822089785895,True
3200,0.9492662288468465,0.9790683197639598,True
3200,0.49993888067597236,0.5291526570872831,True
3200,0.039248829948173025,0.08775601280673562,True
3200,0.9660760685142815,0.5747635269738944,True
3200,0.7868156808074471,0.5593334311757696,True
3200,0.06778970665614636,0.06778970665614636,True
3200,0.45804256779916486,0.8029199625370236,True
3200,0.7209192749989848,0.3145542331096476,True
3200,0.8641822089785895,0.622260301930418,True
3200,0.1319840405341981,0.1319840405341981,True
3200,0.36965589648995123,0.5144210736258996,True
3200,0.7375181432076914,0.9172886102561795,True
3200,0.12686279917884158,0.4059149100676871,True
3200,0.10799265377075074,0.15419951603257065,True
3200,0.8494647761941565,0.7868156808074471,True
3200,0.3581070729304914,0.4185417285899673,True
3200,0.9172886102561795,0.8641822089785895,True
3200,0.8920229555558912,0.9730494006867267,True
3200,0.47174535697507336,0.6547605076080325,True
3200,0.49993888067597236,0.7209192749989848,True
3200,0.7375181432076914,0.17937133181474318,True
3200,0.20034116587504402,0.04516565582136578,True
3200,0.03241908281735206,0.026656657561408892,True
3200,0.09152514802580458,0.4185417285899673,True
3200,0.6547605076080325,0.590404488531248,True
3200,0.45804256779916486,0.9050108151954435,True
3200,0.6547605076080325,0.47174535697507336,True
3200,0.6547605076080325,0.8494647761941565,True
3200,0.5441263550512696,0.5747635269738944,True
3200,0.9660760685142815,0.7540642937100808,True
3200,0.18615562026094867,0.20034116587504402,True
3200,0.9977003132050462,0.9943373104886084,True
3200,0.5593334311757696,0.6877233964824665,True
3200,0.7868156808074471,0.2845965073425478,True
3200,0.15419951603257065,0.4059149100676871,True
3200,0.9050108151954435,0.5291526570872831,True
3200,0.7868156808074471,0.9287938983469715,True
3200,0.011641332815621297,0.00748380791108616,False
3200,0.6547605076080325,0.7043086177844808,True
3200,0.3581070729304914,0.7043086177844808,True
3200,0.8343055774732611,0.7043086177844808,True
3200,0.08060994719319248,0.24811023128198073,True
3200,0.20034116587504402,0.11247558737806251,True
3200,0.47174535697507336,0.8029199625370236,True
3200,0.029413707781168696,0.059357216867449436,True
3200,0.6384401652008043,0.45804256779916486,True
3200,0.1036598435890177,0.2943301583223219,True
3200,0.47174535697507336,0.27511099139740236,True
3200,0.5144210736258996,0.6547605076080325,True
3200,0.1483782825270128,0.09542975476371374,True
3200,0.18615562026094867,0.6547605076080325,True
3200,0.5291526570872831,0.49993888067597236,True
3200,0.6547605076080325,0.5291526570872831,True
3200,0.8641822089785895,0.45804256779916486,True
3200,0.7868156808074471,0.6877233964824665,True
3200,0.5441263550512696,0.36965589648995123,True
3200,0.47174535697507336,0.7868156808074471,True
3200,0.590404488531248,0.9492662288468465,True
3200,0.8029199625370236,0.9730494006867267,True
3200,0.7375181432076914,0.4185417285899673,True
3200,0.47174535697507336,0.7375181432076914,True
3200,0.622260301930418,0.7209192749989848,True
3200,0.7209192749989848,0.622260301930418,True
3200,0.13727444637507702,0.3935587138623382,True
3200,0.5291526570872831,0.7705129968586624,True
3200,0.12190686324832711,0.06487165830046826,True
3200,0.9287938983469715,0.9287938983469715,True
3200,0.08775601280673562,0.4059149100676871,True
3200,0.6547605076080325,0.7868156808074471,True
3200,0.8494647761941565,0.36965589648995123,True
3200,0.8187697700847965,0.6547605076080325,True
3200,0.02413057309964306,0.059357216867449436,True
3200,0.8920229555558912,0.4857120439339011,True
3200,0.36965589648995123,0.45804256779916486,True
3200,0.7868156808074471,0.7375181432076914,True
3200,0.47174535697507336,0.6711972713830026,True
3200,0.3145542331096476,0.16020551356380786,True
3200,0.4185417285899673,0.4185417285899673,True
3200,0.8187697700847965,0.3358064362520625,True
3200,0.590404488531248,0.44460649408415254,True
3200,0.3250504722873526,0.20034116587504402,True
3200,0.45804256779916486,0.3043150711979019,True
3200,0.622260301930418,0.9581441435508147,True
3200,0.8920229555558912,0.6384401652008043,True
3200,0.5747635269738944,0.09542975476371374,True
3200,0.09947343824114263,0.17278749695704287,True
3200,0.3935587138623382,0.5593334311757696,True
3200,0.5291526570872831,0.2845965073425478,True
3200,0.9996348248209337,0.9660760685142815,True
3200,0.590404488531248,0.2395837454322587,True
3200,0.6711972713830026,0.7705129968586624,True
3200,0.20034116587504402,0.08775601280673562,True
3200,0.8783908925496458,0.7540642937100808,True
3200,0.5441263550512696,0.25687125814316314,True
3200,0.17278749695704287,0.2658703608286581,True
3200,0.04730323328800767,0.03743298224431424,True
3200,0.8920229555558912,0.9492662288468465,True
3200,0.3043150711979019,0.5441263550512696,True
3200,0.03743298224431424,0.08060994719319248,True
3200,0.9660760685142815,0.9917202952900042,True
3200,0.6547605076080325,0.9581441435508147,True
3200,0.431439127632965,0.47174535697507336,True
3200,0.8783908925496458,0.5747635269738944,True
3200,0.9660760685142815,0.7540642937100808,True
3200,0.059357216867449436,0.3581070729304914,True
3200,0.3043150711979019,0.2943301583223219,True
3200,0.09152514802580458,0.08775601280673562,True
3200,0.24811023128198073,0.622260301930418,True
3200,0.44460649408415254,0.590404488531248,True
3200,0.9962963561844262,0.9790683197639598,True
3200,0.5593334311757696,0.1319840405341981,True
3200,0.9394696097937161,0.7375181432076914,True
3200,0.590404488531248,0.6711972713830026,True
3200,0.3935587138623382,0.17278749695704287,True
3200,0.6062421824224715,0.3358064362520625,True
3200,0.36965589648995123,0.590404488531248,True
3200,0.9287938983469715,0.49993888067597236,True
3200,0.005308058718964892,0.009885251522621985,False
3200,0.4185417285899673,0.3043150711979019,True
3200,0.3043150711979019,0.6384401652008043,True
3200,0.6877233964824665,0.6877233964824665,True
3200,0.14273789535215342,0.13727444637507702,True
3200,0.7043086177844808,0.7043086177844808,True
3200,0.5593334311757696,0.6547605076080325,True
3200,0.4185417285899673,0.10799265377075074,True
3200,0.8187697700847965,0.3043150711979019,True
3200,0.45804256779916486,0.5441263550512696,True
3200,0.44460649408415254,0.7209192749989848,True
3200,0.431439127632965,0.27511099139740236,True
3200,0.7043086177844808,0.2312881935873996,True
3200,0.4059149100676871,0.6384401652008043,True
3200,0.5291526570872831,0.8920229555558912,True
3200,0.8641822089785895,0.5747635269738944,True
3200,0.431439127632965,0.8641822089785895,True
3200,0.7043086177844808,0.8920229555558912,True
3200,0.47174535697507336,0.06487165830046826,True
3200,0.38147267795423456,0.49993888067597236,True
3200,0.8187697700847965,0.49993888067597236,True
3200,0.25687125814316314,0.45804256779916486,True
3200,0.36965589648995123,0.5593334311757696,True
3200,0.47174535697507336,0.3935587138623382,True
3200,0.7705129968586624,0.2658703608286581,True
3200,0.27511099139740236,0.44460649408415254,True
3200,0.16640019868751743,0.6711972713830026,True
3200,0.3581070729304914,0.4059149100676871,True
3200,0.622260301930418,0.7540642937100808,True
3200,0.9790683197639598,0.9998351472088665,True
3200,0.7868156808074471,0.8343055774732611,True
3200,0.7375181432076914,0.5747635269738944,True
3200,0.7375181432076914,0.431439127632965,True
3200,0.14273789535215342,0.11711239629797299,True
3200,0.07722602288295732,0.12686279917884158,True
3200,0.5291526570872831,0.8187697700847965,True
3200,0.7043086177844808,0.8029199625370236,True
3200,0.8029199625370236,0.8920229555558912,True
3200,0.7705129968586624,0.6711972713830026,True
3200,0.9172886102561795,0.9172886102561795,True
3200,0.026656657561408892,0.03743298224431424,True
3200,0.38147267795423456,0.5291526570872831,True
3200,0.21537515891732006,0.44460649408415254,True
3200,0.3935587138623382,0.4857120439339011,True
3200,0.38147267795423456,0.6711972713830026,True
3200,0.7209192749989848,0.9050108151954435,True
3200,0.9660760685142815,0.9287938983469715,True
3200,0.22321990603373365,0.5144210736258996,True
3200,0.8029199625370236,0.8029199625370236,True
3200,0.3145542331096476,0.2943301583223219,True
3200,0.059357216867449436,0.059357216867449436,True
3200,0.7043086177844808,0.6062421824224715,True
3200,0.14273789535215342,0.13727444637507702,True
3200,0.9883524425660413,0.7375181432076914,True
3200,0.622260301930418,0.44460649408415254,True
3200,0.20775018202258444,0.25687125814316314,True
3200,0.4857120439339011,0.45804256779916486,True
3200,0.026656657561408892,0.009355469962094354,False
3200,0.7705129968586624,0.6062421824224715,True
3200,0.9287938983469715,0.7705129968586624,True
3200,0.7043086177844808,0.5747635269738944,True
3200,0.5291526570872831,0.7868156808074471,True
3200,0.47174535697507336,0.7209192749989848,True
3200,0.5441263550512696,0.6711972713830026,True
3200,0.5747635269738944,0.47174535697507336,True
3200,0.24811023128198073,0.1319840405341981,True
3200,0.054250772290596716,0.062061885808230244,True
3200,0.3145542331096476,0.17278749695704287,True
3200,0.8343055774732611,0.9581441435508147,True
3200,0.1036598435890177,0.5144210736258996,True
3200,0.9883524425660413,0.9492662288468465,True
3200,0.7375181432076914,0.9394696097937161,True
3200,0.7209192749989848,0.7209192749989848,True
3200,0.3358064362520625,0.22321990603373365,True
3200,0.1931442682633504,0.12190686324832711,True
3200,0.9172886102561795,0.9581441435508147,True
3200,0.8494647761941565,0.9660760685142815,True
3200,0.22321990603373365,0.1036598435890177,True
3200,0.9492662288468465,0.9841553974481247,True
3200,0.5441263550512696,0.7705129968586624,True
3200,0.5747635269738944,0.24811023128198073,True
3200,0.9394696097937161,0.4857120439339011,True
3200,0.2943301583223219,0.38147267795423456,True
3200,0.5144210736258996,0.6711972713830026,True
3200,0.5291526570872831,0.6547605076080325,True
3200,0.49993888067597236,0.20034116587504402,True
3200,0.8187697700847965,0.7868156808074471,True
3200,0.7209192749989848,0.9660760685142815,True
3200,0.2395837454322587,0.06778970665614636,True
3200,0.8343055774732611,0.5747635269738944,True
3200,0.5144210736258996,0.8343055774732611,True
3200,0.062061885808230244,0.03402056679442378,True
3200,0.7540642937100808,0.6547605076080325,True
3200,0.9730494006867267,0.6062421824224715,True
3200,0.590404488531248,0.590404488531248,True
3200,0.7868156808074471,0.9287938983469715,True
3200,0.8783908925496458,0.7375181432076914,True
3200,0.8187697700847965,0.9581441435508147,True
3200,0.4185417285899673,0.3935587138623382,True
3200,0.02800524831505946,0.02294896524068779,True
3200,0.9790683197639598,0.7375181432076914,True
3200,0.8494647761941565,0.9790683197639598,True
3200,0.3250504722873526,0.3581070729304914,True
3200,0.07396358556557225,0.018720005366214876,True
3200,0.45804256779916486,0.38147267795423456,True
3200,0.36965589648995123,0.5747635269738944,True
3200,0.9050108151954435,0.8920229555558912,True
3200,0.7705129968586624,0.6062421824224715,True
3200,0.7705129968586624,0.6062421824224715,True
3200,0.14273789535215342,0.431439127632965,True
3200,0.6711972713830026,0.5747635269738944,True
3200,0.17937133181474318,0.5144210736258996,True
3200,0.8641822089785895,0.7209192749989848,True
3200,0.054250772290596716,0.021818996728494078,True
3200,0.7043086177844808,0.3935587138623382,True
3200,0.9660760685142815,0.9287938983469715,True
3200,0.9492662288468465,0.8783908925496458,True
3200,0.7209192749989848,0.5593334311757696,True
3200,0.38147267795423456,0.1319840405341981,True
3200,0.5747635269738944,0.7540642937100808,True
3200,0.18615562026094867,0.3145542331096476,True
3200,0.2658703608286581,0.7209192749989848,True
3200,0.431439127632965,0.2943301583223219,True
3200,0.18615562026094867,0.15419951603257065,True
3200,0.019706355193314984,0.014419141529483648,True
3200,0.3358064362520625,0.27511099139740236,True
3200,0.5593334311757696,0.8343055774732611,True
3200,0.5144210736258996,0.9172886102561795,True
3200,0.09152514802580458,0.49993888067597236,True
3200,0.9172886102561795,0.8920229555558912,True
3200,0.622260301930418,0.5747635269738944,True
3200,0.5441263550512696,0.5291526570872831,True
3200,0.8494647761941565,0.5144210736258996,True
3200,0.9172886102561795,0.8641822089785895,True
3200,0.22321990603373365,0.20775018202258444,True
3200,0.6711972713830026,0.7043086177844808,True
3200,0.6711972713830026,0.590404488531248,True
3200,0.9917202952900042,0.8187697700847965,True
3200,0.16020551356380786,0.590404488531248,True
3200,0.4059149100676871,0.8029199625370236,True
3200,0.7705129968586624,0.7043086177844808,True
3200,0.3935587138623382,0.5441263550512696,True
3200,0.6384401652008043,0.431439127632965,True
3200,0.5593334311757696,0.6877233964824665,True
3200,0.09152514802580458,0.3043150711979019,True
3200,0.4185417285899673,0.9050108151954435,True
3200,0.4059149100676871,0.3043150711979019,True
3200,0.49993888067597236,0.6711972713830026,True
3200,0.8494647761941565,0.5441263550512696,True
3200,0.49993888067597236,0.25687125814316314,True
3200,0.9172886102561795,0.8343055774732611,True
3200,0.7043086177844808,0.3145542331096476,True
3200,0.05184292632605092,0.09542975476371374,True
3200,0.3250504722873526,0.5144210736258996,True
3200,0.8783908925496458,0.9287938983469715,True
3200,0.06487165830046826,0.06487165830046826,True
3200,0.8029199625370236,0.38147267795423456,True
3200,0.6062421824224715,0.2943301583223219,True
3200,0.2658703608286581,0.5593334311757696,True
3200,0.47174535697507336,0.7868156808074471,True
3200,0.2845965073425478,0.7540642937100808,True
3200,0.06778970665614636,0.029413707781168696,True
3200,0.9581441435508147,0.5747635269738944,True
3200,0.24811023128198073,0.6877233964824665,True
3200,0.11247558737806251,0.12686279917884158,True
3200,0.5144210736258996,0.9394696097937161,True
3200,0.1931442682633504,0.45804256779916486,True
3200,0.9050108151954435,0.8641822089785895,True
3200,0.45804256779916486,0.3358064362520625,True
3200,0.590404488531248,0.8494647761941565,True
3200,0.3581070729304914,0.11711239629797299,True
3200,0.7868156808074471,0.590404488531248,True
3200,0.8494647761941565,0.9790683197639598,True
3200,0.4185417285899673,0.3043150711979019,True
3200,0.07722602288295732,0.059357216867449436,True
3200,0.2312881935873996,0.3145542331096476,True
3200,0.6062421824224715,0.8343055774732611,True
3200,0.3043150711979019,0.24811023128198073,True
3200,0.9050108151954435,0.8783908925496458,True
3200,0.5144210736258996,0.27511099139740236,True
3200,0.18615562026094867,0.11247558737806251,True
3200,0.4185417285899673,0.6877233964824665,True
3200,0.5441263550512696,0.6384401652008043,True
3200,0.7375181432076914,0.8029199625370236,True
3200,0.7540642937100808,0.6877233964824665,True
3200,0.44460649408415254,0.6877233964824665,True
3200,0.9394696097937161,0.7705129968586624,True
3200,0.5593334311757696,0.8494647761941565,True
3200,0.7868156808074471,0.590404488531248,True
3200,0.6711972713830026,0.4857120439339011,True
3200,0.08775601280673562,0.1319840405341981,True
3200,0.7375181432076914,0.4857120439339011,True
3200,0.9050108151954435,0.49993888067597236,True
3200,0.06778970665614636,0.16020551356380786,True
3200,0.24811023128198073,0.24811023128198073,True
3200,0.2395837454322587,0.2312881935873996,True
3200,0.9660760685142815,0.9050108151954435,True
3200,0.590404488531248,0.9050108151954435,True
3200,0.622260301930418,0.7209192749989848,True
3200,0.8029199625370236,0.8641822089785895,True
3200,0.14273789535215342,0.09152514802580458,True
3200,0.7868156808074471,0.5291526570872831,True
3200,0.21537515891732006,0.49993888067597236,True
3200,0.006310966486709146,0.009355469962094354,False
3200,0.8920229555558912,0.7043086177844808,True
3200,0.2943301583223219,0.2312881935873996,True
3200,0.5441263550512696,0.9287938983469715,True
3200,0.6711972713830026,0.6711972713830026,True
3200,0.7868156808074471,0.7540642937100808,True
3200,0.8343055774732611,0.8641822089785895,True
3200,0.5144210736258996,0.36965589648995123,True
3200,0.47174535697507336,0.10799265377075074,True
3200,0.47174535697507336,0.8494647761941565,True
3200,0.07722602288295732,0.1319840405341981,True
3200,0.09542975476371374,0.25687125814316314,True
3200,0.4059149100676871,0.2658703608286581,True
3200,0.8494647761941565,0.7375181432076914,True
3200,0.8920229555558912,0.9730494006867267,True
3200,0.8187697700847965,0.6877233964824665,True
3200,0.8920229555558912,0.6547605076080325,True
3200,0.9394696097937161,0.9394696097937161,True
3200,0.3250504722873526,0.15419951603257065,True
3200,0.22321990603373365,0.18615562026094867,True
3200,0.1036598435890177,0.16020551356380786,True
3200,0.015200633322670631,0.02073874841042045,True
3200,0.018720005366214876,0.01777793988781995,True
3200,0.4185417285899673,0.45804256779916486,True
3200,0.9492662288468465,0.9172886102561795,True
3200,0.5593334311757696,0.9050108151954435,True
3200,0.8783908925496458,0.6547605076080325,True
3200,0.6877233964824665,0.9050108151954435,True
3200,0.3358064362520625,0.431439127632965,True
3200,0.10799265377075074,0.24811023128198073,True
3200,0.4185417285899673,0.20034116587504402,True
3200,0.47174535697507336,0.10799265377075074,True
3200,0.0012907551946881313,0.0013770277932900754,False
3200,0.21537515891732006,0.47174535697507336,True
3200,0.6711972713830026,0.4857120439339011,True
3200,0.4857120439339011,0.7043086177844808,True
3200,0.6877233964824665,0.2395837454322587,True
3200,0.8187697700847965,0.5593334311757696,True
3200,0.9660760685142815,0.7705129968586624,True
3200,0.38147267795423456,0.7209192749989848,True
3200,0.09542975476371374,0.16640019868751743,True
3200,0.1931442682633504,0.10799265377075074,True
3200,0.004197160285673407,0.005007605506968993,False
3200,0.22321990603373365,0.5593334311757696,True
3200,0.4857120439339011,0.3935587138623382,True
3200,0.009355469962094354,0.008851525497019841,False
3200,0.9917202952900042,0.9394696097937161,True
3200,0.06778970665614636,0.5441263550512696,True
3200,0.9581441435508147,0.8343055774732611,True
3200,0.8783908925496458,0.8494647761941565,True
3200,0.4185417285899673,0.7043086177844808,True
3200,0.590404488531248,0.7540642937100808,True
3200,0.16640019868751743,0.5747635269738944,True
3200,0.16020551356380786,0.11711239629797299,True
3200,0.0567545333793813,0.07081925646678155,True
3200,0.9660760685142815,0.8029199625370236,True
3200,0.7209192749989848,0.22321990603373365,True
3200,0.9287938983469715,0.590404488531248,True
3200,0.47174535697507336,0.3250504722873526,True
3200,0.3250504722873526,0.47174535697507336,True
3200,0.11711239629797299,0.1483782825270128,True
3200,0.8187697700847965,0.9581441435508147,True
3200,0.8343055774732611,0.5747635269738944,True
3200,0.0567545333793813,0.17278749695704287,True
3200,0.20034116587504402,0.14273789535215342,True
3200,0.17278749695704287,0.07722602288295732,True
3200,0.622260301930418,0.13727444637507702,True
3200,0.9172886102561795,0.9050108151954435,True
3200,0.3250504722873526,0.11247558737806251,True
3200,0.7043086177844808,0.7375181432076914,True
3200,0.590404488531248,0.6547605076080325,True
3200,0.2658703608286581,0.08775601280673562,True
3200,0.8343055774732611,0.9790683197639598,True
3200,0.47174535697507336,0.24811023128198073,True
3200,0.16020551356380786,0.08775601280673562,True
3200,0.03743298224431424,0.11711239629797299,True
3200,0.34682456702666986,0.11711239629797299,True
3200,0.1483782825270128,0.0567545333793813,True
3200,0.5441263550512696,0.6062421824224715,True
3200,0.8920229555558912,0.7705129968586624,True
3200,0.9730494006867267,0.9883524425660413,True
3200,0.9790683197639598,0.8187697700847965,True
3200,0.3043150711979019,0.17937133181474318,True
3200,0.49993888067597236,0.8494647761941565,True
3200,0.8343055774732611,0.8187697700847965,True
3200,0.9172886102561795,0.8641822089785895,True
3200,0.12686279917884158,0.1319840405341981,True
3200,0.36965589648995123,0.3250504722873526,True
3200,0.09152514802580458,0.04952804462578353,True
3200,0.8343055774732611,0.9581441435508147,True
3200,0.44460649408415254,0.09542975476371374,True
3200,0.8187697700847965,0.8920229555558912,True
3200,0.8783908925496458,0.9883524425660413,True
3200,0.34682456702666986,0.590404488531248,True
3200,0.8783908925496458,0.8494647761941565,True
3200,0.05184292632605092,0.06778970665614636,True
3200,0.9492662288468465,0.9394696097937161,True
3200,0.3581070729304914,0.6062421824224715,True
3200,0.3358064362520625,0.36965589648995123,True
3200,0.8920229555558912,0.6384401652008043,True
3200,0.1036598435890177,0.22321990603373365,True
3200,0.21537515891732006,0.431439127632965,True
3200,0.8187697700847965,0.6062421824224715,True
3200,0.005308058718964892,0.011026969842807155,False
3200,0.18615562026094867,0.7209192749989848,True
3200,0.008851525497019841,0.019706355193314984,False
3200,0.1319840405341981,0.059357216867449436,True
3200,0.9172886102561795,0.7209192749989848,True
3200,0.4857120439339011,0.24811023128198073,True
3200,0.9287938983469715,0.7375181432076914,True
3200,0.9172886102561795,0.47174535697507336,True
3200,0.029413707781168696,0.3358064362520625,True
3200,0.8494647761941565,0.8343055774732611,True
3200,0.8783908925496458,0.9660760685142815,True
3200,0.7209192749989848,0.8783908925496458,True
3200,0.9581441435508147,0.6711972713830026,True
3200,0.029413707781168696,0.039248829948173025,True
3200,0.2943301583223219,0.6711972713830026,True
3200,0.9172886102561795,0.9050108151954435,True
3200,0.622260301930418,0.7868156808074471,True
3200,0.18615562026094867,0.014419141529483648,True
3200,0.4857120439339011,0.431439127632965,True
3200,0.09542975476371374,0.22321990603373365,True
3200,0.005958933312665948,0.01777793988781995,False
3200,0.2395837454322587,0.7043086177844808,True
3200,0.20034116587504402,0.21537515891732006,True
3200,0.7375181432076914,0.5747635269738944,True
3200,0.8641822089785895,0.8920229555558912,True
3200,0.3358064362520625,0.36965589648995123,True
3200,0.6384401652008043,0.5144210736258996,True
3200,0.8187697700847965,0.5291526570872831,True
3200,0.5441263550512696,0.5441263550512696,True
3200,0.8494647761941565,0.8494647761941565,True
3200,0.44460649408415254,0.590404488531248,True
3200,0.5747635269738944,0.9492662288468465,True
3200,0.44460649408415254,0.08060994719319248,True
3200,0.3581070729304914,0.11247558737806251,True
3200,0.05184292632605092,0.04516565582136578,True
3200,0.14273789535215342,0.02800524831505946,True
3200,0.17937133181474318,0.2943301583223219,True
3200,0.13727444637507702,0.431439127632965,True
3200,0.8641822089785895,0.8343055774732611,True
3200,0.5441263550512696,0.7043086177844808,True
3200,0.5291526570872831,0.8783908925496458,True
3200,0.013673901849031944,0.02413057309964306,True
3200,0.622260301930418,0.6877233964824665,True
3200,0.7705129968586624,0.5291526570872831,True
3200,0.7540642937100808,0.7540642937100808,True
3200,0.8029199625370236,0.7209192749989848,True
3200,0.20034116587504402,0.3935587138623382,True
3200,0.1931442682633504,0.622260301930418,True
3200,0.9660760685142815,0.9492662288468465,True
3200,0.8343055774732611,0.38147267795423456,True
3200,0.13727444637507702,0.16020551356380786,True
3200,0.44460649408415254,0.622260301930418,True
3200,0.622260301930418,0.45804256779916486,True
3200,0.5593334311757696,0.9287938983469715,True
3200,0.3581070729304914,0.5144210736258996,True
3200,0.2395837454322587,0.09947343824114263,True
3200,0.5291526570872831,0.7209192749989848,True
3200,0.5747635269738944,0.3581070729304914,True
3200,0.9492662288468465,0.8783908925496458,True
3200,0.6547605076080325,0.49993888067597236,True
3200,0.49993888067597236,0.5291526570872831,True
3200,0.5441263550512696,0.4059149100676871,True
3200,0.7375181432076914,0.590404488531248,True
3200,0.47174535697507336,0.5593334311757696,True
3200,0.27511099139740236,0.6384401652008043,True
3200,0.8920229555558912,0.9172886102561795,True
3200,0.5441263550512696,0.2658703608286581,True
3200,0.12686279917884158,0.13727444637507702,True
3200,0.7375181432076914,0.3581070729304914,True
3200,0.7540642937100808,0.8494647761941565,True
3200,0.49993888067597236,0.2943301583223219,True
3200,0.08060994719319248,0.15419951603257065,True
3200,0.5144210736258996,0.22321990603373365,True
3200,0.622260301930418,0.44460649408415254,True
3200,0.3145542331096476,0.1036598435890177,True
3200,0.7705129968586624,0.9394696097937161,True
3200,0.44460649408415254,0.2845965073425478,True
3200,0.4857120439339011,0.4857120439339011,True
3200,0.9790683197639598,0.7705129968586624,True
3200,0.10799265377075074,0.590404488531248,True
3200,0.5144210736258996,0.6062421824224715,True
3200,0.7375181432076914,0.7043086177844808,True
3200,0.44460649408415254,0.3581070729304914,True
3200,0.6711972713830026,0.1931442682633504,True
3200,0.45804256779916486,0.25687125814316314,True
3200,0.24811023128198073,0.2395837454322587,True
3200,0.10799265377075074,0.054250772290596716,True
3200,0.001468635048325062,0.0020177032659329797,False
3200,0.34682456702666986,0.4059149100676871,True
3200,0.22321990603373365,0.3043150711979019,True
3200,0.47174535697507336,0.44460649408415254,True
3200,0.45804256779916486,0.24811023128198073,True
3200,0.44460649408415254,0.4059149100676871,True
3200,0.1931442682633504,0.1319840405341981,True
3200,0.6062421824224715,0.9287938983469715,True
3200,0.590404488531248,0.6547605076080325,True
3200,0.431439127632965,0.20034116587504402,True
3200,0.6547605076080325,0.34682456702666986,True
3200,0.7209192749989848,0.622260301930418,True
3200,0.9394696097937161,0.6384401652008043,True
3200,0.38147267795423456,0.8343055774732611,True
3200,0.6711972713830026,0.8343055774732611,True
3200,0.16020551356380786,0.2845965073425478,True
3200,0.8187697700847965,0.7868156808074471,True
3200,0.7209192749989848,0.6877233964824665,True
3200,0.7043086177844808,0.7375181432076914,True
3200,0.44460649408415254,0.7540642937100808,True
3200,0.5144210736258996,0.5747635269738944,True
3200,0.9492662288468465,0.7209192749989848,True
3200,0.09542975476371374,0.07081925646678155,True
3200,0.11247558737806251,0.21537515891732006,True
3200,0.3935587138623382,0.21537515891732006,True
3200,0.2658703608286581,0.431439127632965,True
3200,0.25687125814316314,0.6062421824224715,True
3200,0.7868156808074471,0.4185417285899673,True
3200,0.9917202952900042,0.9943373104886084,True
