n,appen_m,chi_sq,p-value,success
3200,0.69214443233908,6.417588613538072,0.6005625164717269,True
3200,0.6925659333510188,3.7199821371295627,0.8814628899346962,True
3200,0.6903320558026449,18.016798446722504,0.021100897899906768,True
3200,0.6904157444515935,17.481191093451542,0.025470786279521616,True
3200,0.6914632184476854,10.777357518463049,0.2146363395736977,True
3200,0.6919030441217551,7.962473204417364,0.43714443624954746,True
3200,0.6909431958477041,14.105502158343342,0.07905665004156716,True
3200,0.6923022877742113,5.407313828697369,0.7132857810986943,True
3200,0.6921165855030598,6.595808364067324,0.5808012322658778,True
3200,0.6923748402177816,4.94297818984748,0.7636529701367243,True
3200,0.692528784300583,3.957736059918915,0.8609163753969833,True
3200,0.692697983218963,2.8748629822864302,0.9419632799868604,True
3200,0.6923791642568533,4.915304339788662,0.7665890047513396,True
3200,0.6915087976466792,10.485650644903188,0.23257912871641828,True
3200,0.692548952322313,3.8286607208469547,0.8722418591303233,True
3200,0.6915514973898222,10.212372288787464,0.2504354963525004,True
3200,0.691463749317931,10.773959948891587,0.2148387924974947,True
3200,0.6920323653156375,7.13481756356984,0.5221592974058197,True
3200,0.6916527976301285,9.564050750827136,0.2969656905166797,True
3200,0.6918531873595173,8.281556482739205,0.4064613764578256,True
3200,0.6918227493404308,8.476359804893008,0.38837248143417835,True
3200,0.6924946207238039,4.176382951305158,0.8408691223048231,True
3200,0.6928529429024479,1.883121007983135,0.9843877215334722,True
3200,0.6917713918967108,8.805047444700875,0.35900805078019954,True
3200,0.6917999154711758,8.62249656812466,0.375134936624191,True
3200,0.6920539239785413,6.996842120985747,0.5369734184971167,True
3200,0.6916038251659247,9.877474521731955,0.27373117723449053,True
3200,0.6912285421856046,12.279285595780465,0.13917108549469137,True
3200,0.6925404729922473,3.8829284332670966,0.8675285040454164,True
3200,0.6924810208093275,4.263422403953854,0.8326088378402567,True
3200,0.6914547957053871,10.831263069172081,0.21144459244352665,True
3200,0.6919056600350748,7.945731359171049,0.43878916420913694,True
3200,0.6912287470532172,12.277974443059492,0.13922560616135926,True
3200,0.691295554887918,11.850404300974304,0.15800431988231553,True
3200,0.6925558842982138,3.784296075081528,0.8760416981166284,True
3200,0.6919974456912934,7.3583031593720705,0.4985132527573295,True
3200,0.6919652603381499,7.564289419490677,0.4771446582079504,True
3200,0.6921243506010688,6.546111736809479,0.5862975685546962,True
3200,0.6921494946323161,6.385189936826663,0.6041685799020965,True
3200,0.692407718925284,4.73255446183245,0.7857411224747954,True
3200,0.6917232009603094,9.113469437669863,0.3328144838178941,True
3200,0.6925045424057394,4.112884186917398,0.8467976606179435,True
3200,0.6923605499706529,5.034435771471379,0.7538893287362525,True
3200,0.6926798722404923,2.9907732444989676,0.9349352376419907,True
3200,0.6911032933685579,13.080878024879183,0.10909698614643393,True
3200,0.6910943962683413,13.1378194662652,0.10719483530595822,True
3200,0.6906521454845205,15.968224482718796,0.04283718192437268,True
3200,0.691259438526342,12.0815490150612,0.14760228776934353,True
3200,0.6920024424003364,7.32632422149706,0.5018685235211332,True
3200,0.6926277594335639,3.3242952088407662,0.9123902529327713,True
3200,0.6921864913010234,6.14841125710015,0.6306117481710907,True
3200,0.6911753960543008,12.619420836124817,0.12563235418884092,True
3200,0.6922988811615172,5.429116149939972,0.7108800398671118,True
3200,0.6923949609402751,4.814205565889296,0.7772370164311323,True
3200,0.6921468262460682,6.402267608813617,0.6022673303812514,True
3200,0.6909747777595596,13.903377922468252,0.08431885735177667,True
3200,0.6919983757236379,7.352350952367459,0.49913702170698626,True
3200,0.6909239084302676,14.228941629936998,0.07598987055364237,True
3200,0.6920006113802364,7.338042750136964,0.5006378629287769,True
3200,0.6923260863473351,5.255002960705468,0.7300057483611196,True
3200,0.6918132552207696,8.537122170724132,0.3828334170065362,True
3200,0.6915499402078495,10.222338253412744,0.24976623906307663,True
3200,0.6920927625363325,6.748275351122146,0.5640194489780239,True
3200,0.6920076593458644,7.292935770117737,0.5053820583954198,True
3200,0.6915814091701629,10.020936894607502,0.263559494153459,True
3200,0.6918232034357956,8.473453594557867,0.38863865074298204,True
3200,0.692041014370635,7.0794636115856235,0.5280839541317518,True
3200,0.692249943397969,5.742317836648425,0.6760704932823434,True
3200,0.691689945594403,9.326303779470635,0.31552148416323983,True
3200,0.6916007346058368,9.897254106294184,0.2723115519759565,True
3200,0.6923648212919344,5.007099315269414,0.7568170789649579,True
3200,0.6909763653824346,13.893217136068614,0.08459148133699744,True
3200,0.6918588409878765,8.245373261240019,0.40987592553615754,True
3200,0.6917666889504952,8.835146300480545,0.3563932482037094,True
3200,0.6920193182137924,7.2183190153786825,0.5132714875747764,True
3200,0.6913224095215602,11.678534645664485,0.1661334377842654,True
3200,0.6919906456361931,7.401823512014261,0.4939629587349552,True
3200,0.6917183781217169,9.14433560466179,0.33026676750525863,True
3200,0.6920490322458406,7.028149210270129,0.5335986483346549,True
3200,0.6920720862606728,6.8806035153436085,0.5495678666722676,True
3200,0.6902332705419925,18.649024114898083,0.016853651994595212,True
3200,0.6926860645046036,2.951142754186975,0.9373860504573315,True
3200,0.6919036612844724,7.95852336302616,0.43753216582951227,True
3200,0.6919272073224985,7.807828719659682,0.4524637660536971,True
3200,0.6919752925259983,7.5000834172605835,0.48375876046005095,True
3200,0.6925700441777289,3.6936728461846258,0.8836502291428162,True
3200,0.6915806028817348,10.026097140546852,0.2631990147099982,True
3200,0.6921264806962464,6.532479127672985,0.5878073373123825,True
3200,0.6926995741518125,2.8646810120498856,0.9425602322099836,True
3200,0.69146030370616,10.796011864226074,0.21352748633593305,True
3200,0.6926723175273901,3.039123408353106,0.9318783812852315,True
3200,0.6924173300212457,4.671043447677192,0.7920868754621899,True
3200,0.6911382819815834,12.856950901515773,0.1168671765804494,True
3200,0.6918579523670711,8.251060434394475,0.4093381167631528,True
3200,0.6923308989659409,5.224202201628003,0.7333663590096822,True
3200,0.6915631545737675,10.137766311537888,0.25548940763173056,True
3200,0.6920979974044963,6.714772194873575,0.5676958386881568,True
3200,0.6912399624265877,12.206196053488583,0.14223831966169548,True
3200,0.6926377340812291,3.2604574637836947,0.9169653081689089,True
3200,0.6915125180184134,10.461840265804057,0.23409428133712787,True
3200,0.6921915483713388,6.116046007081621,0.6342347179435558,True
3200,0.6916993676459473,9.26600264958708,0.3203557418598918,True
3200,0.6902472469579575,18.55957505272201,0.01740103028136159,True
3200,0.6925999939946799,3.5019940176987063,0.8990348393328883,True
3200,0.6920269234310679,7.169645624815502,0.5184448495108239,True
3200,0.6916779676100591,9.402962879271826,0.30945048297315575,True
3200,0.6920241896811028,7.187141624591931,0.5165828451948453,True
3200,0.6912167044433941,12.3550471459275,0.1360516491751284,True
3200,0.6923441738693201,5.139242820001044,0.7425953036325552,True
3200,0.6925342924051439,3.9224841907291363,0.8640485729539051,True
3200,0.6920015254236818,7.3321928720865515,0.5012520437292477,True
3200,0.6920925522598189,6.749621120808769,0.5638719149128524,True
3200,0.6920896244526205,6.768359086878917,0.5618188617421795,True
3200,0.6926754661570689,3.0189721784090295,0.9331612986892464,True
3200,0.6918704869534373,8.170839081650882,0.41696260634933935,True
3200,0.692037803416599,7.100013717415976,0.5258814541705337,True
3200,0.689846510611229,21.124287671784003,0.006824496976115519,False
3200,0.692323385016806,5.27229147609134,0.7281161923924098,True
3200,0.6923820888159256,4.8965871617262735,0.7685697292267357,True
3200,0.6924861717454922,4.230456412499706,0.8357552056854936,True
3200,0.692291654437601,5.475367183003499,0.7057675500860158,True
3200,0.6907017602111374,15.650690232370579,0.047661588188715284,True
3200,0.6924508156151656,4.456735646589749,0.8137458045193731,True
3200,0.6923025472002031,5.40565350234985,0.7134688707915464,True
3200,0.689790504553998,21.48272643806237,0.005969855855744393,False
3200,0.6912758809944943,11.976317218886123,0.15226368240739924,True
3200,0.6929026011399744,1.5653082878138491,0.9915694638875325,True
3200,0.6927391528544966,2.6113773148715325,0.9563347531817422,True
3200,0.6917824521716902,8.73426168483249,0.3652069497373139,True
3200,0.6919724533185745,7.518254344773112,0.48188253115020396,True
3200,0.6921743100650524,6.2263711673146815,0.6218912900218879,True
3200,0.6921330552205847,6.490402171908016,0.592472435065523,True
3200,0.6918850288462748,8.077770967491205,0.42591034883018875,True
3200,0.6921863296864386,6.149445590443037,0.6304959865069584,True
3200,0.692446236419789,4.486042497000398,0.8108278829150247,True
3200,0.6918863374421909,8.069395953628344,0.42672085608854177,True
3200,0.6902518688209502,18.529995129568277,0.017585720535709944,True
3200,0.692036734815197,7.1068527663889824,0.5251492395177413,True
3200,0.6923307196397355,5.225349889342823,0.7332412726846769,True
3200,0.690860963359528,14.631790082670904,0.06671310537975676,True
3200,0.6899981002573972,20.154113936307994,0.009768449967095036,False
3200,0.6909563071863394,14.021589591077799,0.08120442429690111,True
3200,0.6919915377891446,7.396113733124565,0.49455888971734907,True
3200,0.6922028539510743,6.043690296774429,0.6423377915298666,True
3200,0.6922301392665897,5.869064277475644,0.6618958963780295,True
3200,0.6916156671917113,9.801685556697493,0.27922187463882553,True
3200,0.6920931426989476,6.745842310385086,0.564286206344992,True
3200,0.6923696145354237,4.976422556938331,0.7600931293677828,True
3200,0.6905657842245159,16.52093654674829,0.035502624173487846,True
3200,0.6911237009507971,12.950269498548295,0.11357217401352733,True
3200,0.691423578630947,11.031052345588677,0.1999459308296484,True
3200,0.6918695510751389,8.17682870276073,0.41639049568177533,True
3200,0.6900844760741869,19.601308708853793,0.011954406140831632,True
3200,0.6905120956409805,16.86454348137474,0.031550894230188,True
3200,0.6923977369421079,4.79643915415906,0.7790949617357633,True
3200,0.6927336705862794,2.646463831461432,0.9545509864734817,True
3200,0.6916278136953409,9.723947933468224,0.2849382052177918,True
3200,0.691712666439674,9.180890369736261,0.32726695217969576,True
3200,0.6920031441773187,7.321832848810317,0.5023405467532363,True
3200,0.6926733919116383,3.0322473491644075,0.9323175666617255,True
3200,0.6927088795196532,2.8051266578692946,0.9459852416871979,True
3200,0.692532782025097,3.9321506230287184,0.8631925672911583,True
3200,0.6918611360853708,8.230684637276653,0.4112668849667583,True
3200,0.6921580049174887,6.330724111722219,0.6102385821366456,True
3200,0.6917645720654271,8.848694364916554,0.3552203855264988,True
3200,0.6915289595034526,10.356614761553118,0.24088277927275287,True
3200,0.6921568674478369,6.338003917493751,0.609426746949563,True
3200,0.6916136720988,9.814454151329954,0.27829113710374237,True
3200,0.6919420141017749,7.71306533229037,0.46198874216022834,True
3200,0.6917628974869032,8.859411667469175,0.35429439316715416,True
3200,0.6920381154634221,7.0980166177484705,0.5260953445532599,True
3200,0.6910412550301626,13.477923390609448,0.09642966398637753,True
3200,0.6919296155753836,7.792415901194971,0.4540059631279293,True
3200,0.6898900635271312,20.84554901000999,0.007569229529707515,False
3200,0.6925116544270296,4.067367250660681,0.8509947436989428,True
3200,0.6926996922325506,2.8639252953261973,0.9426044064631453,True
3200,0.6922808497570623,5.544517138451255,0.6981030351604991,True
3200,0.692236158762082,5.830539506325039,0.6662073291580612,True
3200,0.6916859043329371,9.352167852852489,0.3134638394168568,True
3200,0.6911615908625164,12.707774063544974,0.1223075630817865,True
3200,0.6920771576457874,6.848146650610687,0.5531017898378026,True
3200,0.6920265565298278,7.171993792751863,0.5181947915929749,True
3200,0.6913991560768356,11.187356691902295,0.19130763193692918,True
3200,0.691223918201568,12.308879093614422,0.13794537449729793,True
3200,0.6926393393500234,3.250183743499946,0.9176903343948779,True
3200,0.6921573767374252,6.334744464128761,0.6097902179783946,True
3200,0.6925676548070854,3.7089648183034285,0.8823810291403054,True
3200,0.6922875264018211,5.501786611994675,0.7028420447597479,True
3200,0.6925565344382045,3.780135179140842,0.8763955787116683,True
3200,0.6915891479461891,9.971408728039677,0.26703838962379517,True
3200,0.6920895952810344,6.768545785029545,0.5617984167873704,True
3200,0.6922692104295534,5.619008834508321,0.6898221484330191,True
3200,0.6915967326884545,9.92286637754134,0.27048149924661213,True
3200,0.6919983008604715,7.352830076631989,0.49908679862880667,True
3200,0.6911744730377265,12.625328142200232,0.1254076414668752,True
3200,0.6928689612907819,1.7806033226456464,0.9870149524638971,True
3200,0.6919902165292919,7.404569796181448,0.4936764430751194,True
3200,0.6913464029596428,11.524976641936036,0.17368955169157552,True
3200,0.6911862249077902,12.550116173792247,0.12829481642080834,True
3200,0.6921780349666564,6.202531797048749,0.6245567990752583,True
3200,0.691830229958752,8.428483847637125,0.3927716315118208,True
3200,0.6919084651241798,7.927778788899076,0.44055658386223695,True
3200,0.6923967147950734,4.802980895180298,0.7784113283926758,True
3200,0.6921334383806146,6.487949947716487,0.592744549090534,True
3200,0.6922208021104801,5.928822076577234,0.6552047397296553,True
3200,0.692255971860714,5.703735675080424,0.6803782456498095,True
3200,0.6906297288174015,16.111691152280372,0.04080908362219764,True
3200,0.691536918739164,10.30567565300018,0.24422354922052134,True
3200,0.691319656453877,11.696154278836701,0.1652842597195306,True
3200,0.6921667869650063,6.274519007609314,0.6165114631404343,True
3200,0.6918258642235395,8.456424552996822,0.39020054708980517,True
3200,0.6916534560411014,9.559836920600873,0.29728757100007464,True
3200,0.691740424272127,9.00324024203698,0.34202268625567867,True
3200,0.6909420826937094,14.112626343909795,0.07887667415930619,True
3200,0.6918953661377376,8.011612302129123,0.43233661518240735,True
3200,0.691528540690884,10.359295161992321,0.24070797615975434,True
3200,0.6917157508832208,9.16114993103676,0.32888457306971935,True
3200,0.6920210423924837,7.207284271753878,0.5144425037485372,True
3200,0.6926458057502654,3.2087987819515718,0.9205789871263326,True
3200,0.6921176514288687,6.588986438890032,0.5815550127583196,True
3200,0.6915638306462908,10.133439447388781,0.25578489069249716,True
3200,0.6925693433956281,3.698157851629702,0.8832786084205946,True
3200,0.6914186801550173,11.062402591539211,0.19818839277203054,True
3200,0.6924967772257125,4.16258133909011,0.8421648476988409,True
3200,0.6922101199240522,5.99718806971552,0.6475468837195987,True
3200,0.6917365381680725,9.028111307986109,0.33993007382240564,True
3200,0.6927509130742839,2.536111908232641,0.9600257016454581,True
3200,0.6922905090181386,5.482697867562791,0.7049561630885499,True
3200,0.6920632381275684,6.93723156721191,0.5434198556390282,True
3200,0.6923144715294915,5.329337794903921,0.7218656034332092,True
3200,0.6917739050375298,8.788963343459244,0.3604104918673686,True
3200,0.6920986850716249,6.710371125250703,0.568179272890603,True
3200,0.6925367969817628,3.9064549003676063,0.8654632098363468,True
3200,0.6921979073280795,6.075348683940973,0.6387919224802059,True
3200,0.6925505850584273,3.818211209715372,0.8731412270386754,True
3200,0.6922818024936168,5.538419624502211,0.6987798058069017,True
3200,0.6926586995206705,3.1262786513586605,0.9261845595256907,True
3200,0.6910838503640404,13.205313253791218,0.10497796528990705,True
3200,0.6925308950680229,3.94422714830327,0.8621200773994713,True
3200,0.6908889562595792,14.45263552234266,0.07070416847141658,True
3200,0.6923880654887817,4.858336455446732,0.7726045058433636,True
3200,0.6919533940835789,7.640233448744738,0.46937795965000606,True
3200,0.6918865538364294,8.068011030501765,0.42685496850913224,True
3200,0.6919193822778631,7.857909005326036,0.4474718109435787,True
3200,0.6920089931083364,7.2843996902967945,0.5062820066515867,True
3200,0.6928169638609702,2.1133868734402483,0.9773369582669487,True
3200,0.6929157197863374,1.4813489510906663,0.9930132486095085,True
3200,0.6908867448981724,14.466788235346684,0.07038119927440759,True
3200,0.6920262647492867,7.173861188214659,0.517995965686617,True
3200,0.6925826411918372,3.6130519558916774,0.8902407957153052,True
3200,0.692612651274306,3.420987428091138,0.9052345540673237,True
3200,0.6919207828450533,7.8489453753086025,0.44836314450132464,True
3200,0.691517690675326,10.42873526156356,0.23621370889043347,True
3200,0.6922322964234384,5.855258473643943,0.6634411910414665,True
3200,0.691996000339425,7.367553411329908,0.49754454136835014,True
3200,0.6911989633026874,12.468590446450634,0.1314890178796706,True
3200,0.6925441364090954,3.859482565439265,0.8695735869807885,True
3200,0.692833589595419,2.0069821729684634,0.9807970455999704,True
3200,0.6925780841014681,3.6422173342536723,0.8878763231083745,True
3200,0.6921551045604941,6.349286396487486,0.6081688509585852,True
3200,0.6913871032243977,11.264494947504744,0.18715819148770138,True
3200,0.6922513216674586,5.733496911914671,0.6770557118779545,True
3200,0.6928773734487566,1.7267655116079084,0.9882735546192153,True
3200,0.6916993971505354,9.265813820223201,0.32037096120179076,True
3200,0.6922453303759291,5.7718411777038625,0.6727716202496448,True
3200,0.6912963958940779,11.84502186155143,0.15825372956849876,True
3200,0.6925707392724245,3.6892242401329156,0.8840183201963887,True
3200,0.6923860017705898,4.8715442518748375,0.7712133270106474,True
3200,0.6926806531473311,2.9857754407309756,0.935247035982384,True
3200,0.691415660129242,11.081730756500718,0.19711109210947136,True
3200,0.6918990115041419,7.988281957141652,0.4346156162227527,True
3200,0.6913649500349406,11.406275360030094,0.1797242714072373,True
3200,0.690989593567398,13.808556752302792,0.0868938149678501,True
3200,0.6922796114743335,5.552442147915571,0.6972231755286944,True
3200,0.6926251014798854,3.34130611238308,0.911150956724127,True
3200,0.6928523104597648,1.887168641155057,0.9842776664318459,True
3200,0.6923126052349557,5.341282079933052,0.7205539479137224,True
3200,0.6919003931324088,7.979439536233457,0.4354811129563554,True
3200,0.6921220004748525,6.561152544593796,0.5846328428190941,True
3200,0.6927257549957382,2.697123610925445,0.9519047618851028,True
3200,0.6908684109615608,14.584125429660588,0.06775450876183337,True
3200,0.6917531526025078,8.921778927599888,0.34893755031467844,True
3200,0.6927608720646061,2.472374370170627,0.9630067202533206,True
3200,0.6923097530671853,5.359535953663652,0.7185475475710668,True
3200,0.692545748665899,3.8491641218961092,0.870469429096016,True
3200,0.692147330295712,6.399041691093288,0.6026263934413698,True
3200,0.6916131025953369,9.818098973493505,0.2780258793443721,True
3200,0.692278222803278,5.561329642670643,0.6962361236381369,True
3200,0.6924886129046595,4.214832993829276,0.837238824276603,True
3200,0.6908265034023389,14.852333808681095,0.062081139898989925,True
3200,0.6909640672389381,13.97192525444595,0.08250011521860265,True
3200,0.6924528317086649,4.443832648194501,0.815025820361996,True
3200,0.6924411667981296,4.518488075620297,0.8075805952925013,True
3200,0.692038026624421,7.098585187355155,0.5260344470949024,True
3200,0.6913631845782229,11.417574283023413,0.17914247021159788,True
3200,0.6919201829724075,7.852784560241588,0.44798126473645594,True
3200,0.6909327637301397,14.172267710755904,0.07738435727251651,True
3200,0.6921749351347826,6.222370721041415,0.6223385073367704,True
3200,0.6924403644143355,4.523623331902371,0.8070650395436434,True
3200,0.6919359416572748,7.751928977091183,0.4580700589998764,True
3200,0.6919834855191018,7.447648261398143,0.48919196041923474,True
3200,0.6920834997518996,6.807557171492107,0.5575311756629499,True
3200,0.6925319834025059,3.9372618076122023,0.862739068004278,True
3200,0.6920839628006021,6.804593659796154,0.5578549967868184,True
3200,0.6911496926568486,12.783922579819063,0.11950357563994461,True
3200,0.6923113574993343,5.349267587910589,0.7196764832513185,True
3200,0.6912276692542623,12.284872356371324,0.13893898025330628,True
3200,0.6917703201308045,8.811906746500853,0.35841105033195086,True
3200,0.6908079284912523,14.971213239635262,0.05970762322260951,True
3200,0.6924796282625092,4.272334703590985,0.8317545652458046,True
3200,0.6899963156422197,20.16553547344344,0.009727593243309417,False
3200,0.6919727344256215,7.516455259672483,0.482068141744869,True
3200,0.6913931678033771,11.225681642036278,0.18923673416072634,True
3200,0.6910087144275785,13.686183247147454,0.09032061513301046,True
3200,0.6918070102887688,8.577089735529597,0.37921711497144206,True
3200,0.6919120408009949,7.904894457282552,0.44281512907143084,True
3200,0.6913027588261116,11.804299096535686,0.1601514876198972,True
3200,0.6921507610911615,6.3770846002164205,0.6050712886379266,True
3200,0.6902863354624182,18.309408624173074,0.019022732353151578,True
3200,0.6921409378655135,6.43995324436375,0.5980754703611697,True
3200,0.6912496160592587,12.144412804394022,0.14487591567370622,True
3200,0.6915763823921797,10.053108273699962,0.2613181859151264,True
3200,0.6919631359718972,7.577885363507875,0.47574966518642003,True
3200,0.691977254548906,7.487526470651318,0.4850573167396445,True
3200,0.6915185073494614,10.423508547096816,0.23654969578761054,True
3200,0.6916555594970957,9.546374802237523,0.29831759031336036,True
3200,0.6920812852788503,6.821729799008125,0.5559833312350246,True
3200,0.6920189892129063,7.220424621049659,0.5130481625647433,True
3200,0.6914689832997434,10.740462465292211,0.21684299578169514,True
3200,0.6928774048008135,1.7265648584434246,0.9882780925576207,True
3200,0.6922131063150889,5.978075167080732,0.649687911954775,True
3200,0.6919526824368205,7.644787987998569,0.46891415910517786,True
3200,0.691420162759524,11.052913922696206,0.1987190127671772,True
3200,0.6925263100517043,3.9735712527424027,0.8595000431211091,True
3200,0.6906030248084338,16.282596809673322,0.03850932776176138,True
3200,0.6920125946138738,7.261350054857729,0.5087154766202266,True
3200,0.6921354573242064,6.4750287087285585,0.5941787817922406,True
3200,0.69240171008133,4.77101106313782,0.7817469226385155,True
3200,0.6921588666599545,6.325208959940909,0.6108537281907225,True
3200,0.6902577433808199,18.492397946402406,0.01782315020793439,True
3200,0.6918963518189241,8.005303942535846,0.43295218501361293,True
3200,0.692312738146101,5.340431448603766,0.7206473917417513,True
3200,0.6915498676890781,10.22280237354991,0.24973510494564072,True
3200,0.6918644434933308,8.209517226332963,0.4132762345854317,True
3200,0.692613370795657,3.4163824914450913,0.9055814279648038,True
3200,0.6903660587942353,17.799179300543955,0.022783504737501035,True
3200,0.6909181317076767,14.265912654519042,0.07509241737606703,True
3200,0.692774825401095,2.383073016641646,0.9669605297315707,True
3200,0.6923593933573855,5.041838096382634,0.7530952031856678,True
3200,0.6907510726344936,15.335090722890499,0.05294811736304853,True
3200,0.6927506814976523,2.5375939986751916,0.9599548061344193,True
3200,0.6921385666233109,6.455129194460341,0.5963889136226923,True
3200,0.6918421390370897,8.352265746275833,0.3998377658856858,True
3200,0.691504568110549,10.512719676136584,0.2308659628105744,True
3200,0.692251064255422,5.735144348948751,0.6768717229871803,True
3200,0.6926849491779885,2.9582808445233866,0.9369482778336334,True
3200,0.6914814790858657,10.660489434109621,0.22168812463367982,True
3200,0.691241095360196,12.198945278395712,0.1425457259059476,True
3200,0.6923890937743034,4.851755428108362,0.7732968827492768,True
3200,0.6920340768845339,7.123863522632945,0.5233296978097792,True
3200,0.691777100319082,8.768513541524925,0.3621987708200526,True
3200,0.6917174059238329,9.15055767111923,0.32975482609210066,True
3200,0.6918819380799333,8.097551872076991,0.42399948284182526,True
3200,0.692381533522072,4.9001410423890945,0.7681939623260382,True
3200,0.6921738435496261,6.229356866042934,0.6215575343818784,True
3200,0.6919866263105376,7.427547196208906,0.4912821791761445,True
3200,0.6924930421070172,4.18648609873955,0.8399181362247998,True
3200,0.6927164369410956,2.756759160637756,0.9486828710560761,True
3200,0.6922293470163527,5.874134678992249,0.6613283011686641,True
3200,0.6921610302715608,6.311361845660457,0.6123985815465374,True
3200,0.6925317182463955,3.938958806718773,0.8625883641997414,True
3200,0.6918878964067039,8.059418580744904,0.4276875711516394,True
3200,0.691682106644433,9.376473059278823,0.31153888472677743,True
3200,0.6920112034385415,7.270253576984231,0.5077749039310304,True
3200,0.6914680082413822,10.746702838803657,0.2164684995735654,True
3200,0.6920196506837684,7.216191207532319,0.5134972077113944,True
3200,0.6917258395511698,9.09658245616285,0.3342140487693345,True
3200,0.6918501300893052,8.301123012096667,0.40462198155135587,True
3200,0.6919418244802182,7.714278910253114,0.4618661176310471,True
3200,0.6924733288282905,4.3126510825906905,0.8278709837188152,True
3200,0.6925113604041657,4.0692489969892165,0.8508221164038439,True
3200,0.6912258375649927,12.296595167696722,0.1384530262506361,True
3200,0.6917231807515991,9.113598773415532,0.3328037802388293,True
3200,0.6902619379283275,18.46555284235407,0.017994534245422095,True
3200,0.6919369670962974,7.745366167346646,0.45873059856539067,True
3200,0.6926522434342379,3.167597604527117,0.9234036251047351,True
3200,0.6919102584251489,7.916301662697123,0.4416885248794761,True
3200,0.6922761886465869,5.57434824549361,0.6947896451455664,True
3200,0.6912762751299031,11.973794752270095,0.15237693195841698,True
3200,0.690803436445167,14.99996233458134,0.05914619221724838,True
3200,0.692562916713829,3.7392886151444316,0.8798464853004715,True
3200,0.6923850407446235,4.8776948180595525,0.7705647586225253,True
3200,0.6913518688699059,11.489994816252391,0.17545028898638101,True
3200,0.6914531324714606,10.841907766302228,0.21081883665342518,True
3200,0.6913587235288983,11.446124998700924,0.17767927873495484,True
3200,0.692566027510356,3.7193795173713795,0.8815131902529331,True
3200,0.6919803498647221,7.467716449428252,0.48710922979811244,True
3200,0.6921453365660115,6.411801561176134,0.601206360761966,True
3200,0.6915449556886202,10.254239176480695,0.2476332027501956,True
3200,0.6923587949064878,5.045668182128082,0.7526840897940708,True
3200,0.6925667606032802,3.714687722656862,0.881904493626679,True
3200,0.6913175980097286,11.709328321386892,0.16465171275569485,True
3200,0.6921796398575886,6.192260495082991,0.6257055725908127,True
3200,0.690562955481516,16.539040501947255,0.03528340475320727,True
3200,0.6921920483446797,6.112846177699538,0.6345929725938345,True
3200,0.6926986970860867,2.8702942326951586,0.9422315482785208,True
3200,0.6926330579718813,3.2903845636091944,0.9148354806822259,True
3200,0.6914931168957423,10.586007450898904,0.2262774094277154,True
3200,0.6914289302581462,10.996801931514,0.20188047154839664,True
3200,0.6921379345556957,6.459174427197212,0.5959395038107582,True
3200,0.6924608611936396,4.392443944356472,0.8200948169013449,True
3200,0.6916286339264222,9.718698454548047,0.285327306445539,True
3200,0.6914730907747249,10.714174625410777,0.2184262470887716,True
3200,0.6925401252763921,3.885153814740505,0.8673337099139687,True
3200,0.6919930605314448,7.386368182402947,0.49557677673398437,True
3200,0.6903517427466408,17.890802005148743,0.022060226055426915,True
3200,0.6923691358322328,4.979486257359866,0.7597664071087388,True
3200,0.6920547601708131,6.991490490445784,0.537551060558509,True
3200,0.6914359764551667,10.951706270582662,0.20445063375143627,True
3200,0.6913027169536461,11.804567080314854,0.16013893678540514,True
3200,0.691993918087574,7.380879823175945,0.4961504259567119,True
3200,0.6921997621995324,6.063477506642556,0.6401214769516443,True
3200,0.6917373570308847,9.022870585987874,0.34037029601502633,True
3200,0.6921336989356393,6.486282395558618,0.5929296053748476,True
3200,0.6925093434110963,4.082157752633719,0.8496358213091242,True
3200,0.6910867796478026,13.186565837713005,0.10558965283266872,True
3200,0.6922566495874705,5.69939822383887,0.6808622692017056,True
3200,0.6918255194190879,8.45863130148743,0.38999792673558964,True
3200,0.6917430544632026,8.98640701915312,0.34344394390481087,True
3200,0.6921834861329579,6.167644332719391,0.6284594463819844,True
3200,0.6923000008441713,5.4219501809534165,0.7116710668705736,True
3200,0.6921203321192415,6.571830020504166,0.5834517014550586,True
3200,0.6909977123409181,13.756596601773907,0.08833442038504964,True
3200,0.6922001413722931,6.0610508009737885,0.6403932751016992,True
3200,0.6918941490310875,8.019401784689961,0.43157718980913756,True
3200,0.6924180355960532,4.66652776890939,0.7925505888607549,True
3200,0.6923289945011168,5.23639077650202,0.7320373868309495,True
3200,0.6910520904020618,13.408577010454081,0.09854366865500852,True
3200,0.6921238021428264,6.549621869560696,0.5859089705269627,True
3200,0.6897563255269761,21.701472211002937,0.005499966562724251,False
3200,0.6918279944153554,8.44279132537551,0.39145376907645824,True
3200,0.6912005637379872,12.458347660531643,0.13189513926140903,True
3200,0.6915103792826347,10.47552817478774,0.23322232178015762,True
3200,0.6927631592271695,2.457736529765242,0.963672615543008,True
3200,0.6920018132154651,7.330351004673474,0.501445489679107,True
3200,0.6919457203067205,7.689345620638477,0.4643887816809472,True
3200,0.6902669101447394,18.433730657317682,0.018199714563296967,True
3200,0.6929416882006292,1.3151510996230797,0.9953686693265643,True
3200,0.6919868886836307,7.4258680084135165,0.4914569737494384,True
3200,0.6920696046231445,6.896485995525126,0.5478412306992649,True
3200,0.6920792150158395,6.834979482277248,0.5545374790131108,True
