n,mu,sigma,chi_sq,p-value,success
3200,12.375,8.984375,10.782608695652174,0.21432373444200473,True
3200,49.75,18.75,4.533333333333333,0.8060890207887278,True
3200,6.171875,5.17578125,6.349056603773585,0.608194466947228,True
3200,99.75,25.0,9.100000000000001,0.33393048318257507,True
3200,3.078125,2.8076171875,11.604173913043477,0.16975752501252409,True
3200,6.171875,5.17578125,17.053962264150947,0.029552054416455337,True
3200,12.375,8.984375,6.664347826086956,0.5732413224481212,True
3200,49.75,18.75,5.44,0.7096780397342648,True
3200,49.75,18.75,11.733333333333334,0.16350433293170633,True
3200,12.375,8.984375,11.923478260869565,0.15465089075391292,True
3200,49.75,18.75,6.346666666666666,0.6084608931574007,True
3200,1.53515625,1.470947265625,5.684398340248963,0.6825356996427809,True
3200,24.8125,14.0625,5.664444444444444,0.6847607282787587,True
3200,99.75,25.0,5.38,0.7162956129580891,True
3200,12.375,8.984375,5.579130434782609,0.694258121038908,True
3200,3.078125,2.8076171875,5.115130434782609,0.7452029624209073,True
3200,24.8125,14.0625,6.971111111111111,0.5397527605443637,True
3200,24.8125,14.0625,9.86,0.2749899571345569,True
3200,12.375,8.984375,8.946086956521738,0.34686441536321866,True
3200,99.75,25.0,15.64,0.04783240397347919,True
3200,24.8125,14.0625,0.9088888888888887,0.9987610634217193,True
3200,24.8125,14.0625,7.94,0.4393529922366475,True
3200,99.75,25.0,3.36,0.9097793455650507,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,49.75,18.75,6.613333333333333,0.5788659017975533,True
3200,3.078125,2.8076171875,9.87895652173913,0.2736246194410062,True
3200,1.53515625,1.470947265625,13.316597510373448,0.1014108262563789,True
3200,12.375,8.984375,8.16695652173913,0.41733370014605353,True
3200,99.75,25.0,4.92,0.766091446186127,True
3200,6.171875,5.17578125,10.352075471698114,0.24117903525108908,True
3200,49.75,18.75,4.506666666666667,0.8087657579600928,True
3200,99.75,25.0,5.96,0.6517126250299611,True
3200,99.75,25.0,8.66,0.371784467827529,True
3200,49.75,18.75,10.453333333333333,0.23463748174734067,True
3200,99.75,25.0,6.02,0.6449914831316793,True
3200,24.8125,14.0625,13.442222222222222,0.09751293504357411,True
3200,3.078125,2.8076171875,3.6904347826086954,0.88391820698366,True
3200,3.078125,2.8076171875,10.513391304347826,0.23082358255477822,True
3200,3.078125,2.8076171875,9.433739130434782,0.30703668927220423,True
3200,24.8125,14.0625,3.726666666666667,0.8809043136114214,True
3200,1.53515625,1.470947265625,18.994273858921158,0.014890301103139145,True
3200,99.75,25.0,5.359999999999999,0.7184965124375517,True
3200,6.171875,5.17578125,2.35811320754717,0.968019232174582,True
3200,24.8125,14.0625,7.975555555555555,0.4358615775743697,True
3200,3.078125,2.8076171875,4.291478260869565,0.8299143952459904,True
3200,49.75,18.75,9.573333333333334,0.29625751608251255,True
3200,3.078125,2.8076171875,9.02191304347826,0.3404507716460125,True
3200,49.75,18.75,4.08,0.8498343669514069,True
3200,1.53515625,1.470947265625,7.1396680497925304,0.5216413652784571,True
3200,99.75,25.0,7.580000000000001,0.4755328728822835,True
3200,12.375,8.984375,11.867826086956523,0.1571993041317142,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,12.375,8.984375,15.986086956521739,0.042579683848524626,True
3200,49.75,18.75,13.546666666666667,0.0943738019458789,True
3200,24.8125,14.0625,5.157777777777778,0.7405872298872096,True
3200,99.75,25.0,9.059999999999999,0.3372597540868172,True
3200,49.75,18.75,6.746666666666666,0.5641958203113486,True
3200,49.75,18.75,7.546666666666666,0.47895573520015444,True
3200,3.078125,2.8076171875,3.501217391304348,0.8990951478455219,True
3200,3.078125,2.8076171875,6.840347826086957,0.5539519984764194,True
3200,1.53515625,1.470947265625,6.661659751037345,0.573537346800556,True
3200,99.75,25.0,10.36,0.24066202630557376,True
3200,3.078125,2.8076171875,13.329391304347824,0.10100766169201589,True
3200,49.75,18.75,2.293333333333333,0.9706727612891175,True
3200,3.078125,2.8076171875,5.415652173913044,0.7123660331970537,True
3200,12.375,8.984375,2.212173913043478,0.9738063467978112,True
3200,3.078125,2.8076171875,8.788173913043478,0.3604794179565569,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,6.171875,5.17578125,7.9188679245283025,0.44143528843681,True
3200,24.8125,14.0625,9.122222222222222,0.3320906536754684,True
3200,6.171875,5.17578125,2.6056603773584905,0.9566215943399327,True
3200,3.078125,2.8076171875,6.873739130434782,0.5503146611477194,True
3200,1.53515625,1.470947265625,17.491203319502073,0.025381811641675037,True
3200,6.171875,5.17578125,9.47056603773585,0.30416605856340045,True
3200,24.8125,14.0625,5.7444444444444445,0.675832940727217,True
3200,3.078125,2.8076171875,5.493565217391303,0.7037528098792172,True
3200,12.375,8.984375,6.274782608695652,0.6164820242432283,True
3200,49.75,18.75,6.08,0.6382710077378089,True
3200,3.078125,2.8076171875,4.703304347826086,0.7887654128725134,True
3200,6.171875,5.17578125,5.207924528301887,0.7351393045731573,True
3200,24.8125,14.0625,10.35777777777778,0.24080692071779153,True
3200,99.75,25.0,10.24,0.24858355664747162,True
3200,12.375,8.984375,6.636521739130435,0.5763075652424271,True
3200,49.75,18.75,4.853333333333332,0.7731309234469337,True
3200,12.375,8.984375,13.14782608695652,0.10686358631955332,True
3200,49.75,18.75,18.4,0.018419617674104584,True
3200,49.75,18.75,2.106666666666667,0.9775659337326773,True
3200,99.75,25.0,11.600000000000001,0.16996288666573778,True
3200,99.75,25.0,4.5,0.8094331073774425,True
3200,3.078125,2.8076171875,2.4549565217391303,0.9637982922671458,True
3200,3.078125,2.8076171875,4.068869565217391,0.8508569308519868,True
3200,6.171875,5.17578125,11.390566037735848,0.1805357644567704,True
3200,12.375,8.984375,9.725217391304348,0.2848441693210732,True
3200,99.75,25.0,13.16,0.10646180652845484,True
3200,6.171875,5.17578125,17.43433962264151,0.02589104453953049,True
3200,12.375,8.984375,2.5182608695652173,0.9608739685851354,True
3200,99.75,25.0,6.32,0.6114348024987095,True
3200,6.171875,5.17578125,3.535471698113208,0.8964193226711334,True
3200,3.078125,2.8076171875,1.9318260869565218,0.9830310023092944,True
3200,99.75,25.0,9.66,0.2897047855100814,True
3200,1.53515625,1.470947265625,6.5660580912863065,0.5840901241760073,True
3200,12.375,8.984375,5.412173913043478,0.7127497479030531,True
3200,24.8125,14.0625,11.94,0.1539010798607116,True
3200,12.375,8.984375,8.30608695652174,0.40415612651263544,True
3200,3.078125,2.8076171875,2.978086956521739,0.9357251639310444,True
3200,24.8125,14.0625,9.104444444444445,0.3335619589022259,True
3200,3.078125,2.8076171875,3.3565217391304345,0.9100353202980176,True
3200,99.75,25.0,5.34,0.7206947854976675,True
3200,3.078125,2.8076171875,11.604173913043478,0.16975752501252406,True
3200,3.078125,2.8076171875,6.539826086956522,0.5869935791106042,True
3200,99.75,25.0,6.0600000000000005,0.6405109689300269,True
3200,49.75,18.75,11.013333333333334,0.20094485766600134,True
3200,3.078125,2.8076171875,12.394434782608695,0.1344537201142846,True
3200,24.8125,14.0625,3.2555555555555555,0.9173116321904677,True
3200,24.8125,14.0625,6.962222222222222,0.540714060255691,True
3200,99.75,25.0,8.86,0.35424360659989834,True
3200,1.53515625,1.470947265625,10.597261410788384,0.2255792108968546,True
3200,12.375,8.984375,12.702608695652176,0.12249981754475113,True
3200,99.75,25.0,6.4399999999999995,0.5980702728856149,True
3200,6.171875,5.17578125,6.222264150943396,0.6223504214454714,True
3200,12.375,8.984375,4.7443478260869565,0.7845183833269305,True
3200,6.171875,5.17578125,2.8773584905660377,0.9418164667975343,True
3200,99.75,25.0,9.2,0.3257062830214471,True
3200,99.75,25.0,4.06,0.8516698560761258,True
3200,24.8125,14.0625,8.588888888888889,0.3781536508702493,True
3200,99.75,25.0,5.599999999999999,0.6919374325914802,True
3200,12.375,8.984375,3.1860869565217396,0.9221423951812281,True
3200,99.75,25.0,6.280000000000001,0.6158993825728938,True
3200,1.53515625,1.470947265625,12.148132780082987,0.14471593469587998,True
3200,12.375,8.984375,3.99304347826087,0.8577505559837515,True
3200,3.078125,2.8076171875,8.376347826086956,0.39759684648070154,True
3200,12.375,8.984375,7.137391304347826,0.5218844499212656,True
3200,12.375,8.984375,6.191304347826087,0.6258125204610276,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,24.8125,14.0625,7.708888888888888,0.46241087213565835,True
3200,12.375,8.984375,7.777391304347826,0.455511948748773,True
3200,1.53515625,1.470947265625,5.636597510373444,0.6878636818903379,True
3200,49.75,18.75,10.8,0.21329101843394052,True
3200,49.75,18.75,11.173333333333334,0.19207000133605798,True
3200,12.375,8.984375,11.005217391304349,0.20140374933013563,True
3200,3.078125,2.8076171875,4.592,0.800159788055372,True
3200,3.078125,2.8076171875,7.14086956521739,0.5215130991074302,True
3200,49.75,18.75,10.666666666666666,0.2213108435443966,True
3200,12.375,8.984375,7.248695652173913,0.5100535453840417,True
3200,49.75,18.75,15.706666666666663,0.04677629871549971,True
3200,24.8125,14.0625,12.980000000000002,0.11253960346194397,True
3200,6.171875,5.17578125,7.381509433962263,0.49608460338462357,True
3200,1.53515625,1.470947265625,6.5660580912863065,0.5840901241760073,True
3200,49.75,18.75,4.506666666666667,0.8087657579600928,True
3200,3.078125,2.8076171875,10.179478260869564,0.25265424945107423,True
3200,12.375,8.984375,4.0486956521739135,0.8527034419356527,True
3200,12.375,8.984375,1.7947826086956522,0.9866697523231257,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,49.75,18.75,0.9866666666666666,0.9983312219261737,True
3200,49.75,18.75,8.373333333333331,0.3978769374640715,True
3200,1.53515625,1.470947265625,7.1396680497925304,0.5216413652784571,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,1.53515625,1.470947265625,10.69286307053942,0.21971652788416585,True
3200,12.375,8.984375,5.9686956521739125,0.6507385822663285,True
3200,99.75,25.0,14.819999999999999,0.06274140671790107,True
3200,6.171875,5.17578125,5.709056603773584,0.6797843997898065,True
3200,3.078125,2.8076171875,7.586086956521738,0.47490910557651744,True
3200,12.375,8.984375,6.135652173913043,0.6320398491775193,True
3200,12.375,8.984375,4.243478260869565,0.8345149232260533,True
3200,99.75,25.0,12.32,0.1374871625206739,True
3200,12.375,8.984375,12.285217391304347,0.13892465644577875,True
3200,24.8125,14.0625,6.713333333333334,0.5678538775835091,True
3200,6.171875,5.17578125,11.505283018867924,0.17467897577402183,True
3200,49.75,18.75,7.146666666666667,0.520894410460722,True
3200,12.375,8.984375,5.913043478260869,0.6569718065674083,True
3200,99.75,25.0,8.44,0.3917106644129024,True
3200,24.8125,14.0625,6.766666666666667,0.5620042052977767,True
3200,12.375,8.984375,5.996521739130435,0.6476215266430981,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,24.8125,14.0625,6.544444444444444,0.5864821702801588,True
3200,99.75,25.0,11.52,0.17393914185156786,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,12.375,8.984375,11.478260869565217,0.17604419858271353,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,24.8125,14.0625,11.54,0.17293789941308452,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,24.8125,14.0625,7.54,0.4796417181962669,True
3200,49.75,18.75,4.0,0.857123460498547,True
3200,99.75,25.0,14.520000000000001,0.06917879681088963,True
3200,1.53515625,1.470947265625,8.451535269709543,0.39064970513271485,True
3200,12.375,8.984375,6.302608695652174,0.613375400402763,True
3200,49.75,18.75,7.573333333333333,0.47621650074548916,True
3200,6.171875,5.17578125,11.632075471698116,0.16839004143339656,True
3200,3.078125,2.8076171875,16.77982608695652,0.032485158204730455,True
3200,24.8125,14.0625,10.757777777777779,0.21580514194330713,True
3200,49.75,18.75,8.506666666666666,0.38560352576129764,True
3200,24.8125,14.0625,9.948888888888888,0.26863159874506226,True
3200,49.75,18.75,10.533333333333333,0.2295680073671683,True
3200,12.375,8.984375,4.772173913043479,0.7816258337421365,True
3200,12.375,8.984375,12.201739130434783,0.14242720974801032,True
3200,12.375,8.984375,5.579130434782608,0.6942581210389082,True
3200,1.53515625,1.470947265625,8.499336099585062,0.38627214640139634,True
3200,3.078125,2.8076171875,8.643478260869564,0.3732581146499775,True
3200,3.078125,2.8076171875,9.767652173913042,0.28171393503312486,True
3200,1.53515625,1.470947265625,9.811203319502075,0.2785278801561815,True
3200,3.078125,2.8076171875,5.794086956521738,0.6702846397995675,True
3200,49.75,18.75,5.626666666666668,0.6889696031363662,True
3200,6.171875,5.17578125,5.727169811320754,0.677762268586946,True
3200,24.8125,14.0625,12.224444444444446,0.14146715859529427,True
3200,6.171875,5.17578125,8.29320754716981,0.40536549331459754,True
3200,12.375,8.984375,2.9913043478260866,0.9349020575103222,True
3200,6.171875,5.17578125,5.835849056603773,0.6656132507888283,True
3200,3.078125,2.8076171875,11.904695652173912,0.15550705309588914,True
3200,6.171875,5.17578125,13.183773584905659,0.10568102574330697,True
3200,24.8125,14.0625,14.642222222222223,0.06648712352793759,True
3200,99.75,25.0,13.28,0.10257195692380039,True
3200,24.8125,14.0625,4.722222222222222,0.7868107868105874,True
3200,12.375,8.984375,15.06782608695652,0.05783996456228172,True
3200,24.8125,14.0625,5.104444444444444,0.7463568821037516,True
3200,12.375,8.984375,5.328695652173914,0.721936092264048,True
3200,6.171875,5.17578125,8.673584905660379,0.3705755675986211,True
3200,49.75,18.75,18.986666666666665,0.014931117269279547,True
3200,12.375,8.984375,6.747826086956522,0.5640687033703442,True
3200,24.8125,14.0625,4.553333333333334,0.804073861401577,True
3200,24.8125,14.0625,5.344444444444445,0.7202065118957275,True
3200,1.53515625,1.470947265625,6.709460580912864,0.5682793054478084,True
3200,3.078125,2.8076171875,3.2006956521739127,0.9211385652935328,True
3200,99.75,25.0,2.38,0.9670919678507421,True
3200,6.171875,5.17578125,4.272075471698113,0.8317794352540288,True
3200,99.75,25.0,5.24,0.7316436301604314,True
3200,49.75,18.75,5.626666666666666,0.6889696031363666,True
3200,12.375,8.984375,12.81391304347826,0.1184146885269269,True
3200,49.75,18.75,11.706666666666669,0.16477934752501255,True
3200,6.171875,5.17578125,7.8886792452830194,0.4444192496414634,True
3200,24.8125,14.0625,11.397777777777776,0.18016285433507756,True
3200,6.171875,5.17578125,7.882641509433962,0.4450173411900469,True
3200,24.8125,14.0625,3.264444444444445,0.9166830980273917,True
3200,99.75,25.0,11.36,0.18212337426555852,True
3200,99.75,25.0,10.120000000000001,0.2567043390499694,True
3200,49.75,18.75,6.106666666666667,0.6352848637240641,True
3200,99.75,25.0,5.859999999999999,0.6629104966343122,True
3200,6.171875,5.17578125,10.732452830188679,0.2173244249669099,True
3200,1.53515625,1.470947265625,13.651203319502073,0.09132202305269861,True
3200,1.53515625,1.470947265625,5.588796680497924,0.6931834590621566,True
3200,24.8125,14.0625,5.566666666666666,0.6956432229462217,True
3200,49.75,18.75,5.066666666666666,0.7504275271949297,True
3200,12.375,8.984375,22.02434782608696,0.004870962102192444,False
3200,24.8125,14.0625,6.393333333333334,0.6032618545830368,True
3200,49.75,18.75,4.7733333333333325,0.7815050839401047,True
3200,24.8125,14.0625,5.815555555555556,0.6678836110202778,True
3200,3.078125,2.8076171875,6.428521739130433,0.5993464727291096,True
3200,6.171875,5.17578125,10.587547169811321,0.22618178429248237,True
3200,3.078125,2.8076171875,5.905391304347826,0.657828712514724,True
3200,6.171875,5.17578125,4.803396226415094,0.7783679060625444,True
3200,49.75,18.75,5.973333333333334,0.6502190833153801,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,49.75,18.75,7.413333333333334,0.4927626559978546,True
3200,6.171875,5.17578125,7.369433962264151,0.4973477065436087,True
3200,1.53515625,1.470947265625,17.39560165975104,0.026243434565581987,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,1.53515625,1.470947265625,8.069128630705395,0.42674674110361577,True
3200,1.53515625,1.470947265625,2.773858921161825,0.9477377872505149,True
3200,99.75,25.0,2.42,0.9653570843707153,True
3200,49.75,18.75,5.2,0.7360016443852393,True
3200,1.53515625,1.470947265625,9.380995850622407,0.3111816104679134,True
3200,24.8125,14.0625,4.17111111111111,0.8413645173500128,True
3200,99.75,25.0,5.900000000000001,0.6584324104207389,True
3200,12.375,8.984375,10.142608695652171,0.25515902878995517,True
3200,24.8125,14.0625,8.784444444444444,0.3608051589124116,True
3200,1.53515625,1.470947265625,11.813526970954356,0.15971978230890102,True
3200,3.078125,2.8076171875,6.20591304347826,0.6241786719174522,True
3200,6.171875,5.17578125,12.912075471698113,0.11491083598149658,True
3200,12.375,8.984375,7.69391304347826,0.4639261462132712,True
3200,6.171875,5.17578125,13.696981132075472,0.09001347313065568,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,24.8125,14.0625,15.051111111111112,0.05815922256776626,True
3200,24.8125,14.0625,10.91777777777778,0.20640169290055674,True
3200,49.75,18.75,9.600000000000001,0.2942299164965639,True
3200,12.375,8.984375,3.575652173913044,0.8932396336911405,True
3200,1.53515625,1.470947265625,2.7738589211618248,0.947737787250515,True
3200,1.53515625,1.470947265625,12.243734439834025,0.14065586624916446,True
3200,1.53515625,1.470947265625,9.66780082987552,0.28912021405625055,True
3200,24.8125,14.0625,5.477777777777777,0.7055007678656532,True
3200,49.75,18.75,3.546666666666667,0.8955378249215147,True
3200,49.75,18.75,7.573333333333332,0.47621650074548894,True
3200,12.375,8.984375,18.295652173913044,0.019115934289928634,True
3200,99.75,25.0,5.9799999999999995,0.6494722943912943,True
3200,6.171875,5.17578125,11.505283018867924,0.17467897577402183,True
3200,24.8125,14.0625,4.322222222222222,0.8269444725041405,True
3200,12.375,8.984375,9.391304347826086,0.31036838680101153,True
3200,3.078125,2.8076171875,8.042434782608696,0.4293359784480557,True
3200,99.75,25.0,5.36,0.718496512437552,True
3200,6.171875,5.17578125,15.007169811320754,0.05900619719404363,True
3200,99.75,25.0,6.1400000000000015,0.6315531813470668,True
3200,3.078125,2.8076171875,4.291478260869565,0.8299143952459904,True
3200,49.75,18.75,9.440000000000001,0.30654729701904904,True
3200,1.53515625,1.470947265625,2.7738589211618256,0.9477377872505149,True
3200,6.171875,5.17578125,5.980754716981132,0.6493877516724531,True
3200,99.75,25.0,17.560000000000002,0.024778297519404538,True
3200,24.8125,14.0625,14.882222222222222,0.06147644147683381,True
3200,49.75,18.75,5.6,0.69193743259148,True
3200,24.8125,14.0625,10.446666666666665,0.23506386263134457,True
3200,49.75,18.75,22.746666666666663,0.003705187565150204,False
3200,99.75,25.0,4.699999999999999,0.7891063036044653,True
3200,99.75,25.0,7.459999999999998,0.48790958018187924,True
3200,99.75,25.0,4.2,0.8386428488905466,True
3200,3.078125,2.8076171875,5.905391304347825,0.6578287125147242,True
3200,24.8125,14.0625,4.313333333333333,0.8278049973172871,True
3200,24.8125,14.0625,3.7888888888888888,0.8756505825026898,True
3200,12.375,8.984375,7.610434782608696,0.47241801375797443,True
3200,12.375,8.984375,3.9095652173913047,0.8651891869608986,True
3200,1.53515625,1.470947265625,8.403734439834025,0.395057717355668,True
3200,24.8125,14.0625,10.775555555555556,0.21474369518670802,True
3200,1.53515625,1.470947265625,8.164730290456433,0.4175465688529261,True
3200,1.53515625,1.470947265625,9.763402489626555,0.28202626612463205,True
3200,12.375,8.984375,7.081739130434783,0.5278398997655347,True
3200,49.75,18.75,5.066666666666666,0.7504275271949297,True
3200,49.75,18.75,1.68,0.9893009281217041,True
3200,24.8125,14.0625,6.117777777777778,0.6340408324647255,True
3200,6.171875,5.17578125,4.815471698113207,0.7771044528858266,True
3200,99.75,25.0,12.86,0.1167582117867072,True
3200,99.75,25.0,18.1,0.02048914055191715,True
3200,49.75,18.75,4.2666666666666675,0.8322980437040117,True
3200,12.375,8.984375,8.027826086956521,0.4307567114851926,True
3200,24.8125,14.0625,14.384444444444446,0.07227916630852226,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,99.75,25.0,9.420000000000002,0.3081125889767048,True
3200,24.8125,14.0625,3.957777777777778,0.8609126516331245,True
3200,3.078125,2.8076171875,2.343652173913043,0.9686233665019328,True
3200,1.53515625,1.470947265625,8.069128630705395,0.42674674110361577,True
3200,49.75,18.75,7.226666666666667,0.5123863516471999,True
3200,6.171875,5.17578125,4.024528301886791,0.8549036732574098,True
3200,24.8125,14.0625,8.055555555555554,0.42806219383002836,True
3200,6.171875,5.17578125,10.219245283018868,0.24997379799180885,True
3200,24.8125,14.0625,4.873333333333334,0.7710247184453802,True
3200,24.8125,14.0625,6.357777777777778,0.607222394295025,True
3200,6.171875,5.17578125,8.691698113207547,0.3689676344137643,True
3200,49.75,18.75,9.120000000000001,0.33227432247146277,True
3200,3.078125,2.8076171875,2.6775652173913045,0.9529362928417593,True
3200,12.375,8.984375,12.646956521739131,0.12458786913326916,True
3200,3.078125,2.8076171875,5.037217391304347,0.7535909808429466,True
3200,24.8125,14.0625,10.126666666666667,0.2562479300215989,True
3200,24.8125,14.0625,9.353333333333333,0.31337134237481346,True
3200,6.171875,5.17578125,17.011698113207547,0.02998749844662067,True
3200,1.53515625,1.470947265625,9.380995850622407,0.3111816104679134,True
3200,12.375,8.984375,2.128695652173913,0.9768100450106828,True
3200,6.171875,5.17578125,10.865283018867924,0.20944991715173816,True
3200,24.8125,14.0625,10.855555555555556,0.2100187152083595,True
3200,12.375,8.984375,3.1304347826086953,0.925907193817386,True
3200,49.75,18.75,6.373333333333333,0.6054891487801697,True
3200,3.078125,2.8076171875,15.655652173913042,0.04758249401120663,True
3200,49.75,18.75,6.586666666666666,0.5818113857159437,True
3200,6.171875,5.17578125,5.443396226415095,0.7093028257766943,True
3200,49.75,18.75,7.04,0.532323188060156,True
3200,24.8125,14.0625,8.926666666666666,0.34852002998240317,True
3200,24.8125,14.0625,7.957777777777777,0.4376053761131714,True
3200,3.078125,2.8076171875,8.487652173913041,0.3873393268475311,True
3200,1.53515625,1.470947265625,5.732199170124481,0.677200641183104,True
3200,6.171875,5.17578125,11.650188679245282,0.16750722525067863,True
3200,24.8125,14.0625,6.811111111111111,0.5571429139069645,True
3200,3.078125,2.8076171875,1.7426086956521738,0.9879116830180457,True
3200,24.8125,14.0625,10.642222222222221,0.22280679803249118,True
3200,24.8125,14.0625,6.268888888888888,0.6171402735412592,True
3200,49.75,18.75,4.4,0.8193524217033382,True
3200,99.75,25.0,7.699999999999999,0.4633099583096697,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,49.75,18.75,3.92,0.86426820603613,True
3200,99.75,25.0,8.54,0.3825723073832211,True
3200,12.375,8.984375,7.499130434782608,0.4838572545641089,True
3200,12.375,8.984375,10.114782608695652,0.25706196104152634,True
3200,1.53515625,1.470947265625,14.724066390041497,0.06473816971129323,True
3200,12.375,8.984375,5.968695652173913,0.6507385822663284,True
3200,24.8125,14.0625,8.331111111111111,0.401812557995423,True
3200,3.078125,2.8076171875,11.459478260869565,0.17699834132860284,True
3200,24.8125,14.0625,4.571111111111112,0.8022772220966132,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,49.75,18.75,7.786666666666665,0.4545819293603859,True
3200,49.75,18.75,10.266666666666667,0.24680605557699697,True
3200,1.53515625,1.470947265625,12.291535269709545,0.13866259896816746,True
3200,1.53515625,1.470947265625,9.380995850622408,0.3111816104679131,True
3200,24.8125,14.0625,9.193333333333333,0.3262501567090559,True
3200,3.078125,2.8076171875,5.749565217391304,0.6752608792704242,True
3200,99.75,25.0,6.72,0.5671217391445318,True
3200,12.375,8.984375,12.062608695652171,0.1484322224585602,True
3200,12.375,8.984375,8.751304347826085,0.3637081485246668,True
3200,1.53515625,1.470947265625,2.6782572614107876,0.9529000059320994,True
3200,6.171875,5.17578125,5.081132075471698,0.7488704814611091,True
3200,99.75,25.0,11.36,0.18212337426555852,True
3200,12.375,8.984375,5.189565217391305,0.7371363452566075,True
3200,24.8125,14.0625,7.406666666666666,0.4934577299917322,True
3200,24.8125,14.0625,7.442222222222223,0.48975578927017616,True
3200,1.53515625,1.470947265625,14.819668049792533,0.06274821826338557,True
3200,1.53515625,1.470947265625,2.6304564315352694,0.9553697655130073,True
3200,49.75,18.75,1.4400000000000002,0.9936599493347338,True
3200,49.75,18.75,7.733333333333334,0.4599429584837642,True
3200,24.8125,14.0625,4.411111111111111,0.8182588839071168,True
3200,99.75,25.0,6.44,0.5980702728856147,True
3200,6.171875,5.17578125,4.302264150943396,0.8288745043420458,True
3200,99.75,25.0,7.92,0.44132360125378445,True
3200,6.171875,5.17578125,12.519622641509434,0.1294816353301477,True
3200,49.75,18.75,14.106666666666667,0.07902720626659145,True
3200,99.75,25.0,6.819999999999999,0.5561721785247207,True
3200,24.8125,14.0625,7.931111111111111,0.44022822630186575,True
3200,12.375,8.984375,6.135652173913043,0.6320398491775193,True
3200,6.171875,5.17578125,18.94377358490566,0.015163256247548393,True
3200,12.375,8.984375,5.8017391304347825,0.6694289274957135,True
3200,12.375,8.984375,9.335652173913044,0.3147766644518692,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,3.078125,2.8076171875,5.7161739130434785,0.6789899420404049,True
3200,49.75,18.75,6.373333333333334,0.6054891487801695,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,99.75,25.0,17.94,0.021680840924227004,True
3200,99.75,25.0,2.22,0.9735133810880562,True
3200,6.171875,5.17578125,7.266792452830189,0.5081404521950011,True
3200,12.375,8.984375,12.090434782608694,0.1472142885270446,True
3200,3.078125,2.8076171875,7.775304347826086,0.45572133912811386,True
3200,6.171875,5.17578125,13.43132075471698,0.09784585574331667,True
3200,12.375,8.984375,9.613913043478261,0.2931760531697134,True
3200,6.171875,5.17578125,13.473584905660378,0.09656073398262578,True
3200,12.375,8.984375,8.027826086956521,0.4307567114851926,True
3200,49.75,18.75,8.32,0.40285212971291023,True
3200,99.75,25.0,7.460000000000001,0.4879095801818788,True
3200,24.8125,14.0625,6.073333333333332,0.639017632317985,True
3200,1.53515625,1.470947265625,5.636597510373444,0.6878636818903379,True
3200,24.8125,14.0625,7.104444444444444,0.525407039269151,True
3200,12.375,8.984375,5.8017391304347825,0.6694289274957135,True
3200,24.8125,14.0625,13.682222222222222,0.09043351878524233,True
3200,1.53515625,1.470947265625,8.069128630705393,0.42674674110361593,True
3200,49.75,18.75,9.866666666666665,0.2745092140724899,True
3200,24.8125,14.0625,5.424444444444444,0.7113957676579852,True
3200,24.8125,14.0625,11.824444444444444,0.15921029721473343,True
3200,12.375,8.984375,5.634782608695653,0.688065820194619,True
3200,6.171875,5.17578125,16.003396226415095,0.042331527345657635,True
3200,1.53515625,1.470947265625,2.8216597510373442,0.945045835703776,True
3200,3.078125,2.8076171875,9.578434782608694,0.29586884504896876,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,6.171875,5.17578125,2.4849056603773585,0.96243110124045,True
3200,49.75,18.75,7.8933333333333335,0.44395851562946576,True
3200,6.171875,5.17578125,4.278113207547169,0.8311998531566281,True
3200,99.75,25.0,6.8999999999999995,0.5474594516466025,True
3200,24.8125,14.0625,4.775555555555556,0.781273596550574,True
3200,99.75,25.0,15.779999999999998,0.045639438655244675,True
3200,6.171875,5.17578125,6.228301886792451,0.6216754629088052,True
3200,24.8125,14.0625,5.3533333333333335,0.7192295663322492,True
3200,3.078125,2.8076171875,3.278608695652174,0.9156766985832385,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,99.75,25.0,2.62,0.9559001030258251,True
3200,12.375,8.984375,7.5826086956521745,0.47526549551119823,True
