n,J,count,p-value,p_average,success
2000000,469,"[470, 474, 454, 437, 430, 440, 475, 522, 594, 649, 323, 390, 439, 473, 449, 455, 491, 467, 448]","[0.24760588019647323, 0.5054054021050338, 0.7858726550581189, 0.9685883998803954, 0.8276828246347989, 0.8628293221861878, 0.748024798553913, 0.9699250349481995, 0.4929185128686969, 0.8703170435696879, 0.7773552088097748, 0.6403100592670041, 0.6303046310277374, 0.7522849923738627, 0.952897813998603, 0.6312576200951463, 0.29196919326899307, 0.15403224871566473]",0.6373464021872786,True NOT RELIABLE: J < 500
2000000,252,"[253, 225, 199, 194, 174, 153, 165, 171, 169, 163, 219, 246, 260, 285, 325, 333, 311, 314, 294]","[0.7214571310912414, 0.9449844010606655, 0.9212706742208966, 0.6576191766011901, 0.2784123259576019, 0.17266013533757318, 0.2398714620732385, 0.11083126377159357, 0.06136882913940222, 0.22910188406505883, 0.1728784373144302, 0.2479317146940193, 0.18911613402108862, 0.1415788633552439, 0.2426279985476698, 0.31697835861856805, 0.33978472688632644, 0.3362997249026627]",0.33288280219255106,True NOT RELIABLE: J < 500
2000000,468,"[469, 473, 534, 608, 615, 597, 570, 588, 655, 660, 297, 314, 340, 376, 390, 374, 387, 444, 474]","[0.17522432037468227, 0.19370991774732083, 0.24589397989833017, 0.3645765678867561, 0.3954159460225687, 0.24552374250011988, 0.23640185012719428, 0.6506129639327536, 0.84451926747294, 0.8701797951665811, 0.21294627515560105, 0.04071027776810215, 0.0693610420861542, 0.15987295583258854, 0.3147855960148429, 0.27665842410886565, 0.11452299724401599, 0.12798783876234374]",0.2915212504264085,True NOT RELIABLE: J < 500
2000000,3124,"[3125, 3129, 3087, 3079, 3001, 2856, 2795, 2733, 2664, 2615, 2745, 2793, 2865, 2899, 2967, 3106, 3079, 3041, 3087]","[0.24486804744626367, 0.2796017178095265, 0.36346757294248055, 0.3907524105458161, 0.5079224749241571, 0.9314105870418755, 0.7990326923104623, 0.5443532011911121, 0.6397188039729192, 0.9495629113271155, 0.7869655909594123, 0.7990326923104623, 0.5564339055839369, 0.2584054161699689, 0.2094941607727765, 0.1700826554976831, 0.13294373461163225, 0.11833732134764863]",0.45696767877711847,True
2000000,2275,"[2276, 2282, 2237, 2262, 2266, 2273, 2421, 2576, 2590, 2543, 1911, 1972, 2072, 2065, 2049, 2148, 2256, 2255, 2219]","[0.19060421215042556, 0.24612133037967232, 0.40389936008372795, 0.3478954099764995, 0.2640731614599585, 0.4766992487715488, 0.8997566428638302, 0.8640789330442749, 0.40642614789185527, 0.9173479823613087, 0.7449918889088025, 0.9313160471222203, 0.9597798391665637, 0.9921143765720258, 0.5140105562560853, 0.2158550898853968, 0.22791180587767867, 0.3352377782010473]",0.5230589374196274,True
2000000,1760,"[1761, 1665, 1612, 1687, 1781, 1827, 1987, 2193, 2311, 2364, 1873, 1849, 1780, 1724, 1689, 1697, 1777, 1878, 1853]","[0.6441265747340592, 0.6985172597999608, 0.9255105608346329, 0.854836453113157, 0.6899657210501795, 0.6881645443697694, 0.898036344435085, 0.2508505403355309, 0.1169944375551616, 0.10932716589164199, 0.14980430484573304, 0.5821422873027264, 0.8935746545268103, 0.7065985424813297, 0.2486610001097097, 0.042953667753707875, 0.01648847896393318, 0.013544805119451256]",0.4489524917485568,True
2000000,560,"[561, 572, 593, 671, 711, 714, 691, 652, 645, 628, 479, 461, 485, 526, 522, 506, 526, 541, 537]","[0.557191501190887, 0.44498549375211605, 0.5342335664292993, 0.7593619741581819, 0.7050673195339987, 0.5419493614284829, 0.649581171577333, 0.7430771478039212, 0.4919211369820983, 0.7199178531944465, 0.5691497940860235, 0.13799475087813196, 0.08812522232939803, 0.1250599853326696, 0.23790951525491744, 0.44579590367984234, 0.5119597422647295, 0.6221501087337522]",0.46765429203211734,True
2000000,2220,"[2221, 2327, 2392, 2493, 2539, 2529, 2522, 2530, 2491, 2387, 1565, 1600, 1759, 1871, 1957, 2068, 2091, 2085, 2115]","[0.017120722862040513, 0.016285607281299987, 0.05500514465063647, 0.11428980309771508, 0.18828885918198823, 0.38858286085499794, 0.3866046148762159, 0.2421139482530772, 0.11507464782117945, 0.10831717879267952, 0.13614299783980585, 0.06691328457625831, 0.07037879877031065, 0.12215938064679772, 0.17177272566847512, 0.1969384374997637, 0.2936704515894296, 0.5432831535594463]",0.17015487462221673,True
2000000,140,"[141, 142, 143, 147, 153, 144, 124, 128, 132, 128, 151, 161, 175, 169, 146, 139, 162, 159, 139]","[0.8733245625252917, 0.7459099958053774, 0.5618341349782907, 0.601291808477499, 0.9048611294504482, 0.9819791572403302, 0.5565492531131423, 0.5121058010677999, 0.9523456446736592, 0.9048611294504482, 0.9175583450947844, 0.8515956593128358, 0.7690329546169329, 0.936490249583841, 0.7731171162909529, 0.842342484558996, 0.9017565617668736, 0.8619194452813224]",0.760467128067833,True NOT RELIABLE: J < 500
2000000,1205,"[1206, 1182, 1108, 1001, 958, 1043, 1111, 1153, 1211, 1220, 1517, 1499, 1493, 1447, 1399, 1370, 1410, 1407, 1285]","[0.12321406226089918, 0.12203262729545164, 0.1037174162132939, 0.1371961454375667, 0.18775103111508085, 0.20395684929456237, 0.0618319605359145, 0.017518131960832305, 0.10318570753379151, 0.639419574619881, 0.25396073425644416, 0.06311378242473911, 0.057211871999339754, 0.2713403397843026, 0.5637175711610669, 0.7689255433247031, 0.9748252547928113, 0.9409253751091479]",0.2944128410063068,True
2000000,1335,"[1336, 1345, 1326, 1283, 1240, 1160, 1158, 1183, 1234, 1313, 1457, 1526, 1475, 1404, 1368, 1293, 1327, 1410, 1386]","[0.5668902042435313, 0.3398793421902322, 0.4523812149116295, 0.6872265849261547, 0.8314197240736046, 0.7586785319973222, 0.944799561881719, 0.40202963418972315, 0.323645543410521, 0.8465452839855726, 0.9198995696884342, 0.6526729351755284, 0.4871213392238988, 0.2589337804874712, 0.30169186703527207, 0.4145795242522904, 0.6137803295542512, 0.9177546457614926]",0.564206821946771,True
,,,,0.4701556574172444,0.9206349206349206
