n,J,count,p-value,p_average,success
2000000,917,"[918, 925, 906, 877, 863, 834, 834, 906, 933, 913, 1259, 1162, 1081, 1019, 999, 1021, 1002, 967, 923]","[0.052760414563151975, 0.13963890580922422, 0.28818241122569843, 0.4726760190686926, 0.5233089372679638, 0.3586830803600207, 0.37473729694425983, 0.5002621615190712, 0.8885775525821422, 0.8518129109920306, 0.8821083756550787, 0.6761588427919987, 0.6336539895259545, 0.5182556054050121, 0.5589766809594621, 0.9432070820560873, 0.9231504025116232, 0.9819266448675144]",0.5562145954792099,True
2000000,145,"[146, 140, 132, 124, 132, 152, 181, 206, 226, 257, 87, 88, 93, 100, 109, 132, 147, 149, 142]","[0.4087776729585142, 0.3874605831530292, 0.3970502802047218, 0.42560146071238114, 0.48101919585039243, 0.772938854035669, 0.9581123093879973, 0.8921274644892199, 0.8601634793435806, 0.7690558496531638, 0.6594003101420316, 0.5812998635392794, 0.772938854035669, 0.8910165268700677, 0.5238690114575533, 0.3204760574697362, 0.21940236312717054, 0.11068441625677942]",0.5490207659308924,True NOT RELIABLE: J < 500
2000000,1171,"[1172, 1165, 1113, 1040, 1017, 952, 866, 778, 697, 630, 1203, 1157, 1164, 1232, 1229, 1261, 1343, 1345, 1259]","[0.872587018998213, 0.9404577377913496, 0.9679995194814468, 0.7039087481990627, 0.6895271888991126, 0.4821115138088302, 0.11195625059672244, 0.03790817691262317, 0.069003143672393, 0.9013297152577471, 0.48896952258105486, 0.22605710425035397, 0.2290699807639376, 0.1314407309948331, 0.05740071541593015, 0.024302929772164476, 0.011440617673815334, 0.006701770611562834]",0.3659038097726922,False
2000000,37,"[38, 38, 40, 33, 31, 33, 36, 41, 52, 64, 30, 25, 27, 43, 42, 28, 25, 35, 42]","[0.8435463332113482, 0.7187124290744935, 0.7471398824099553, 0.8334336202223243, 0.8463747208686774, 0.6925201877370463, 0.5327259064428236, 0.8932197463938027, 0.5610799295856816, 0.9074562823909351, 0.840427397735947, 0.8352679315676869, 0.7920689965469446, 0.8768237993242067, 0.9720398855725101, 0.8973852041577871, 0.6525480898900792, 0.44651180146022806]",0.7310148497153935,True NOT RELIABLE: J < 500
2000000,670,"[671, 625, 571, 547, 517, 467, 389, 328, 287, 293, 906, 905, 871, 868, 834, 824, 809, 720, 659]","[0.11790351343647257, 0.09740586513674943, 0.12778320336999927, 0.102920047852875, 0.13533786808956103, 0.11181650402384817, 0.08947845904955415, 0.43034561325497644, 0.7637980076938369, 0.21895697838773065, 0.11842262583016208, 0.13292050786006737, 0.11416275716114643, 0.06452824250673357, 0.02064019649243686, 0.009564007293244194, 0.006903293798193964, 0.012495283153478897]",0.1408096302311088,False
2000000,431,"[432, 422, 409, 382, 398, 389, 347, 387, 411, 396, 529, 483, 475, 481, 454, 464, 470, 442, 438]","[0.4181942410885312, 0.6474532504418397, 0.6776664259620551, 0.6076184944734435, 0.7939940287635019, 0.6709633809801743, 0.5524759527521905, 0.8287454052175001, 0.8115546230975342, 0.759192603012918, 0.6652895344648786, 0.4554405424651674, 0.6709633809801743, 0.6334747122436477, 0.38833573827638623, 0.6776664259620551, 0.8603836757864819, 0.772483529837559]",0.6258892603055809,True NOT RELIABLE: J < 500
2000000,2200,"[2201, 2213, 2230, 2352, 2491, 2600, 2702, 2732, 2786, 2772, 2360, 2450, 2487, 2400, 2257, 2219, 2205, 2139, 2128]","[0.5585356544646202, 0.33049183615926225, 0.23013651141345015, 0.36330214088689794, 0.7745443757141864, 0.9137874306074232, 0.9731084101428294, 0.5954625403488443, 0.2777264522654084, 0.8446239619988356, 0.794002680192762, 0.3054652162227046, 0.09729195882476135, 0.04442318485000602, 0.022500076886053304, 0.026121292013398457, 0.022548334069574502, 0.036488717309040276]",0.37950319865105564,True
2000000,802,"[803, 798, 836, 827, 820, 870, 911, 911, 875, 864, 672, 655, 671, 705, 684, 613, 611, 696, 788]","[0.4311312463516591, 0.3432837092912794, 0.3643072330657251, 0.4652356953724929, 0.3260474000468443, 0.0744799117723633, 0.032942727845970625, 0.12649532808791472, 0.7266664436384273, 0.9204433785157726, 0.6240380599411649, 0.7801222192830797, 0.86511095466505, 0.5714212044988539, 0.4118779581171941, 0.4503473536927055, 0.6379085088890215, 0.7073175081270834]",0.4662724653264528,True
2000000,894,"[895, 868, 827, 753, 678, 582, 512, 529, 540, 561, 631, 671, 697, 776, 857, 886, 895, 908, 908]","[0.13142463812442032, 0.17329848234843215, 0.1963074069286883, 0.4001245366807382, 0.7705364065676537, 0.9429931199239229, 0.9915615398136405, 0.8484048517501738, 0.7405775330021926, 0.5386346977772863, 0.3602919207895249, 0.1358959640295034, 0.05351676492075683, 0.013912464991864635, 0.006452571284937735, 0.01666242152132468, 0.03064958070220407, 0.05613171368850791]",0.33723034814977754,False
2000000,2178,"[2179, 2224, 2226, 2291, 2349, 2302, 2273, 2239, 2119, 2107, 2155, 2228, 2347, 2454, 2447, 2350, 2249, 2195, 2165]","[0.9326430095529799, 0.8449191746283837, 0.4775898293102776, 0.20735726573657398, 0.17427785880593982, 0.32462489441229525, 0.6304501091598427, 0.8817813393510009, 0.8438512515276069, 0.4858217581880886, 0.6745650061714903, 0.4438644190623071, 0.3274458044043729, 0.5311426958934713, 0.6642930870712406, 0.7976892961019553, 0.8174591809142022, 0.7941622708057177]",0.571259907952513,True
2000000,838,"[839, 775, 743, 764, 842, 883, 884, 880, 897, 878, 700, 685, 710, 774, 835, 834, 826, 850, 876]","[0.41361064395593294, 0.3345654224350596, 0.3858521073809391, 0.63738840320427, 0.9805123321676761, 0.9705411818089018, 0.8957065775048044, 0.8656138157664157, 0.35329826409508724, 0.12383464420551063, 0.18032442381116898, 0.41887812794175916, 0.9705411818089018, 0.7140673833093698, 0.7347715206362264, 0.7759979501793176, 0.7098122055356806, 0.8126778818474348]",0.5935786351365503,True
2000000,1339,"[1340, 1404, 1337, 1310, 1333, 1410, 1461, 1429, 1396, 1398, 1561, 1487, 1429, 1357, 1299, 1274, 1254, 1211, 1207]","[0.29812864290619656, 0.46025167443212467, 0.6295547588829562, 0.9164752069924349, 0.7966755249920954, 0.6349697906268336, 0.4626061031178169, 0.15327685956709383, 0.01074900427066425, 0.2090966446578858, 0.9821980282875377, 0.8021114942024524, 0.9650459084462021, 0.647432268089349, 0.47719724310396194, 0.6295547588829562, 0.7761066952234409, 0.7821507950089001]",0.5596621790363632,True
,,,,0.47604654045696315,0.873015873015873
