n,mu,sigma,chi_sq,p-value,success
3200,99.75,25.0,11.02,0.20056854452365147,True
3200,49.75,18.75,12.319999999999999,0.13748716252067394,True
3200,6.171875,5.17578125,17.844905660377357,0.022419787174859596,True
3200,99.75,25.0,1.38,0.9945257821082785,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,24.8125,14.0625,11.36222222222222,0.18200756461641474,True
3200,12.375,8.984375,8.389565217391304,0.39637016953033644,True
3200,6.171875,5.17578125,7.381509433962264,0.4960846033846238,True
3200,24.8125,14.0625,9.38888888888889,0.31055880350149406,True
3200,3.078125,2.8076171875,5.337739130434782,0.7209431167629423,True
3200,99.75,25.0,9.64,0.291207477090871,True
3200,3.078125,2.8076171875,8.231652173913043,0.41117517740689835,True
3200,6.171875,5.17578125,7.526415094339622,0.4810410149156559,True
3200,24.8125,14.0625,5.877777777777778,0.6609204631890622,True
3200,99.75,25.0,5.040000000000001,0.7532924475244065,True
3200,6.171875,5.17578125,8.673584905660377,0.37057556759862115,True
3200,6.171875,5.17578125,6.3430188679245285,0.6088675771793823,True
3200,12.375,8.984375,2.573913043478261,0.9581950797834228,True
3200,99.75,25.0,8.28,0.4066079104527971,True
3200,3.078125,2.8076171875,7.06295652173913,0.5298556389996361,True
3200,24.8125,14.0625,8.81111111111111,0.3584802651152363,True
3200,12.375,8.984375,13.12,0.10778694646250488,True
3200,3.078125,2.8076171875,13.106782608695651,0.1082279915742681,True
3200,49.75,18.75,8.56,0.3807607668301039,True
3200,6.171875,5.17578125,3.269811320754717,0.9163024698857978,True
3200,3.078125,2.8076171875,1.0302608695652173,0.9980498618655889,True
3200,24.8125,14.0625,16.064444444444444,0.04146694736309671,True
3200,1.53515625,1.470947265625,6.661659751037344,0.5735373468005565,True
3200,99.75,25.0,6.1,0.6360313412172807,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,49.75,18.75,5.4399999999999995,0.7096780397342646,True
3200,6.171875,5.17578125,8.68566037735849,0.3695031121693734,True
3200,12.375,8.984375,21.384347826086955,0.006193572917297864,False
3200,6.171875,5.17578125,4.6766037735849055,0.7915154784017993,True
3200,12.375,8.984375,6.525217391304348,0.5886118956106328,True
3200,49.75,18.75,8.133333333333333,0.42055537422852396,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,1.53515625,1.470947265625,16.08373443983403,0.04119717562975888,True
3200,6.171875,5.17578125,15.109811320754718,0.057045090754792784,True
3200,3.078125,2.8076171875,13.774608695652173,0.08783263686301235,True
3200,3.078125,2.8076171875,3.5791304347826087,0.8929623211048577,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,6.171875,5.17578125,5.449433962264151,0.7086356181332003,True
3200,12.375,8.984375,8.222608695652173,0.4120328286093648,True
3200,24.8125,14.0625,4.5,0.8094331073774425,True
3200,24.8125,14.0625,3.531111111111111,0.8967617493335507,True
3200,49.75,18.75,8.559999999999999,0.3807607668301042,True
3200,99.75,25.0,1.7400000000000002,0.9879717529115569,True
3200,99.75,25.0,7.239999999999999,0.5109738648285624,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,99.75,25.0,7.3999999999999995,0.4941532441504185,True
3200,3.078125,2.8076171875,4.480695652173913,0.811361326547738,True
3200,99.75,25.0,5.6,0.69193743259148,True
3200,1.53515625,1.470947265625,5.540995850622406,0.6984938881062672,True
3200,6.171875,5.17578125,4.670566037735848,0.7921359146195868,True
3200,12.375,8.984375,7.5826086956521745,0.47526549551119823,True
3200,49.75,18.75,13.573333333333332,0.09358682724621262,True
3200,49.75,18.75,6.586666666666666,0.5818113857159437,True
3200,3.078125,2.8076171875,6.3506086956521735,0.6080214516956638,True
3200,99.75,25.0,6.7,0.5693189304627184,True
3200,24.8125,14.0625,4.811111111111111,0.777560917589627,True
3200,24.8125,14.0625,9.104444444444445,0.3335619589022259,True
3200,3.078125,2.8076171875,5.037217391304347,0.7535909808429466,True
3200,24.8125,14.0625,11.38888888888889,0.1806225789990015,True
3200,6.171875,5.17578125,7.912830188679246,0.4420312120357984,True
3200,6.171875,5.17578125,4.423018867924529,0.8170845102427753,True
3200,49.75,18.75,12.106666666666666,0.14650775781698822,True
3200,49.75,18.75,11.466666666666667,0.17663267081685902,True
3200,49.75,18.75,4.8,0.778722911036317,True
3200,1.53515625,1.470947265625,9.572199170124481,0.29634397641583926,True
3200,3.078125,2.8076171875,14.453565217391304,0.07068291149584091,True
3200,99.75,25.0,5.780000000000001,0.6718596208462435,True
3200,49.75,18.75,8.933333333333334,0.34795108926734336,True
3200,3.078125,2.8076171875,3.0893913043478256,0.928623043643902,True
3200,3.078125,2.8076171875,9.767652173913042,0.28171393503312486,True
3200,24.8125,14.0625,8.926666666666666,0.34852002998240317,True
3200,49.75,18.75,4.933333333333334,0.7646772338919229,True
3200,24.8125,14.0625,3.548888888888889,0.8953624387637802,True
3200,49.75,18.75,15.333333333333332,0.05297900604456001,True
3200,6.171875,5.17578125,9.18679245283019,0.3267843809946352,True
3200,99.75,25.0,13.540000000000001,0.09457146103666748,True
3200,1.53515625,1.470947265625,12.14813278008299,0.14471593469587984,True
3200,99.75,25.0,9.219999999999999,0.32407844372641564,True
3200,49.75,18.75,2.8,0.9462747496319246,True
3200,99.75,25.0,8.34,0.400982063092649,True
3200,6.171875,5.17578125,5.207924528301887,0.7351393045731573,True
3200,6.171875,5.17578125,12.912075471698113,0.11491083598149658,True
3200,12.375,8.984375,8.083478260869565,0.4253585148958673,True
3200,99.75,25.0,3.94,0.8624958667964356,True
3200,6.171875,5.17578125,7.520377358490565,0.48166354439101977,True
3200,1.53515625,1.470947265625,3.9901244813278,0.8580133628761513,True
3200,1.53515625,1.470947265625,2.9172614107883814,0.9394419599715546,True
3200,24.8125,14.0625,5.131111111111111,0.7434753127992204,True
3200,49.75,18.75,5.1466666666666665,0.7417913753101261,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,49.75,18.75,4.213333333333334,0.8373809767718159,True
3200,3.078125,2.8076171875,5.905391304347825,0.6578287125147242,True
3200,99.75,25.0,13.139999999999999,0.10712257636852039,True
3200,49.75,18.75,8.213333333333333,0.412913560440546,True
3200,24.8125,14.0625,4.935555555555556,0.764441332752984,True
3200,24.8125,14.0625,6.18,0.627077062528431,True
3200,1.53515625,1.470947265625,6.709460580912864,0.5682793054478084,True
3200,24.8125,14.0625,11.664444444444445,0.1668151376346667,True
3200,99.75,25.0,6.8,0.5583570552828954,True
3200,1.53515625,1.470947265625,10.979668049792531,0.2028538989731574,True
3200,24.8125,14.0625,6.233333333333333,0.6211130544324942,True
3200,99.75,25.0,3.8599999999999994,0.8695285958805233,True
3200,49.75,18.75,12.186666666666667,0.14306758705517564,True
3200,6.171875,5.17578125,7.882641509433963,0.4450173411900471,True
3200,99.75,25.0,3.58,0.8928929419424587,True
3200,49.75,18.75,7.119999999999999,0.5237427432248214,True
3200,12.375,8.984375,12.730434782608693,0.1214672249025883,True
3200,99.75,25.0,6.62,0.5781300941239164,True
3200,12.375,8.984375,6.163478260869565,0.6289256103831886,True
3200,49.75,18.75,8.506666666666666,0.38560352576129764,True
3200,24.8125,14.0625,5.086666666666667,0.7482742012860051,True
3200,99.75,25.0,3.8600000000000003,0.8695285958805232,True
3200,12.375,8.984375,11.005217391304345,0.20140374933013577,True
3200,49.75,18.75,6.426666666666666,0.5995527734024507,True
3200,24.8125,14.0625,7.0600000000000005,0.530173191979908,True
3200,99.75,25.0,4.32,0.8271597433353362,True
3200,24.8125,14.0625,6.917777777777777,0.5455293313840284,True
3200,3.078125,2.8076171875,1.853913043478261,0.9851675220600047,True
3200,99.75,25.0,6.6400000000000015,0.5759240577819913,True
3200,6.171875,5.17578125,12.26,0.13997486848116825,True
3200,1.53515625,1.470947265625,10.6450622406639,0.22263258397727048,True
3200,12.375,8.984375,5.60695652173913,0.6911634805304078,True
3200,24.8125,14.0625,4.971111111111112,0.7606593138834458,True
3200,6.171875,5.17578125,14.330943396226415,0.07353697659725114,True
3200,49.75,18.75,11.493333333333334,0.17528161504420178,True
3200,3.078125,2.8076171875,9.122086956521738,0.33210183151924544,True
3200,99.75,25.0,7.099999999999999,0.5258829231999094,True
3200,1.53515625,1.470947265625,13.364398340248963,0.09991172683128807,True
3200,6.171875,5.17578125,7.786037735849057,0.45464495958834195,True
3200,49.75,18.75,10.906666666666668,0.20704388797612258,True
3200,49.75,18.75,5.066666666666666,0.7504275271949297,True
3200,24.8125,14.0625,3.0866666666666673,0.9288014969685207,True
3200,12.375,8.984375,3.8817391304347826,0.8676325587595697,True
3200,99.75,25.0,6.199999999999999,0.6248399453990456,True
3200,3.078125,2.8076171875,8.565565217391303,0.3802576474729222,True
3200,49.75,18.75,1.6800000000000002,0.9893009281217041,True
3200,49.75,18.75,10.480000000000002,0.23293800540182183,True
3200,3.078125,2.8076171875,15.16591304347826,0.05599854543141284,True
3200,12.375,8.984375,5.913043478260868,0.6569718065674084,True
3200,99.75,25.0,7.5,0.4837673815536875,True
3200,6.171875,5.17578125,15.345283018867924,0.05276929837217537,True
3200,1.53515625,1.470947265625,8.451535269709543,0.39064970513271485,True
3200,49.75,18.75,11.173333333333332,0.192070001336058,True
3200,49.75,18.75,4.533333333333333,0.8060890207887278,True
3200,6.171875,5.17578125,7.773962264150943,0.45585602062392794,True
3200,49.75,18.75,11.253333333333334,0.18775399522433414,True
3200,24.8125,14.0625,12.775555555555556,0.1198089135597367,True
3200,49.75,18.75,14.026666666666667,0.08107300192219852,True
3200,1.53515625,1.470947265625,17.299999999999994,0.027132464609158146,True
3200,6.171875,5.17578125,9.066037735849056,0.3367557756200491,True
3200,99.75,25.0,7.6000000000000005,0.47348484325969664,True
3200,1.53515625,1.470947265625,13.268796680497928,0.10292974114459914,True
3200,24.8125,14.0625,5.851111111111111,0.6639053583160412,True
3200,99.75,25.0,9.780000000000001,0.28080788174674703,True
3200,24.8125,14.0625,6.446666666666666,0.5973292746177227,True
3200,1.53515625,1.470947265625,4.372531120331949,0.8220463581624151,True
3200,6.171875,5.17578125,11.632075471698112,0.1683900414333966,True
3200,49.75,18.75,3.84,0.871262891682427,True
3200,99.75,25.0,6.9799999999999995,0.5387920558205787,True
3200,3.078125,2.8076171875,12.728347826086955,0.12154440634357436,True
3200,6.171875,5.17578125,7.025283018867924,0.5339072932696918,True
3200,24.8125,14.0625,3.442222222222222,0.9036272273063601,True
3200,12.375,8.984375,5.885217391304349,0.6600875651273274,True
3200,6.171875,5.17578125,6.361132075471699,0.6068485834086614,True
3200,99.75,25.0,13.48,0.0963669833265395,True
3200,49.75,18.75,4.053333333333334,0.8522797459234565,True
3200,49.75,18.75,13.253333333333334,0.10342537853012429,True
3200,24.8125,14.0625,6.988888888888889,0.5378319503931992,True
3200,1.53515625,1.470947265625,5.540995850622406,0.6984938881062672,True
3200,49.75,18.75,10.506666666666666,0.2312481880563714,True
3200,6.171875,5.17578125,12.82754716981132,0.1179225262067171,True
3200,6.171875,5.17578125,6.614716981132076,0.5787131682166482,True
3200,24.8125,14.0625,6.135555555555556,0.632050664286582,True
3200,1.53515625,1.470947265625,12.148132780082992,0.14471593469587984,True
3200,6.171875,5.17578125,8.5588679245283,0.3808631625527043,True
3200,24.8125,14.0625,8.402222222222221,0.3951976629491546,True
3200,3.078125,2.8076171875,4.892521739130435,0.7689993991241714,True
3200,49.75,18.75,3.8933333333333335,0.8666167196194493,True
3200,12.375,8.984375,8.166956521739131,0.41733370014605314,True
3200,1.53515625,1.470947265625,12.148132780082989,0.14471593469587998,True
3200,12.375,8.984375,11.67304347826087,0.1663988291633071,True
3200,1.53515625,1.470947265625,18.707468879668053,0.0165048655606145,True
3200,24.8125,14.0625,4.58,0.801377023548619,True
3200,24.8125,14.0625,11.39777777777778,0.18016285433507725,True
3200,24.8125,14.0625,4.002222222222223,0.8569229081097388,True
3200,6.171875,5.17578125,12.392830188679246,0.1345185009662507,True
3200,12.375,8.984375,8.94608695652174,0.34686441536321866,True
3200,24.8125,14.0625,9.655555555555555,0.2900382258013339,True
3200,6.171875,5.17578125,4.79132075471698,0.7796294603035911,True
3200,99.75,25.0,7.140000000000001,0.5216059271481837,True
3200,12.375,8.984375,6.441739130434781,0.5978769526232572,True
3200,49.75,18.75,7.866666666666667,0.4466018703984215,True
3200,99.75,25.0,4.42,0.8173824757231439,True
3200,1.53515625,1.470947265625,10.645062240663902,0.22263258397727034,True
3200,24.8125,14.0625,4.615555555555556,0.7977639009920235,True
3200,1.53515625,1.470947265625,8.260331950207467,0.40846224822082744,True
3200,12.375,8.984375,6.775652173913044,0.5610203713466209,True
3200,3.078125,2.8076171875,5.52695652173913,0.7000516424441232,True
3200,12.375,8.984375,6.41391304347826,0.600971431742779,True
3200,24.8125,14.0625,5.397777777777778,0.7143371245687847,True
3200,49.75,18.75,20.666666666666668,0.008087637388583379,False
3200,12.375,8.984375,10.448695652173912,0.2349340304642034,True
3200,12.375,8.984375,5.050434782608696,0.7521722449307111,True
3200,24.8125,14.0625,4.144444444444445,0.8438615817664142,True
3200,24.8125,14.0625,8.882222222222222,0.3523288529717861,True
3200,3.078125,2.8076171875,3.167304347826087,0.9234235457396751,True
3200,24.8125,14.0625,16.757777777777775,0.03273250819734313,True
3200,49.75,18.75,5.813333333333333,0.6681321819589887,True
3200,24.8125,14.0625,8.5,0.3862115623746491,True
3200,3.078125,2.8076171875,7.1408695652173915,0.5215130991074302,True
3200,3.078125,2.8076171875,10.290782608695652,0.24520703462382146,True
3200,12.375,8.984375,5.885217391304348,0.6600875651273275,True
3200,99.75,25.0,8.219999999999999,0.41228042299892725,True
3200,12.375,8.984375,3.3252173913043483,0.9123232855355055,True
3200,1.53515625,1.470947265625,7.091867219917012,0.5267541554774511,True
3200,12.375,8.984375,15.958260869565216,0.042981438301830405,True
3200,99.75,25.0,7.06,0.5301731919799083,True
3200,12.375,8.984375,11.951304347826087,0.15338982369593362,True
3200,6.171875,5.17578125,8.033584905660378,0.43019633782602873,True
3200,1.53515625,1.470947265625,1.366390041493776,0.994710539106892,True
3200,1.53515625,1.470947265625,10.69286307053942,0.21971652788416585,True
3200,3.078125,2.8076171875,5.52695652173913,0.7000516424441232,True
3200,24.8125,14.0625,12.980000000000002,0.11253960346194397,True
3200,12.375,8.984375,3.631304347826087,0.8887636911108006,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,24.8125,14.0625,11.628888888888888,0.16854575269621194,True
3200,12.375,8.984375,10.810434782608693,0.21267330136535118,True
3200,6.171875,5.17578125,16.927169811320752,0.030876452621437206,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,12.375,8.984375,4.63304347826087,0.7959796731021735,True
3200,1.53515625,1.470947265625,2.773858921161825,0.9477377872505149,True
3200,12.375,8.984375,2.9634782608695653,0.9366285123129937,True
3200,12.375,8.984375,14.23304347826087,0.0758898260600467,True
3200,24.8125,14.0625,9.717777777777778,0.2853955890325109,True
3200,99.75,25.0,5.64,0.6874846909827605,True
3200,1.53515625,1.470947265625,6.518257261410787,0.5893832584154599,True
3200,49.75,18.75,8.106666666666667,0.4231206238028937,True
3200,24.8125,14.0625,6.42,0.6002942709501591,True
3200,12.375,8.984375,7.666086956521739,0.46674825148151666,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,49.75,18.75,14.053333333333333,0.08038585054894987,True
3200,12.375,8.984375,5.245217391304347,0.7310742446086528,True
3200,12.375,8.984375,7.081739130434783,0.5278398997655347,True
3200,99.75,25.0,12.120000000000001,0.14592955296018564,True
3200,99.75,25.0,4.94,0.763969360996442,True
3200,99.75,25.0,11.76,0.16223759823183953,True
3200,99.75,25.0,3.8,0.8747022133171736,True
3200,1.53515625,1.470947265625,9.572199170124481,0.29634397641583926,True
3200,1.53515625,1.470947265625,7.044066390041493,0.5318857929652285,True
3200,3.078125,2.8076171875,10.101565217391304,0.2579696364980035,True
3200,99.75,25.0,2.86,0.9428335595317241,True
3200,3.078125,2.8076171875,11.41495652173913,0.17927712457998057,True
3200,6.171875,5.17578125,2.484905660377358,0.96243110124045,True
3200,6.171875,5.17578125,3.915849056603774,0.8646348776036946,True
3200,24.8125,14.0625,6.819999999999999,0.5561721785247207,True
3200,6.171875,5.17578125,3.5354716981132075,0.8964193226711334,True
3200,12.375,8.984375,7.693913043478261,0.4639261462132712,True
3200,99.75,25.0,5.879999999999999,0.6606716820226775,True
3200,99.75,25.0,6.820000000000001,0.5561721785247206,True
3200,3.078125,2.8076171875,9.845565217391304,0.2760330216832748,True
3200,3.078125,2.8076171875,5.716173913043478,0.6789899420404049,True
3200,6.171875,5.17578125,10.364150943396227,0.24039155590921965,True
3200,12.375,8.984375,12.034782608695652,0.14965870277645196,True
3200,6.171875,5.17578125,11.873584905660378,0.1569339652817555,True
3200,12.375,8.984375,6.1634782608695655,0.6289256103831886,True
3200,99.75,25.0,8.86,0.35424360659989834,True
3200,99.75,25.0,9.98,0.2664324626617423,True
3200,99.75,25.0,2.6,0.956904547307924,True
3200,3.078125,2.8076171875,8.153739130434783,0.4185984464628852,True
3200,99.75,25.0,5.6,0.69193743259148,True
3200,49.75,18.75,13.493333333333334,0.0959653875718527,True
3200,99.75,25.0,9.559999999999999,0.2972751092075533,True
3200,49.75,18.75,6.826666666666665,0.5554444670627654,True
3200,1.53515625,1.470947265625,6.6616597510373445,0.573537346800556,True
3200,6.171875,5.17578125,3.517358490566037,0.8978382900635833,True
3200,1.53515625,1.470947265625,10.931867219917013,0.2055896653542064,True
3200,6.171875,5.17578125,3.5233962264150938,0.8973663028595308,True
3200,49.75,18.75,9.706666666666667,0.28622060022681756,True
3200,6.171875,5.17578125,9.18679245283019,0.3267843809946352,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,3.078125,2.8076171875,8.676869565217391,0.3702836501556194,True
3200,24.8125,14.0625,25.255555555555553,0.0014068463475048153,False
3200,99.75,25.0,5.02,0.7554363809970123,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,49.75,18.75,10.800000000000002,0.21329101843394047,True
3200,12.375,8.984375,5.44,0.7096780397342648,True
3200,3.078125,2.8076171875,5.604869565217392,0.6913956861260918,True
3200,99.75,25.0,8.76,0.3629449619954517,True
3200,12.375,8.984375,9.725217391304348,0.2848441693210732,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,6.171875,5.17578125,3.891698113207547,0.8667601849824232,True
3200,6.171875,5.17578125,33.91735849056603,4.205143012182716e-05,False
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,12.375,8.984375,7.248695652173914,0.5100535453840416,True
3200,6.171875,5.17578125,15.484150943396225,0.05038751503998719,True
3200,49.75,18.75,4.213333333333332,0.837380976771816,True
3200,12.375,8.984375,4.020869565217391,0.8552356399459462,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,24.8125,14.0625,4.953333333333333,0.7625520992481788,True
3200,49.75,18.75,2.8533333333333335,0.9432216195254406,True
3200,6.171875,5.17578125,2.762641509433962,0.9483588270638705,True
3200,6.171875,5.17578125,2.237358490566038,0.9728565820746635,True
3200,3.078125,2.8076171875,8.487652173913043,0.387339326847531,True
3200,6.171875,5.17578125,9.706037735849057,0.2862673513641118,True
3200,49.75,18.75,8.08,0.42569477708857945,True
3200,12.375,8.984375,12.78608695652174,0.11942470128981938,True
3200,6.171875,5.17578125,9.174716981132075,0.3277722342909295,True
3200,12.375,8.984375,12.313043478260868,0.1377736373525913,True
3200,3.078125,2.8076171875,4.9259130434782605,0.7654645273145847,True
3200,49.75,18.75,5.466666666666667,0.7067301849889117,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,49.75,18.75,7.733333333333333,0.4599429584837641,True
3200,49.75,18.75,8.853333333333332,0.3548193747887133,True
3200,24.8125,14.0625,15.824444444444444,0.044962896603788806,True
3200,24.8125,14.0625,3.051111111111111,0.9311091839785497,True
3200,1.53515625,1.470947265625,10.788464730290459,0.2139755509605976,True
3200,1.53515625,1.470947265625,8.164730290456433,0.4175465688529261,True
3200,49.75,18.75,8.293333333333333,0.4053536716583395,True
3200,12.375,8.984375,4.9113043478260865,0.7670126461274958,True
3200,12.375,8.984375,8.111304347826087,0.4226738523800612,True
3200,99.75,25.0,11.28,0.18633311112784595,True
3200,99.75,25.0,4.16,0.842406752885669,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,6.171875,5.17578125,11.22754716981132,0.18913640005962334,True
3200,3.078125,2.8076171875,2.6775652173913045,0.9529362928417593,True
3200,99.75,25.0,9.36,0.3128426212913876,True
3200,12.375,8.984375,13.231304347826086,0.10413509174455376,True
3200,24.8125,14.0625,14.340000000000002,0.07332267664488595,True
3200,6.171875,5.17578125,18.460754716981132,0.018025330305683086,True
3200,49.75,18.75,2.8266666666666667,0.9447596096668773,True
3200,99.75,25.0,4.1000000000000005,0.8479902198186566,True
3200,1.53515625,1.470947265625,5.3019917012448134,0.7248648591659211,True
3200,12.375,8.984375,4.382608695652175,0.8210596092906669,True
3200,24.8125,14.0625,7.104444444444444,0.525407039269151,True
3200,99.75,25.0,3.92,0.86426820603613,True
3200,1.53515625,1.470947265625,9.667800829875517,0.28912021405625066,True
3200,24.8125,14.0625,2.7133333333333334,0.9510404248763725,True
3200,99.75,25.0,6.3999999999999995,0.6025197244055571,True
3200,24.8125,14.0625,1.1577777777777778,0.9970416560856974,True
3200,49.75,18.75,1.9733333333333334,0.9818184774072158,True
3200,3.078125,2.8076171875,7.174260869565217,0.5179534146354983,True
3200,6.171875,5.17578125,4.815471698113207,0.7771044528858266,True
3200,99.75,25.0,14.8,0.06315300527254444,True
3200,49.75,18.75,1.0133333333333332,0.9981627249634905,True
3200,12.375,8.984375,8.027826086956521,0.4307567114851926,True
3200,49.75,18.75,10.293333333333333,0.24503837659316735,True
3200,6.171875,5.17578125,6.101509433962264,0.6358623237771963,True
3200,3.078125,2.8076171875,7.99791304347826,0.43367400797680367,True
3200,1.53515625,1.470947265625,13.364398340248966,0.09991172683128793,True
3200,49.75,18.75,11.520000000000001,0.17393914185156772,True
3200,6.171875,5.17578125,20.272075471698116,0.009354279483375598,False
3200,49.75,18.75,1.9733333333333336,0.9818184774072158,True
3200,49.75,18.75,3.0933333333333337,0.9283644502162927,True
3200,1.53515625,1.470947265625,9.23759336099585,0.3226511772898904,True
3200,99.75,25.0,5.4,0.7140921756162112,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,3.078125,2.8076171875,11.982608695652173,0.15198152847248853,True
3200,6.171875,5.17578125,10.871320754716981,0.2090974925617468,True
3200,24.8125,14.0625,8.259999999999998,0.4084935879891506,True
3200,24.8125,14.0625,6.180000000000001,0.6270770625284311,True
3200,24.8125,14.0625,2.597777777777778,0.9570153468172429,True
3200,6.171875,5.17578125,10.635849056603773,0.2231981374035278,True
3200,3.078125,2.8076171875,3.6904347826086954,0.88391820698366,True
3200,3.078125,2.8076171875,7.1408695652173915,0.5215130991074302,True
3200,3.078125,2.8076171875,5.604869565217391,0.6913956861260919,True
3200,6.171875,5.17578125,4.9301886792452825,0.7650109593968899,True
3200,12.375,8.984375,12.201739130434781,0.14242720974801037,True
3200,99.75,25.0,5.04,0.7532924475244065,True
3200,3.078125,2.8076171875,8.042434782608694,0.4293359784480559,True
3200,24.8125,14.0625,8.73111111111111,0.36548446268231993,True
3200,6.171875,5.17578125,8.426037735849055,0.39299721532688764,True
3200,12.375,8.984375,4.911304347826087,0.7670126461274958,True
3200,6.171875,5.17578125,3.656226415094339,0.8867326015071919,True
3200,3.078125,2.8076171875,6.651130434782608,0.5746972673761983,True
3200,24.8125,14.0625,6.411111111111111,0.6012831854940068,True
3200,3.078125,2.8076171875,7.1408695652173915,0.5215130991074302,True
3200,3.078125,2.8076171875,9.95686956521739,0.2680661745169175,True
3200,1.53515625,1.470947265625,10.788464730290457,0.2139755509605977,True
3200,3.078125,2.8076171875,3.6125217391304347,0.8902835719486683,True
3200,99.75,25.0,5.38,0.7162956129580891,True
3200,12.375,8.984375,7.944347826086957,0.43892523442856834,True
3200,1.53515625,1.470947265625,10.788464730290457,0.2139755509605977,True
3200,99.75,25.0,3.24,0.9184059079228499,True
3200,49.75,18.75,9.066666666666666,0.33670330743580157,True
3200,49.75,18.75,5.706666666666666,0.68005114039635,True
3200,49.75,18.75,11.2,0.19062240934221755,True
3200,99.75,25.0,3.88,0.8677846583120818,True
3200,99.75,25.0,6.04,0.6427511518706912,True
3200,12.375,8.984375,5.551304347826087,0.697349515099616,True
3200,12.375,8.984375,10.281739130434783,0.24580572699392614,True
3200,1.53515625,1.470947265625,2.773858921161825,0.9477377872505149,True
3200,1.53515625,1.470947265625,9.572199170124483,0.2963439764158392,True
3200,24.8125,14.0625,9.842222222222222,0.27627500805306193,True
3200,6.171875,5.17578125,5.59433962264151,0.6925670396160934,True
3200,1.53515625,1.470947265625,5.445394190871368,0.7090820608645297,True
3200,6.171875,5.17578125,10.478867924528302,0.23300995650419792,True
3200,3.078125,2.8076171875,5.794086956521738,0.6702846397995675,True
3200,3.078125,2.8076171875,10.368695652173912,0.24009569919443233,True
3200,6.171875,5.17578125,11.1188679245283,0.19505452467189727,True
3200,99.75,25.0,9.66,0.2897047855100814,True
3200,1.53515625,1.470947265625,12.052531120331949,0.14887541885994007,True
3200,99.75,25.0,20.96,0.007254448313743129,False
3200,49.75,18.75,4.373333333333334,0.8219678768000223,True
3200,99.75,25.0,2.42,0.9653570843707153,True
3200,24.8125,14.0625,2.6155555555555554,0.9561244402540532,True
3200,3.078125,2.8076171875,5.827478260869565,0.6665498270166421,True
3200,12.375,8.984375,6.803478260869564,0.5579768904566411,True
3200,12.375,8.984375,5.523478260869565,0.700437434512907,True
3200,49.75,18.75,5.733333333333334,0.6770739802602774,True
3200,6.171875,5.17578125,10.219245283018868,0.24997379799180885,True
3200,6.171875,5.17578125,6.355094339622641,0.6075214684218967,True
3200,49.75,18.75,8.693333333333333,0.3688226952876874,True
3200,49.75,18.75,12.08,0.14767001477745723,True
3200,49.75,18.75,6.586666666666667,0.5818113857159437,True
3200,6.171875,5.17578125,5.6969811320754715,0.6811319726093877,True
3200,1.53515625,1.470947265625,14.676265560165975,0.06575449675486712,True
3200,6.171875,5.17578125,4.042641509433961,0.8532558327883328,True
3200,12.375,8.984375,8.055652173913042,0.4280528218669605,True
3200,1.53515625,1.470947265625,4.133526970954357,0.844879617677077,True
3200,24.8125,14.0625,8.251111111111111,0.4093333263824311,True
3200,1.53515625,1.470947265625,2.7738589211618256,0.9477377872505149,True
3200,24.8125,14.0625,8.935555555555556,0.34776158065579865,True
3200,6.171875,5.17578125,2.503018867924528,0.9615900222025312,True
3200,99.75,25.0,11.219999999999999,0.18954257969409696,True
3200,99.75,25.0,8.5,0.3862115623746491,True
3200,12.375,8.984375,9.58608695652174,0.29528653261808235,True
3200,99.75,25.0,9.52,0.3003430660498682,True
3200,1.53515625,1.470947265625,5.779999999999999,0.6718596208462435,True
3200,12.375,8.984375,7.9165217391304346,0.441666804847365,True
3200,12.375,8.984375,3.9095652173913047,0.8651891869608986,True
3200,99.75,25.0,5.52,0.7008231687023923,True
3200,49.75,18.75,10.32,0.24328050090811196,True
3200,99.75,25.0,3.8,0.8747022133171736,True
3200,49.75,18.75,3.8133333333333335,0.8735601386766636,True
3200,1.53515625,1.470947265625,6.948464730290455,0.542203043932399,True
3200,99.75,25.0,11.4,0.18004807424925792,True
3200,3.078125,2.8076171875,6.46191304347826,0.5956352907130513,True
3200,3.078125,2.8076171875,8.977391304347826,0.34420679332681975,True
