n,appen_m,chi_sq,p-value,success
3200,0.6919159298813096,7.8800043432686095,0.445278711406049,True
3200,0.6919949576320379,7.374226738607348,0.4968462084509262,True
3200,0.6920215521669348,7.204021715266862,0.5147889366740105,True
3200,0.6923138136492213,5.333548228633589,0.7214033482981741,True
3200,0.6928628323762549,1.8198283756184708,0.9860458576863823,True
3200,0.6921221328854399,6.560305116834542,0.5847266084221903,True
3200,0.6923340707341445,5.203902885124734,0.7355770013696551,True
3200,0.6917579837773999,8.890859408290197,0.3515864983325349,True
3200,0.6928057194236779,2.1853512721115465,0.9747956097395796,True
3200,0.6922043894918435,6.033862835851522,0.643438603547063,True
3200,0.6918632553924988,8.217121071657374,0.41255376674917066,True
3200,0.6913711170298003,11.366806592928214,0.1817688449437008,True
3200,0.6918965649034483,8.003940201580662,0.43308532286611895,True
3200,0.6922815460727909,5.540060717788009,0.69859767563476,True
3200,0.6914500215661938,10.861817560009257,0.2096524124224872,True
3200,0.691982307893241,7.455185066907433,0.4884092916478239,True
3200,0.692512988710817,4.058827834420953,0.851777160395663,True
3200,0.6916941303216744,9.299521524933851,0.3176622006958658,True
3200,0.6911501701915901,12.780866357473286,0.11961502784839623,True
3200,0.6923442854938262,5.138528423162114,0.7426726393841169,True
3200,0.6922656162321452,5.642011697920424,0.6872605959031849,True
3200,0.6925280943229151,3.962151916993406,0.8605219907961837,True
3200,0.6910597514385755,13.359546376766929,0.1000629932731321,True
3200,0.6918822712309334,8.095419705676221,0.42420521869563277,True
3200,0.6928870581881474,1.6647831795062018,0.9896222304772082,True
3200,0.6913563117102104,11.461560638303325,0.17689234741017074,True
3200,0.692245464272288,5.770984241006971,0.6728674008500642,True
3200,0.6926421936354368,3.2319163168544662,0.9189717135111583,True
3200,0.6907396571384092,15.408149897830725,0.051678522122563346,True
3200,0.6912378600806273,12.21965106763534,0.1416693759085792,True
3200,0.6915705354614641,10.09052863027975,0.2587294183842704,True
3200,0.6922603048851732,5.676004318541317,0.6834718592059595,True
3200,0.6899335989818018,20.566922100118035,0.008391321987606852,False
3200,0.6921445320149493,6.416950687974321,0.6006334836012115,True
3200,0.6930911433550673,0.35863811121927824,0.999962659440194,True
3200,0.6923593721546615,5.041973793816368,0.7530806402592303,True
3200,0.6918622551152191,8.223522846247278,0.411946086144212,True
3200,0.6922111736160987,5.9904444406178925,0.6483023098222291,True
3200,0.692275681682843,5.577592813454402,0.694429032944013,True
3200,0.6916641005670146,9.49171195475671,0.30252647460830373,True
3200,0.6923162402871705,5.318017745758397,0.7231077996035107,True
3200,0.6915175886450831,10.429388255118255,0.23617175894570586,True
3200,0.6922560832528468,5.703022765430177,0.680457804215485,True
3200,0.6911191396285332,12.97946196103723,0.11255821690852678,True
3200,0.6911783320438722,12.60063050286746,0.12634945332181452,True
3200,0.6914868403807466,10.62617714687164,0.2237930728340922,True
3200,0.6917020424122571,9.248884145204528,0.32173752365891667,True
3200,0.6917634678135052,8.855761577216725,0.35460958727843334,True
3200,0.691815716485479,8.521370076584134,0.3842646049082245,True
3200,0.6919846814353434,7.4399943974519545,0.4899873721926432,True
3200,0.6922400139921372,5.805866033971796,0.6689673854892788,True
3200,0.6923565586569573,5.059980179122903,0.7511465572020555,True
3200,0.6923897216950872,4.8477367350919565,0.7737194166777395,True
3200,0.6927841892816584,2.3231441810359854,0.9694685052546619,True
3200,0.6909602236878198,13.996523981602849,0.08185606236711387,True
3200,0.6915833605264217,10.00844821455118,0.26443346177257177,True
3200,0.6925804732242913,3.626926948185627,0.8891187455089291,True
3200,0.69196676997319,7.554627755234122,0.4781371733454094,True
3200,0.6919527540873514,7.644329424601182,0.4689608455262039,True
3200,0.692747647086331,2.55701423113166,0.9590192162850575,True
3200,0.6916968247120101,9.282277426785157,0.319045924242215,True
3200,0.6923694391364279,4.977545110511272,0.759973428796423,True
3200,0.6921869321890606,6.145589573662136,0.6309275557816094,True
3200,0.6924387416782567,4.534008842806969,0.806021063495833,True
3200,0.6917323535346274,9.0548929620347,0.33768644723174024,True
3200,0.692415758766991,4.681099474907313,0.7910531567076469,True
3200,0.6917734893098659,8.79162400050788,0.36017825038251333,True
3200,0.6927377628020741,2.6202736503755375,0.9558862692336807,True
3200,0.6925106441918167,4.0738327560227106,0.850401289953923,True
3200,0.6917638762527636,8.853147565962871,0.35483542749436353,True
3200,0.6922585842092497,5.687016644451859,0.6822436432593041,True
3200,0.6920180897483847,7.226181193987458,0.512437811181167,True
3200,0.6924715391761014,4.3241048566009965,0.8267620255139568,True
3200,0.6912869761466052,11.905308245376744,0.15547906643879053,True
3200,0.6926591192808438,3.123592186249624,0.9263635632199463,True
3200,0.6927547571428043,2.5115098697021665,0.9611920593311662,True
3200,0.6924566005682742,4.41971194669506,0.8174108984964861,True
3200,0.6918644366510955,8.20956101663839,0.413272071797356,True
3200,0.6913713682577676,11.365198733937376,0.18185254078291596,True
3200,0.6909529542414523,14.043048438355044,0.08065025214008975,True
3200,0.6922058767412143,6.024344439878604,0.6445048250256514,True
3200,0.6920483989636406,7.032202216350214,0.5331623120934086,True
3200,0.6926396977521945,3.247889969605211,0.9178517791302221,True
3200,0.6921432594663495,6.425094999013226,0.599727566865708,True
3200,0.6926793960932276,2.9938205869932233,0.9347447376084981,True
3200,0.6927812181292099,2.3421595567064912,0.9686853371713632,True
3200,0.6920983704623191,6.712384624807299,0.567958086609027,True
3200,0.6925129314233374,4.059194474290706,0.8517436000737627,True
3200,0.6924200902757489,4.6533778188567965,0.7938992447778669,True
3200,0.6914888443375284,10.61335182346781,0.22458391397263291,True
3200,0.6917532141601885,8.921384958443213,0.3489712184986916,True
3200,0.6906429690523082,16.02695364887765,0.041995943218127475,True
3200,0.6923952391443979,4.812425059503056,0.7774233997727467,True
3200,0.6916149313729409,9.806394796827789,0.27887833680082186,True
3200,0.6910178521221768,13.627702001718234,0.09200035601261275,True
3200,0.6916552100828337,9.548611053514122,0.2981463107065338,True
3200,0.6921004467192677,6.699096580336317,0.5694182343944554,True
3200,0.6919199900103816,7.854019517207433,0.44785846158903186,True
3200,0.6916415223392018,9.636212612758044,0.29149268096713593,True
3200,0.6921217875219581,6.562515443118144,0.5844820488905063,True
3200,0.6912663446492946,12.037349828164423,0.1495451894361548,True
3200,0.6923598024124864,5.039220143736856,0.7533761227155716,True
3200,0.6905138024212141,16.85362008787976,0.03166993211590244,True
3200,0.6923856381857689,4.873871194728707,0.7709680083855235,True
3200,0.6921835317791771,6.167352196916198,0.6284921341621775,True
3200,0.6916578791403802,9.531529085216306,0.2994564621077078,True
3200,0.6917290438816366,9.076074741175688,0.3359191105247618,True
3200,0.6914117551777128,11.106722446287876,0.19572518185473473,True
3200,0.6926146353851053,3.408289118976171,0.9061896107790781,True
3200,0.6923883502548831,4.856513952397989,0.7727963015619423,True
3200,0.6915962849568507,9.925731859805609,0.2702773292801957,True
3200,0.6926858089902161,2.952778046266502,0.9372859016868446,True
3200,0.6925464735283606,3.8445250021418076,0.8708713554966943,True
3200,0.691183190061464,12.56953919028021,0.1275437732584068,True
3200,0.6922060715052227,6.023097950224354,0.6446444546574451,True
3200,0.691910150636069,7.91699151280838,0.44162044334832296,True
3200,0.6920199040206985,7.214569851179675,0.5136692301056902,True
3200,0.6922670591591338,5.632776965193642,0.688289188919996,True
3200,0.6925260370512634,3.9753184555642918,0.8593434178720681,True
3200,0.6907020692388768,15.648712454838432,0.047693148036879955,True
3200,0.692001936828226,7.329559883003611,0.5015285888039906,True
3200,0.6927132756871428,2.7769911859358842,0.9475636467276192,True
3200,0.6905511660434378,16.614492905647893,0.03438326171000847,True
3200,0.6922683871819233,5.624277619340745,0.6892355988820851,True
3200,0.6916616176042014,9.50760291676076,0.30129853109006316,True
3200,0.6919572966866046,7.615256789380709,0.4719254196592553,True
3200,0.691641597721107,9.635730168565004,0.29152902538814734,True
3200,0.6912313480660996,12.261327960612078,0.1399193948522262,True
3200,0.6926533629931155,3.1604324277104467,0.923889600256403,True
3200,0.6909330888531731,14.170186923342243,0.0774359912956769,True
3200,0.691786477235544,8.708501276168334,0.36748002208217356,True
3200,0.6917749312975108,8.782395279580868,0.3609842199954801,True
3200,0.6919783702798368,7.480385792694477,0.48579648182994417,True
3200,0.6912537555509903,12.117920057311693,0.1460196224005881,True
3200,0.6923040260702003,5.3961887343682235,0.714512261490619,True
3200,0.6919297440981627,7.791593355408821,0.45408834357553873,True
3200,0.6921324481256441,6.49428757952748,0.5920413377650684,True
3200,0.6919004266420821,7.979225074324603,0.4355021163076025,True
3200,0.69175806090084,8.890365818273693,0.35162889367975647,True
3200,0.6926645452423701,3.0888660324812633,0.9286574647747052,True
3200,0.6917456628362517,8.969713431638837,0.3448573434011242,True
3200,0.6917093836445343,9.201900258630502,0.32555137333465484,True
3200,0.6927078533346771,2.811694241716367,0.9456131264030296,True
3200,0.6922744154667058,5.585696596732959,0.6935281584529369,True
3200,0.6923716375756248,4.963475099651049,0.761472744641654,True
3200,0.6926142544008442,3.4107274182467506,0.9060065793401548,True
3200,0.6926929034343168,2.9073736040224674,0.9400350806430281,True
3200,0.6927565191926117,2.5002327509348277,0.9617200912683862,True
3200,0.6926633465259533,3.09653781754875,0.9281538857884261,True
3200,0.6911264978479341,12.932369356871476,0.11419784989088538,True
3200,0.6921135352510319,6.615329977045548,0.5786455059692934,True
3200,0.6925408852081469,3.8802902515094218,0.8677592787366005,True
3200,0.6917508089207107,8.936778491101194,0.34765731959158236,True
3200,0.6921409680511497,6.439760056291988,0.598096945727036,True
3200,0.6919764523612555,7.492660471614698,0.4845261959851903,True
3200,0.6922672046092426,5.6318460844970275,0.6883928562433858,True
3200,0.6921312299856064,6.502083675768944,0.5911765308735356,True
3200,0.6918656011430713,8.20210826799368,0.41398089699187407,True
3200,0.6917414928441605,8.996401381022423,0.3425996225575545,True
3200,0.6918416889423149,8.355146352834453,0.399569314249084,True
3200,0.6917125003421729,9.181953393743214,0.32717999984644924,True
3200,0.6921362679855676,6.469840476017197,0.5947548579181671,True
3200,0.6927549577610526,2.510225912913455,0.9612523878592139,True
3200,0.6919638759122124,7.573149745490326,0.47623533331616363,True
3200,0.692588437525302,3.575955421717225,0.8932154695398249,True
3200,0.6916179828362212,9.786865431834002,0.2803050473272001,True
3200,0.6918713920589656,8.165046406269738,0.4175163385317181,True
3200,0.6907542579393304,15.314704771935084,0.053307447658645604,True
3200,0.6922894031967335,5.489775124555507,0.704172560068542,True
3200,0.6917165017177815,9.156344589847976,0.3292791798280743,True
3200,0.6911354922873025,12.87480494491362,0.11623038979162226,True
3200,0.6895235798204578,23.1910447327202,0.0031274335916465887,False
3200,0.6923262991938621,5.25364074293222,0.7301545349640474,True
3200,0.6920720569596686,6.880791041771062,0.5495474697720869,True
3200,0.6920657039334168,6.921450409782182,0.5451308787684639,True
3200,0.69048252427286,17.053800237345484,0.029553712407113176,True
3200,0.6925847044767242,3.599846932615236,0.8913039016851876,True
3200,0.6921330347985659,6.49053287282797,0.5924579323863493,True
3200,0.6920153962105715,7.243419835992171,0.5106118385638192,True
3200,0.6918328361217538,8.411804404425283,0.3943114081193498,True
3200,0.6899757341994857,20.297256706941624,0.00926807071304988,False
3200,0.692099182130482,6.707189948564718,0.5685287784738227,True
3200,0.6926285476547749,3.3192505930905725,0.9127561448375439,True
3200,0.692271076708785,5.6070646474260855,0.6911514494426125,True
3200,0.6909884041023355,13.816169328702443,0.08668452523316672,True
3200,0.6922849468347225,5.518295841425669,0.7010121362053312,True
3200,0.6911281579743136,12.921744548042824,0.11457064846034518,True
3200,0.6916590973474674,9.523732559858189,0.30005581951954363,True
3200,0.6919856000169524,7.434115475154357,0.4905987271912129,True
3200,0.6926827735570553,2.9722048184957828,0.936089702937829,True
3200,0.6917771205942502,8.768383780448374,0.3622101365429469,True
3200,0.6924565986877074,4.419723982322665,0.8174097109472714,True
3200,0.6921653485254256,6.283725020926312,0.6154834397515738,True
3200,0.692614687286552,3.4079569497173168,0.9062145320096974,True
3200,0.6922815442773143,5.540072208838609,0.6985964003026879,True
3200,0.6922954200217912,5.451267444185959,0.7084329664947593,True
3200,0.6925915951652204,3.5557465262392896,0.8948203597510265,True
3200,0.6911067317618178,13.058872308015879,0.10983999118959135,True
3200,0.6915331144652166,10.330023006263644,0.24262231183342575,True
3200,0.6916423809056509,9.630717787484144,0.29190682352881864,True
3200,0.6918723717204589,8.158776572712867,0.41811616253492234,True
3200,0.6918782370695178,8.121238338735992,0.4217177680086781,True
3200,0.6915902439173793,9.964394512422103,0.2675338589595007,True
3200,0.6922470005081491,5.761152331495367,0.6739662042819943,True
3200,0.6922702560167364,5.612317076536755,0.690566959809002,True
3200,0.6918310924462423,8.4229639276991,0.39328079881594413,True
3200,0.6919575083113543,7.613902390982474,0.4720637533739849,True
3200,0.6904542432071148,17.234799058115158,0.02775491206787016,True
3200,0.6925180611469219,4.026364243349434,0.8547369811100918,True
3200,0.691941042860841,7.719281274267331,0.46136083437408115,True
3200,0.6926137459066828,3.4139817808799933,0.9057620259042933,True
3200,0.6917190860938716,9.139804582871847,0.33063991734393783,True
3200,0.6906482962016254,15.992859893247413,0.04248242294433754,True
3200,0.6920664418004332,6.916728060877375,0.5456432355306772,True
3200,0.6922581594119039,5.6897353474646195,0.6819403657146186,True
3200,0.6921065300427864,6.660163309816625,0.5737021595719471,True
3200,0.6921848897017675,6.158661492337814,0.6294646163701036,True
3200,0.6919367512211725,7.746747768145923,0.4585915013286227,True
3200,0.692132063871207,6.496746807925291,0.59176851211579,True
3200,0.6924465061563199,4.484316183202708,0.8110001663897431,True
3200,0.6919395808587998,7.728638087331063,0.4604164688577883,True
3200,0.6911578864845129,12.731482082767087,0.12142850887957742,True
3200,0.691574116765489,10.067608284520446,0.2603127406467363,True
3200,0.6924144735668829,4.6893247555992446,0.7902065411597058,True
3200,0.6922057945814837,6.0248702621542805,0.644445923421193,True
3200,0.6900493074936485,19.826387624299713,0.011013223545368355,True
3200,0.6927183532555077,2.744494748400683,0.9493548867362096,True
3200,0.6917807722412341,8.745013239751387,0.3642609476279621,True
3200,0.6925948250327805,3.5350753738548235,0.8964504666140481,True
3200,0.6924311804440411,4.5824007417870405,0.8011336815631569,True
3200,0.6927759753761089,2.3757131765528072,0.9672748100169573,True
3200,0.6919239964728003,7.828378157727656,0.45041188070296023,True
3200,0.6926205098035716,3.3706928407916337,0.9089902396939773,True
3200,0.6919408801650224,7.72032252750634,0.4612556939036039,True
3200,0.6919272951535422,7.8072666009795455,0.45251996307332043,True
3200,0.69286625612727,1.797916369121566,0.9865926806466694,True
3200,0.6909868446365675,13.826149909618124,0.08641081472388416,True
3200,0.6918121434618199,8.544237428002788,0.3821880427714587,True
3200,0.690382958949038,17.691018309806594,0.02366608987790082,True
3200,0.6917955893853254,8.650183517567456,0.37265959338187454,True
3200,0.6924057240703938,4.7453215331294984,0.7844173435049328,True
3200,0.6919416885488543,7.715148870982347,0.46177822366692656,True
3200,0.6924853506530617,4.235711404054854,0.835255091852029,True
3200,0.6912826193355812,11.933191835930046,0.15420968376850205,True
3200,0.6916574267482369,9.534424394933438,0.29923410562378416,True
3200,0.6923176324167564,5.309108116409078,0.724084857306488,True
3200,0.6925621514709324,3.744186169682706,0.879434937812392,True
3200,0.6925855315960314,3.5945533690487252,0.8917287643409333,True
3200,0.6923738481487458,4.9493274316766644,0.7629781163215101,True
3200,0.6908939338951816,14.42077865448752,0.07143605957290441,True
3200,0.6919956088839898,7.370058726115047,0.49728232093121716,True
3200,0.6917311695318169,9.062470580021653,0.3370534690762865,True
3200,0.6919893499560086,7.410115865194911,0.49309805771903503,True
3200,0.6923211298858511,5.286724314202473,0.7265370187848219,True
3200,0.6926866123663471,2.9476364390284004,0.9376004996016495,True
3200,0.6921906876962334,6.121554327756229,0.6336180289834522,True
3200,0.692051560614031,7.0119676538517695,0.5353419986175796,True
3200,0.691395631102969,11.209916524648378,0.1900863741861904,True
3200,0.6920352703360289,7.116225433065182,0.5241463997058533,True
3200,0.6923835472945585,4.887252898475225,0.7695559627113231,True
3200,0.6919599574891704,7.598227652959366,0.4736661607826762,True
3200,0.6923639253529057,5.0128333250533785,0.756203611992248,True
3200,0.6926302452280559,3.308386124091811,0.9135416275380711,True
3200,0.6915810554091983,10.023200964780443,0.2634012869729798,True
3200,0.6918678591154146,8.187657244996416,0.4153573434138689,True
3200,0.6919763673481736,7.493204555338906,0.484469925541116,True
3200,0.6923114526141987,5.348658852778243,0.7197433874484302,True
3200,0.6894706632264045,23.529710934661097,0.0027467416160221222,False
3200,0.6915963060321983,9.925596977580398,0.27028693724955666,True
3200,0.6925286544287799,3.958567239458688,0.8608421762029665,True
3200,0.6920800285278927,6.829773005136275,0.5551054895270896,True
3200,0.6927354801885528,2.634882376911918,0.9551442134053952,True
3200,0.6923419706456606,5.153343451421932,0.7410679234551893,True
3200,0.6918762116250914,8.13420118306496,0.42047204000271393,True
3200,0.6915159950881575,10.439587019441632,0.23551731938943182,True
3200,0.6919732430408461,7.51320012223502,0.4824040580389306,True
3200,0.6919305130958726,7.786671770065112,0.45458141792628104,True
3200,0.6922821069086051,5.536471368576912,0.6989960090222647,True
3200,0.6929075855860649,1.5334078328343992,0.9921390470963342,True
3200,0.690544133616533,16.65950043783866,0.03385656066422398,True
3200,0.6920043911895144,7.313851970757668,0.5031797733820951,True
3200,0.6917000620709279,9.26155832971105,0.32071408118200956,True
3200,0.691434391149528,10.961852226670743,0.2038700884080074,True
3200,0.6927188085468119,2.741580884053718,0.9495138330208158,True
3200,0.692382569649105,4.893509829377507,0.768894987139647,True
3200,0.6911520920750354,12.768566303423512,0.12006449226951871,True
3200,0.6896031419012516,22.681847415639567,0.0037976573797345956,False
3200,0.6925742716188719,3.6666172228699168,0.8858809547650007,True
3200,0.6918322788521358,8.415370929980526,0.393981851205931,True
3200,0.691292970564275,11.866943972290045,0.15723998113897306,True
3200,0.6926679980427135,3.066768110283391,0.9300978157379385,True
3200,0.6921613587467963,6.309259604153539,0.6126331648179436,True
3200,0.6925906049871964,3.5620836655930077,0.8943182874923798,True
3200,0.6928987271478393,1.590101837478386,0.991108614437012,True
3200,0.692555908471169,3.7841413681682923,0.8760548635307122,True
3200,0.6917837409295684,8.726013634412055,0.3659337549365317,True
3200,0.6907029351721752,15.643170481728674,0.047781685140172635,True
3200,0.6915959899303159,9.92762002962806,0.2701428575290677,True
3200,0.6921406845151381,6.441574686765961,0.5978952315490431,True
3200,0.6922617340301338,5.6668577907935,0.6844916879494152,True
3200,0.6924545093465593,4.433095765670458,0.8160887502635313,True
3200,0.6912901109698044,11.885245376901565,0.15639786266857927,True
3200,0.6924078279017554,4.731857012415475,0.7858133739826867,True
3200,0.6913884334704674,11.255981372658397,0.18761250310828254,True
3200,0.6922709624301522,5.607796030675871,0.6910700676203507,True
3200,0.6926979943335576,2.874791848881131,0.9419674619178198,True
3200,0.6913346744188944,11.600039302725662,0.16996095195808503,True
3200,0.6924579605782988,4.411007882537632,0.8182690536047417,True
3200,0.6922789193341972,5.556871844787992,0.6967312537635845,True
3200,0.6911915320379229,12.516150540943016,0.12961736962007034,True
3200,0.6900472002604578,19.839873916719597,0.010959137414543171,True
3200,0.6923541355144573,5.075488291122809,0.7494782185520696,True
3200,0.6914448438835805,10.894954728734518,0.20772254917213592,True
3200,0.6924622546814598,4.383525622306905,0.8209697367958422,True
3200,0.6922983388309465,5.432587065592287,0.7104967898599942,True
3200,0.692129951949684,6.510263105672465,0.5902694813148754,True
3200,0.6922271528891599,5.888177093026314,0.6597561962360134,True
3200,0.6920555342040045,6.986536678021338,0.5380859585128053,True
3200,0.6923944969913389,4.817174839080707,0.7769261021384067,True
3200,0.6908718482033427,14.562127082256637,0.06824009176984572,True
3200,0.6921515609892337,6.37196525255419,0.6056415531255639,True
3200,0.6924656890279861,4.361545804538736,0.8231198821262302,True
3200,0.6918265401627002,8.452098542368702,0.39059794338200565,True
3200,0.6909808356514651,13.864607414273422,0.08536334775894486,True
3200,0.6919598894658243,7.598663002374195,0.47362161982789164,True
3200,0.6926922056187594,2.9118396235894295,0.9397675711861353,True
3200,0.6921735562948417,6.231195296663117,0.6213520349519654,True
3200,0.6920014903346923,7.332417441619299,0.5012284600607692,True
3200,0.6919895577216035,7.408786165387227,0.4932367009338604,True
3200,0.6914866363817787,10.627482740266458,0.22371269040945904,True
3200,0.6913838456316981,11.285343540782122,0.18604945463557176,True
3200,0.6907180546126819,15.54640606248583,0.04935216223785052,True
3200,0.6919708698556732,7.528388507341077,0.48083762589163115,True
3200,0.6919486808881246,7.67039789965267,0.46631047657426017,True
3200,0.6915919948052736,9.953188829899062,0.2683268401931638,True
3200,0.6922662581337384,5.637903527723864,0.6877182142749263,True
3200,0.6918779847857097,8.122852955107618,0.42156248834128873,True
3200,0.6926255970534871,3.33813444133213,0.9113826621060981,True
3200,0.6921903137576386,6.123947534762664,0.6333501057772872,True
3200,0.690090809382303,19.560775536910313,0.012131858114418836,True
3200,0.6915934230420602,9.94404811446472,0.2689750002220632,True
3200,0.6916507654716648,9.57705656499499,0.2959738126851795,True
3200,0.691544851892214,10.25490347347997,0.24758893456503497,True
3200,0.6921064930860004,6.66039983324751,0.5736761088994328,True
3200,0.6914620929826452,10.784560494720807,0.2142076356552052,True
3200,0.6921859843057128,6.151656027088137,0.6302486013008708,True
3200,0.6910955979001328,13.130129022800219,0.10745002458335713,True
3200,0.6891771411966312,25.408251925210124,0.001325213035540226,False
3200,0.6918875953837853,8.061345127423891,0.42750081046137517,True
3200,0.6921071971660417,6.655893720982675,0.5741724641753451,True
3200,0.6917408506272213,9.0005115694332,0.34225280221797866,True
3200,0.6929632949414568,1.1768679583262553,0.9968651967738995,True
3200,0.6921053497832519,6.667716970837745,0.5728703512943573,True
3200,0.6926358242783568,3.272680202166356,0.9160986536038163,True
3200,0.6927221099532694,2.7204518827254276,0.9506581533817965,True
3200,0.6923256137251936,5.258027742410576,0.7296753188764138,True
3200,0.6926296674239749,3.312084070210375,0.913274660638515,True
3200,0.6920979068895452,6.7153514905605505,0.5676322145430828,True
3200,0.6920548261415371,6.991068277812218,0.537596642512145,True
3200,0.6918726417447392,8.157048417319146,0.41828157966974827,True
3200,0.6913486983169213,11.510286355353827,0.1744271617099611,True
3200,0.6912508868356069,12.136279835765862,0.145226206235525,True
3200,0.6920669147857028,6.913700955151825,0.5459717492905771,True
3200,0.6913759137818163,11.336107380025595,0.18337236285855107,True
3200,0.6919543607445933,7.634046818252926,0.47000832348186394,True
3200,0.6916273105690207,9.727167941917259,0.284699725591501,True
3200,0.6903905177749801,17.64264182377744,0.024071168930495324,True
3200,0.6924371753954395,4.544033052837193,0.8050117423024646,True
3200,0.6921699782787805,6.254094599454874,0.6187929595747488,True
3200,0.6924021201947195,4.768386337445207,0.7820201716498465,True
3200,0.691748996805754,8.948376026824434,0.346669616110534,True
3200,0.6926422908047396,3.2312944333163784,0.9190151603918533,True
3200,0.6919488322624243,7.6694291041341955,0.46640883956628454,True
3200,0.6912865420223344,11.90808664070957,0.15535218728632766,True
3200,0.691962183109303,7.583983684110507,0.47512459582348876,True
3200,0.6921033703371586,6.680385425834601,0.5714760101915883,True
3200,0.6926989849645953,2.8684518102402023,0.9423395430122459,True
3200,0.6927164160689294,2.756892742501549,0.948675524781416,True
3200,0.6913434430156071,11.543920283764209,0.17274220420501704,True
3200,0.6925266893505624,3.9711437400505645,0.8597175378677667,True
3200,0.6921027203935042,6.684545065223091,0.5710183789511841,True
3200,0.6920016239038951,7.3315625987213195,0.5013182358571142,True
3200,0.6913319682135022,11.617359017235884,0.1691101600159423,True
3200,0.6919155842662787,7.882216279465837,0.4450594802778046,True
3200,0.6920420688167184,7.072715156652265,0.528807989395001,True
3200,0.6924057994421489,4.744839153897118,0.7844674007535112,True
3200,0.6926166132202578,3.395630973999886,0.9071370686154316,True
3200,0.6920015418965004,7.3320874460470975,0.5012631154449994,True
3200,0.6916204120346032,9.77131856218918,0.28144467897032377,True
3200,0.6920851419480831,6.79704711591782,0.5586798588633737,True
3200,0.6918986279385768,7.990736776758212,0.43437550704318917,True
3200,0.691061623612935,13.347564460865868,0.10043741255894213,True
3200,0.6916972414277458,9.279610446076703,0.31926030890834506,True
3200,0.691850285858628,8.300126088430915,0.4047155792702554,True
3200,0.6917870409200599,8.704893695266236,0.36779908025308644,True
3200,0.692210721096524,5.993340565895977,0.6479778841497974,True
3200,0.691019498708175,13.61716385132965,0.09230597729482161,True
3200,0.692441401522788,4.516985837806686,0.8077313310050758,True
3200,0.6917901988840205,8.684682725918691,0.3695898656633122,True
3200,0.691331726840736,11.618903802939684,0.16903444871955808,True
3200,0.6925830002374962,3.610754063674193,0.8904261283397387,True
3200,0.6923047020373749,5.391862544450277,0.71498899485593,True
3200,0.6905211830984523,16.806383753554854,0.03218953639764217,True
3200,0.6918416260496301,8.355548866017415,0.3995318116158114,True
3200,0.6923052555948619,5.388319776533734,0.7153793108557157,True
3200,0.6894721835687854,23.519980743423474,0.0027570235630479016,False
3200,0.6916346358055714,9.680286427992968,0.2881863785722008,True
3200,0.6918215782381063,8.48385485976948,0.3876865579053231,True
3200,0.6921393788784593,6.449930761510103,0.5969665335798613,True
3200,0.69221947297327,5.937328554721688,0.65425201575308,True
3200,0.6922794399926273,5.553539630835047,0.6971013072247852,True
3200,0.6922750702293801,5.5815061156174295,0.6939940364587327,True
3200,0.6915771196281444,10.04838996352575,0.2616459928338293,True
3200,0.6911629643547661,12.698983713146816,0.12263489556370663,True
3200,0.6915318873212053,10.337876727935935,0.24210754016071823,True
3200,0.6908920311698843,14.43295609639037,0.07115548604338301,True
3200,0.6921119134841494,6.625709285093961,0.577500136240527,True
3200,0.6924032168336485,4.761367848299614,0.782750381170043,True
3200,0.6908564226070899,14.660850898274447,0.06608531421654235,True
3200,0.6926444776207772,3.2172988106758282,0.919989877243174,True
3200,0.6916127332949475,9.820462495985538,0.27785397065956213,True
3200,0.6926366134115591,3.2676297496713858,0.916457293732944,True
3200,0.6915639527638966,10.132657894711627,0.25583829101093103,True
3200,0.6925311095710613,3.942854328857237,0.8622421651772971,True
3200,0.691904757539886,7.9515073283793924,0.4382213477793315,True
3200,0.6908795913865591,14.512570709671735,0.06934554892388851,True
3200,0.691288287097926,11.89691815692342,0.15586274207352005,True
3200,0.6922951337314309,5.453099702491926,0.7082304314175407,True
3200,0.6906698979588795,15.854608646821333,0.04450901863224323,True
3200,0.6921942035830488,6.09905265213726,0.6361374206681255,True
3200,0.6928427243733468,1.9485195942301914,0.9825496135533432,True
3200,0.6920975753882708,6.7174730987169085,0.5673992147243905,True
3200,0.6917661858984445,8.838365833604911,0.3561143003246892,True
3200,0.6910055084942011,13.706701220763051,0.08973778448354833,True
3200,0.6928021240746531,2.2083615058697603,0.9739483536101732,True
3200,0.6918460032274165,8.327534928184122,0.4021469747968086,True
3200,0.6913899927918905,11.246001715550591,0.18814620048120917,True
3200,0.6925059674308018,4.103764026518064,0.8476421883293652,True
3200,0.6915834382889434,10.007950534411947,0.2644683351524793,True
3200,0.6916647725993288,9.487410947945563,0.30285944470935655,True
3200,0.6912542203784016,12.114945161879831,0.1461485289195703,True
3200,0.6927150099685733,2.765891784780905,0.9481792975575665,True
3200,0.6917003281706791,9.259855291303865,0.3208514691437693,True
3200,0.6927167874374218,2.7545159841501743,0.9488061473028727,True
3200,0.692314685817121,5.327966354075642,0.7220161447934448,True
3200,0.6925469573294869,3.841428674933667,0.8711393260530191,True
3200,0.6930191567520811,0.8193523703305061,0.9991523620254479,True
3200,0.6908596432920291,14.64023851466365,0.06653004122041808,True
3200,0.6910640567654518,13.331992284758343,0.10092587154755907,True
3200,0.6917390464394195,9.012058371364873,0.3412797467846021,True
3200,0.6923882147791902,4.857380996832461,0.7727050610744117,True
