n,chi_sq,p-value,success
3200,4.8845374285095655,0.18044976939858223,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.6223662037192135,0.3052349628786285,True
3200,2.8699000092960705,0.4121220150540892,True
3200,1.6160901816208113,0.6557470071111688,True
3200,2.921947014592612,0.4038166278496492,True
3200,2.840887683858429,0.41681323066584597,True
3200,5.085345915317158,0.16565331310891723,True
3200,8.057119557941116,0.04484584951944715,True
3200,3.375991720504535,0.33720528204385086,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.555121084413357,0.20742599494224,True
3200,1.647569780654728,0.6486524279553962,True
3200,3.8593947340997934,0.2770527038148348,True
3200,1.0802337929911223,0.7818477394172423,True
3200,1.2856416760795641,0.7325453938078248,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.5848131767158087,0.46015821586502703,True
3200,1.4974666295246293,0.682855154252068,True
3200,3.5797517161228942,0.31056494134014845,True
3200,1.2856416760795641,0.7325453938078248,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.6526312412476418,0.8842848389276898,True
3200,1.96861099540527,0.5789471035073055,True
3200,2.388030583225291,0.4958666150190606,True
3200,1.3359149068752136,0.7206229049818716,True
3200,0.3992037675828323,0.9404069286829482,True
3200,11.760171229859495,0.008251536580615337,False
3200,0.08456085811728675,0.9936235018804211,True
3200,5.278936149675544,0.1524750467547308,True
3200,5.818507844275171,0.12078193626212924,True
3200,1.1575468946598448,0.7632032684152724,True
3200,4.225579711344487,0.23811331678982706,True
3200,1.0700662164791992,0.7843046841167867,True
3200,3.8601902200063725,0.27696219700705077,True
3200,2.8234118214961303,0.419660401440075,True
3200,1.6160901816208113,0.6557470071111688,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.0202433474025834,0.3885145687295735,True
3200,0.2232915342847958,0.9737444504885402,True
3200,3.7823737022233557,0.2859430325915107,True
3200,3.2452994485643116,0.35532879152070534,True
3200,2.8234118214961303,0.419660401440075,True
3200,0.5456175029974611,0.9087610381824585,True
3200,1.6160901816208113,0.6557470071111688,True
3200,5.652488463672234,0.12979732048456116,True
3200,7.930923735105464,0.04746108531404167,True
3200,5.775164657398108,0.12307631303774563,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.5311228613593737,0.6751060418660046,True
3200,3.035236774941195,0.3862242015158775,True
3200,5.0380867127689415,0.16902939786226437,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.328599806063018,0.5070640955559831,True
3200,3.8593947340997934,0.2770527038148348,True
3200,0.6526312412476418,0.8842848389276898,True
3200,4.555121084413357,0.20742599494224,True
3200,2.388030583225291,0.4958666150190606,True
3200,2.0322822101233387,0.5657335191260724,True
3200,7.8182416647373545,0.0499213207840657,True
3200,2.302838082104336,0.5119774238384085,True
3200,3.6766294643016257,0.29856598707075027,True
3200,4.720244982333375,0.1934663341387468,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.9992601162613344,0.39173926585761454,True
3200,4.754440741329501,0.19068693056676014,True
3200,4.290703136672478,0.2317362231186251,True
3200,1.6160901816208113,0.6557470071111688,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.5226093239344016,0.4712189258231997,True
3200,2.957894934925002,0.3981626106011825,True
3200,8.97452994320632,0.029631448548760604,True
3200,6.276671470208182,0.09889859289462373,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.3767887278142135,0.7109844875725421,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.404790359761603,0.3333220433943467,True
3200,4.463403727631645,0.2155779122303699,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.013754757899422,0.5695567669438899,True
3200,2.814633325616091,0.42109667291622455,True
3200,3.1164442791164406,0.37401787078861626,True
3200,4.627703298990679,0.20117839440939983,True
3200,2.6385189536200038,0.45077665815085843,True
3200,2.0733876737597448,0.5573153514589333,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.200876494516177,0.7527940997441357,True
3200,6.85101787543694,0.07680102472509702,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.6414580568901,0.4502677262038356,True
3200,1.1575468946598448,0.7632032684152724,True
3200,3.6766294643016257,0.29856598707075027,True
3200,2.0322822101233387,0.5657335191260724,True
3200,4.232933979210862,0.23738518465117375,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.277695387694564,0.7344362179090487,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.7288476852006955,0.6305394542572331,True
3200,4.754440741329501,0.19068693056676014,True
3200,1.4974666295246293,0.682855154252068,True
3200,10.305116949233136,0.016142885965798746,True
3200,4.8845374285095655,0.18044976939858223,True
3200,4.60214656182305,0.20335801605662415,True
3200,1.0700662164791992,0.7843046841167867,True
3200,3.616103913851385,0.30601307966712693,True
3200,1.1753399514170118,0.7589246808758547,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.0202433474025834,0.3885145687295735,True
3200,6.90138673351283,0.07510822324087685,True
3200,0.7693154994264079,0.8567913899300152,True
3200,5.239526179235251,0.15507493013868653,True
3200,2.299431426250259,0.5126298393653277,True
3200,0.6526312412476418,0.8842848389276898,True
3200,5.455720212953662,0.14131115720598747,True
3200,4.910991740701903,0.17843200168629453,True
3200,2.388030583225291,0.4958666150190606,True
3200,4.754440741329501,0.19068693056676014,True
3200,2.0733876737597448,0.5573153514589333,True
3200,0.2232915342847958,0.9737444504885402,True
3200,6.920422073654074,0.07447791141272546,True
3200,7.1059601715546,0.06859606003757485,True
3200,2.6385189536200038,0.45077665815085843,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.5226093239344016,0.4712189258231997,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.840887683858429,0.41681323066584597,True
3200,2.921947014592612,0.4038166278496492,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.667363221769141,0.644213905106418,True
3200,0.6526312412476418,0.8842848389276898,True
3200,3.035236774941195,0.3862242015158775,True
3200,5.929368626822618,0.11509761954434815,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.1524854340669313,0.5413677891291888,True
3200,4.038715052248744,0.25731383631057253,True
3200,4.448396567862459,0.2169396402826743,True
3200,6.639412251554873,0.0843236316270958,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.477799438465628,0.47931658579654035,True
3200,0.7693154994264079,0.8567913899300152,True
3200,2.065004755886285,0.5590249171845465,True
3200,0.8582412630341341,0.8354916269152006,True
3200,8.644903526674426,0.034404332703608896,True
3200,0.5456175029974611,0.9087610381824585,True
3200,10.077733048526673,0.017916802341978122,True
3200,5.935644648921021,0.11478357857367968,True
3200,3.7258315745121453,0.2926318291254713,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.966671701487854,0.579352853739117,True
3200,3.4154521447638615,0.33189437730430565,True
3200,2.6001181024632842,0.457468842367164,True
3200,0.45467258996086224,0.9287306270041645,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.065004755886285,0.5590249171845465,True
3200,8.743148887530253,0.03290815964937132,True
3200,7.977844885845396,0.04647181108206783,True
3200,3.2626530277400168,0.35287456440497633,True
3200,4.133865866000729,0.24736713794748122,True
3200,2.1034149169738976,0.5512222113793401,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.4974666295246293,0.682855154252068,True
3200,5.167454753471842,0.15993800059306207,True
3200,1.966671701487854,0.579352853739117,True
3200,2.8234118214961303,0.419660401440075,True
3200,4.661602565894839,0.19832076336351562,True
3200,0.7693154994264079,0.8567913899300152,True
3200,0.8582412630341341,0.8354916269152006,True
3200,5.665456279944084,0.12907068612100386,True
3200,1.3359149068752136,0.7206229049818716,True
3200,1.5965599696442787,0.6601700748690034,True
3200,3.7743769600193215,0.2868806206070275,True
3200,2.065004755886285,0.5590249171845465,True
3200,3.4154521447638615,0.33189437730430565,True
3200,6.413785036791289,0.09312532863347141,True
3200,0.2232915342847958,0.9737444504885402,True
3200,8.775355611638236,0.03243167793723451,True
3200,4.41948495534969,0.21958546582180324,True
3200,2.5226093239344016,0.4712189258231997,True
3200,3.0202433474025834,0.3885145687295735,True
3200,4.544332749035338,0.20836983149469074,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.133865866000729,0.24736713794748122,True
3200,0.7693154994264079,0.8567913899300152,True
3200,7.529382858047006,0.05680826768195419,True
3200,4.790457735342709,0.18779979514396197,True
3200,3.6223662037192135,0.3052349628786285,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.9473148898619008,0.5834133805635109,True
3200,3.035236774941195,0.3862242015158775,True
3200,4.133865866000729,0.24736713794748122,True
3200,4.661602565894839,0.19832076336351562,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.647569780654728,0.6486524279553962,True
3200,3.3874274706550054,0.3356585532849064,True
3200,0.7693154994264079,0.8567913899300152,True
3200,1.8950196615443762,0.5944789733939926,True
3200,11.516429384547102,0.009237318181414109,False
3200,2.0322822101233387,0.5657335191260724,True
3200,0.24906256817437,0.9693053066778472,True
3200,10.310736867070238,0.016101305636633912,True
3200,5.28630348642754,0.15199361016878588,True
3200,6.790349039176848,0.07888891895494789,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.8582412630341341,0.8354916269152006,True
3200,4.9582509432501185,0.17487986592933927,True
3200,1.0505331564096643,0.7890269501666896,True
3200,8.132772366599086,0.04334593669985624,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.6160901816208113,0.6557470071111688,True
3200,4.9582509432501185,0.17487986592933927,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.5456175029974611,0.9087610381824585,True
3200,3.2452994485643116,0.35532879152070534,True
3200,2.302838082104336,0.5119774238384085,True
3200,9.720733847761636,0.021095439367611764,True
3200,8.616435150697848,0.03485016521036048,True
3200,2.299431426250259,0.5126298393653277,True
3200,3.5633397039530417,0.31263961190997863,True
3200,2.9487445137412207,0.39959546226545783,True
3200,4.495665080341568,0.2126772783702356,True
3200,8.110001773936212,0.04379217253392559,True
3200,1.0802337929911223,0.7818477394172423,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.647569780654728,0.6486524279553962,True
3200,4.858766394619991,0.18243593705623593,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.0907757897758596,0.5537811368578573,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.201110985306586,0.7527378638310767,True
3200,2.6001181024632842,0.457468842367164,True
3200,3.296289728851249,0.34815937932931146,True
3200,3.8871344635992062,0.27391231370259395,True
3200,1.200876494516177,0.7527940997441357,True
3200,2.9992601162613344,0.39173926585761454,True
3200,6.2686697875693564,0.0992459088218666,True
3200,1.667363221769141,0.644213905106418,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.328599806063018,0.5070640955559831,True
3200,3.4017627543941096,0.3337284360515038,True
3200,0.24906256817437,0.9693053066778472,True
3200,6.20724356648463,0.10195136882493343,True
3200,5.622655425418497,0.1314837681838595,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.1804359488503353,0.5358121524014012,True
3200,9.758319682288263,0.020736272028765563,True
3200,8.105331832074798,0.043884241248943814,True
3200,0.8424097767039639,0.8392985615580929,True
3200,5.674716162945613,0.12855419000883353,True
3200,4.754440741329501,0.19068693056676014,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.375991720504535,0.33720528204385086,True
3200,3.1791601945980825,0.3648184671813341,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.7243184813764807,0.43611043006174743,True
3200,3.598736602445106,0.3081802855673195,True
3200,2.0907757897758596,0.5537811368578573,True
3200,2.814633325616091,0.42109667291622455,True
3200,0.08456085811728675,0.9936235018804211,True
3200,5.424655112108465,0.1432151734369789,True
3200,4.334517635088252,0.2275344677290511,True
3200,3.8871344635992062,0.27391231370259395,True
3200,3.8593947340997934,0.2770527038148348,True
3200,3.7258315745121453,0.2926318291254713,True
3200,2.0907757897758596,0.5537811368578573,True
3200,6.101444699960959,0.10677768717127498,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.9007929308734366,0.27237789153868003,True
3200,1.0505331564096643,0.7890269501666896,True
3200,2.1034149169738976,0.5512222113793401,True
3200,5.455720212953662,0.14131115720598747,True
3200,2.5226093239344016,0.4712189258231997,True
3200,5.455720212953662,0.14131115720598747,True
3200,2.8699000092960705,0.4121220150540892,True
3200,8.118965880994306,0.04361597085448361,True
3200,1.1753399514170118,0.7589246808758547,True
3200,7.283854169348098,0.06338014735036045,True
3200,3.035236774941195,0.3862242015158775,True
3200,0.7693154994264079,0.8567913899300152,True
3200,16.046629041344968,0.0011092936261863542,False
3200,0.519846469107887,0.9145100890260512,True
3200,3.0901474502960573,0.37793397002883045,True
3200,5.239526179235251,0.15507493013868653,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.0227429730912174,0.7957490577592149,True
3200,4.493556765470346,0.21286572971396486,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.9616940203723066,0.2656303031609818,True
3200,2.0733876737597448,0.5573153514589333,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.6526312412476418,0.8842848389276898,True
3200,6.145571970471922,0.10473867393731504,True
3200,5.815001947395967,0.12096599538309412,True
3200,2.473526648817473,0.48009441446937207,True
3200,3.5633397039530417,0.31263961190997863,True
3200,2.0322822101233387,0.5657335191260724,True
3200,5.652488463672234,0.12979732048456116,True
3200,1.9473148898619008,0.5834133805635109,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.109595311792061,0.549974006888847,True
3200,2.4750515897560104,0.4798166969631382,True
3200,2.840887683858429,0.41681323066584597,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.6385189536200038,0.45077665815085843,True
3200,1.667363221769141,0.644213905106418,True
3200,6.197001830647254,0.10240927899566028,True
3200,2.3860459706368276,0.4962374466088685,True
3200,2.0322822101233387,0.5657335191260724,True
3200,2.5037150320513764,0.4746200679812733,True
3200,4.607801825055356,0.2028738223670599,True
3200,3.005389393915512,0.39079498389182293,True
3200,11.495557502951522,0.00932694554297776,False
3200,0.8424097767039639,0.8392985615580929,True
3200,2.109595311792061,0.549974006888847,True
3200,4.375923049451,0.22362829025498146,True
3200,10.199526580938473,0.016944051426595462,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.454101829482936,0.6929033814048904,True
3200,6.959560168370546,0.0731979582796805,True
3200,3.296289728851249,0.34815937932931146,True
3200,0.5456175029974611,0.9087610381824585,True
3200,3.0202433474025834,0.3885145687295735,True
3200,0.9697299296305197,0.8085758599075813,True
3200,5.455720212953662,0.14131115720598747,True
3200,2.0733876737597448,0.5573153514589333,True
3200,3.035236774941195,0.3862242015158775,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.966671701487854,0.579352853739117,True
3200,2.409851820354517,0.491803344313816,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.8234118214961303,0.419660401440075,True
3200,2.328599806063018,0.5070640955559831,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.1791601945980825,0.3648184671813341,True
3200,6.90138673351283,0.07510822324087685,True
3200,5.455720212953662,0.14131115720598747,True
3200,4.493556765470346,0.21286572971396486,True
3200,0.6305848232588988,0.889396353319093,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.035236774941195,0.3862242015158775,True
3200,3.6408642542507077,0.3029467770448541,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.013754757899422,0.5695567669438899,True
3200,2.0709318948424125,0.5578157858727002,True
3200,6.660865322335087,0.0835297477075012,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.96861099540527,0.5789471035073055,True
3200,2.0709318948424125,0.5578157858727002,True
3200,6.692425295015571,0.08237492906926921,True
3200,6.837490337935243,0.07726189802401501,True
3200,0.6305848232588988,0.889396353319093,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.24906256817437,0.9693053066778472,True
3200,3.6223662037192135,0.3052349628786285,True
3200,2.013754757899422,0.5695567669438899,True
3200,5.011869739460017,0.17093004414637938,True
3200,4.310247080879584,0.22985324607467084,True
3200,2.6001181024632842,0.457468842367164,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.96861099540527,0.5789471035073055,True
3200,0.8582412630341341,0.8354916269152006,True
3200,6.920422073654074,0.07447791141272546,True
3200,3.9007929308734366,0.27237789153868003,True
3200,3.6766294643016257,0.29856598707075027,True
3200,5.0653590348942155,0.1670733199034043,True
3200,0.24906256817437,0.9693053066778472,True
3200,3.5633397039530417,0.31263961190997863,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.7693154994264079,0.8567913899300152,True
3200,8.732384204855071,0.033068938905962374,True
3200,4.83247669098245,0.18448313037817524,True
3200,0.6305848232588988,0.889396353319093,True
3200,6.836979694331174,0.07727934746417683,True
3200,2.065004755886285,0.5590249171845465,True
3200,2.6001181024632842,0.457468842367164,True
3200,4.858766394619991,0.18243593705623593,True
3200,2.0322822101233387,0.5657335191260724,True
3200,5.989382777917576,0.11212792014509064,True
3200,1.7288476852006955,0.6305394542572331,True
3200,3.296289728851249,0.34815937932931146,True
3200,5.057344283369768,0.1676459510957128,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.6526312412476418,0.8842848389276898,True
3200,3.9616940203723066,0.2656303031609818,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.3767887278142135,0.7109844875725421,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.3860459706368276,0.4962374466088685,True
3200,2.6414580568901,0.4502677262038356,True
3200,7.874268736445486,0.04868293235205472,True
3200,8.547091990116964,0.03595988179621539,True
3200,3.6766294643016257,0.29856598707075027,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.409851820354517,0.491803344313816,True
3200,1.4862582449817263,0.6854455326930338,True
3200,0.9630524782290184,0.8101911393674784,True
3200,10.46941652059217,0.014969804170952932,True
3200,2.0322822101233387,0.5657335191260724,True
3200,7.653122146214111,0.053751906494832476,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.771200517865814,0.6212219879980128,True
3200,1.8950196615443762,0.5944789733939926,True
3200,5.424655112108465,0.1432151734369789,True
3200,5.394264590176512,0.14510133280270404,True
3200,0.8582412630341341,0.8354916269152006,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.8854998529288336,0.4096178170406283,True
3200,2.5848131767158087,0.46015821586502703,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.530494521879572,0.46980523963425413,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.0322822101233387,0.5657335191260724,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.3767887278142135,0.7109844875725421,True
3200,3.5853867852867367,0.3098554262482393,True
3200,2.1524854340669313,0.5413677891291888,True
3200,4.173518973817371,0.2433265469598303,True
3200,4.493556765470346,0.21286572971396486,True
3200,2.5848131767158087,0.46015821586502703,True
3200,6.920422073654074,0.07447791141272546,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.3767887278142135,0.7109844875725421,True
3200,4.463403727631645,0.2155779122303699,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.858766394619991,0.18243593705623593,True
3200,4.431042988686754,0.2185241856801517,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.0700662164791992,0.7843046841167867,True
3200,6.465845774318405,0.09101923778264553,True
3200,4.0467411961452004,0.256460957849436,True
3200,2.9992601162613344,0.39173926585761454,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.6526312412476418,0.8842848389276898,True
3200,1.8950196615443762,0.5944789733939926,True
3200,9.835386745684055,0.02001850478448373,True
3200,3.6766294643016257,0.29856598707075027,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.8950196615443762,0.5944789733939926,True
3200,1.3359149068752136,0.7206229049818716,True
3200,4.807023617139629,0.18648561277340203,True
3200,2.183689398422297,0.5351681924478671,True
3200,1.0505331564096643,0.7890269501666896,True
3200,4.448396567862459,0.2169396402826743,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.388030583225291,0.4958666150190606,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.859084354666745,0.41386570883401996,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.3860459706368276,0.4962374466088685,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.7743769600193215,0.2868806206070275,True
3200,4.882605259774992,0.18059797678555792,True
3200,2.0907757897758596,0.5537811368578573,True
3200,2.9992601162613344,0.39173926585761454,True
3200,3.0901474502960573,0.37793397002883045,True
3200,2.302838082104336,0.5119774238384085,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.4154521447638615,0.33189437730430565,True
3200,5.328968427842894,0.14923367984183336,True
3200,5.011869739460017,0.17093004414637938,True
3200,1.0505331564096643,0.7890269501666896,True
3200,7.874268736445486,0.04868293235205472,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.3359149068752136,0.7206229049818716,True
3200,16.672475136181088,0.0008252538032510701,False
3200,7.3633999515157535,0.06117414893188407,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.5226093239344016,0.4712189258231997,True
3200,1.966671701487854,0.579352853739117,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.109595311792061,0.549974006888847,True
3200,10.964074666398215,0.011921732062222662,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.4154521447638615,0.33189437730430565,True
3200,5.315403505407786,0.15010599796437088,True
3200,1.9473148898619008,0.5834133805635109,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.109595311792061,0.549974006888847,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.957894934925002,0.3981626106011825,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.957894934925002,0.3981626106011825,True
3200,3.9616940203723066,0.2656303031609818,True
3200,2.183689398422297,0.5351681924478671,True
3200,4.495665080341568,0.2126772783702356,True
3200,4.4889726228231694,0.21327601583491299,True
3200,2.3224200745898065,0.5082394279198059,True
3200,8.157161590249459,0.04287289700196604,True
3200,6.197001830647254,0.10240927899566028,True
3200,3.8601902200063725,0.27696219700705077,True
3200,1.966671701487854,0.579352853739117,True
3200,1.1753399514170118,0.7589246808758547,True
3200,5.25534901897948,0.1540261071453597,True
3200,4.910991740701903,0.17843200168629453,True
3200,3.3874274706550054,0.3356585532849064,True
3200,2.0709318948424125,0.5578157858727002,True
3200,2.921947014592612,0.4038166278496492,True
3200,3.005389393915512,0.39079498389182293,True
3200,1.0227429730912174,0.7957490577592149,True
3200,3.0901474502960573,0.37793397002883045,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.035236774941195,0.3862242015158775,True
3200,7.406455593207148,0.06001135560952267,True
3200,3.5180801201101866,0.31842474960523426,True
3200,4.564974314623415,0.20656743259718033,True
3200,4.661602565894839,0.19832076336351562,True
3200,3.5633397039530417,0.31263961190997863,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.013754757899422,0.5695567669438899,True
3200,1.1753399514170118,0.7589246808758547,True
3200,5.396264208881873,0.1449765091592499,True
3200,5.28630348642754,0.15199361016878588,True
3200,1.5311228613593737,0.6751060418660046,True
3200,2.0322822101233387,0.5657335191260724,True
3200,0.6305848232588988,0.889396353319093,True
3200,3.3451178742198175,0.3414122814987178,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.771200517865814,0.6212219879980128,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.3224200745898065,0.5082394279198059,True
3200,2.1524854340669313,0.5413677891291888,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.647569780654728,0.6486524279553962,True
3200,5.461039661929315,0.14098753633110636,True
3200,3.0202433474025834,0.3885145687295735,True
3200,2.065004755886285,0.5590249171845465,True
3200,1.200876494516177,0.7527940997441357,True
3200,3.5853867852867367,0.3098554262482393,True
3200,2.3224200745898065,0.5082394279198059,True
3200,4.602502570148166,0.2033275036291635,True
3200,5.79302175499504,0.12212605927295254,True
3200,7.063367960467862,0.0699052128845504,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.1034149169738976,0.5512222113793401,True
3200,3.8593947340997934,0.2770527038148348,True
3200,2.957894934925002,0.3981626106011825,True
3200,10.219345248962403,0.01679075360845198,True
3200,2.0322822101233387,0.5657335191260724,True
3200,8.679642271466312,0.033867850173195185,True
3200,6.276671470208182,0.09889859289462373,True
3200,5.729379941969395,0.12554500068247673,True
3200,3.035236774941195,0.3862242015158775,True
3200,2.9992601162613344,0.39173926585761454,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.4750515897560104,0.4798166969631382,True
3200,9.079499397524373,0.028252360673539208,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.6160901816208113,0.6557470071111688,True
3200,5.085345915317158,0.16565331310891723,True
3200,7.4643686470199855,0.05848107651789342,True
3200,2.957894934925002,0.3981626106011825,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.8854998529288336,0.4096178170406283,True
3200,3.9584880742194426,0.26598169854334275,True
3200,0.6526312412476418,0.8842848389276898,True
3200,1.6160901816208113,0.6557470071111688,True
3200,5.474477981185082,0.14017311067991278,True
3200,0.9697299296305197,0.8085758599075813,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.8854998529288336,0.4096178170406283,True
3200,4.940706109513935,0.17619077996032045,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.310247080879584,0.22985324607467084,True
3200,2.3860459706368276,0.4962374466088685,True
3200,1.277695387694564,0.7344362179090487,True
3200,5.0653590348942155,0.1670733199034043,True
3200,6.394306605323693,0.0939252946174207,True
3200,6.916148518354035,0.07461897408946208,True
3200,1.1753399514170118,0.7589246808758547,True
3200,4.9582509432501185,0.17487986592933927,True
3200,3.9584880742194426,0.26598169854334275,True
3200,3.3451178742198175,0.3414122814987178,True
3200,2.9819065370856292,0.3944232531912538,True
3200,3.035236774941195,0.3862242015158775,True
3200,4.1804014120099255,0.24263141497517168,True
3200,1.0227429730912174,0.7957490577592149,True
